freq_Hz,PSD_true,PSD_pred
3.88671875,28.778849,3206.4463
3.88916015625,32.819,1563.8029
3.8916015625,41.541824,1044.9791
3.89404296875,34.777805,887.11914
3.896484375,26.57138,1256.6652
3.89892578125,30.123491,2490.8674
3.9013671875,18.153772,1165.8922
3.90380859375,15.78156,1167.3112
3.90625,14.865815,641.64154
3.90869140625,27.412039,2082.27
3.9111328125,52.61969,2234.8743
3.91357421875,40.55097,3336.8137
3.916015625,42.939518,5926.404
3.91845703125,49.823277,3379.1914
3.9208984375,28.030321,2240.2725
3.92333984375,15.296277,5028.2627
3.92578125,11.159682,4743.863
3.92822265625,14.58276,1533.7552
3.9306640625,19.883585,2388.9285
3.93310546875,44.69228,3169.9534
3.935546875,74.10134,2623.0852
3.93798828125,45.168457,3725.3313
3.9404296875,27.31945,2836.8557
3.94287109375,18.94794,2600.9636
3.9453125,8.292577,1262.2228
3.94775390625,11.056534,570.92
3.9501953125,10.847447,4731.627
3.95263671875,20.335192,4474.4287
3.955078125,16.764282,5394.137
3.95751953125,25.219894,2249.326
3.9599609375,25.8835,3154.612
3.96240234375,20.741713,4905.0303
3.96484375,17.43772,3406.2966
3.96728515625,41.514217,2643.7864
3.9697265625,55.90649,1543.1869
3.97216796875,30.689377,1506.931
3.974609375,32.79701,1817.0724
3.97705078125,18.580011,2850.0305
3.9794921875,23.300444,5315.059
3.98193359375,43.744656,3015.8867
3.984375,19.082588,1976.6788
3.98681640625,23.173975,1318.8481
3.9892578125,35.119347,2384.2014
3.99169921875,25.357214,3051.8318
3.994140625,37.287785,2463.1826
3.99658203125,46.176865,396.7539
3.9990234375,21.004057,1650.0358
4.00146484375,19.578915,1773.732
4.00390625,69.758194,977.1497
4.00634765625,33.007748,755.47784
4.0087890625,35.506535,1097.2628
4.01123046875,43.193798,2976.3635
4.013671875,17.73243,3008.0076
4.01611328125,8.239579,2350.8557
4.0185546875,13.029438,1837.3481
4.02099609375,13.775272,2129.587
4.0234375,17.471773,4605.6294
4.02587890625,28.724724,1509.3883
4.0283203125,53.93942,1367.5065
4.03076171875,47.07849,3317.6145
4.033203125,46.684803,2337.8167
4.03564453125,55.47402,375.3877
4.0380859375,46.487934,496.1141
4.04052734375,33.70315,1920.7301
4.04296875,27.718506,3235.9705
4.04541015625,38.969944,2030.3019
4.0478515625,31.189829,2570.2673
4.05029296875,27.736122,1657.3721
4.052734375,16.651302,1643.6647
4.05517578125,47.714336,1982.6143
4.0576171875,61.315037,1855.9111
4.06005859375,13.678009,1313.9043
4.0625,39.769207,1445.8519
4.06494140625,7.537292,2271.13
4.0673828125,27.566168,951.0235
4.06982421875,42.629242,1490.079
4.072265625,24.935503,3036.962
4.07470703125,45.83569,1694.5387
4.0771484375,33.19273,969.7732
4.07958984375,35.720936,2259.1582
4.08203125,13.224969,1739.0708
4.08447265625,23.83338,701.909
4.0869140625,15.087147,916.1149
4.08935546875,19.671803,1335.8693
4.091796875,40.907185,615.5012
4.09423828125,24.55143,509.15274
4.0966796875,26.728159,1713.0726
4.09912109375,26.00929,642.96
4.1015625,36.14221,411.9779
4.10400390625,62.806744,572.142
4.1064453125,47.779133,493.04944
4.10888671875,43.326572,242.74904
4.111328125,41.921467,394.69638
4.11376953125,39.021976,849.0678
4.1162109375,30.019974,736.7647
4.11865234375,22.57602,764.60455
4.12109375,35.406773,2072.4963
4.12353515625,22.767008,465.81503
4.1259765625,19.463263,833.5307
4.12841796875,17.034447,2281.747
4.130859375,17.05487,2508.451
4.13330078125,17.881441,834.29376
4.1357421875,21.564287,938.4792
4.13818359375,20.6894,1184.8801
4.140625,20.57678,1760.837
4.14306640625,22.481764,1170.9738
4.1455078125,48.16261,777.70404
4.14794921875,17.922667,1086.3016
4.150390625,25.347555,1609.8043
4.15283203125,13.756761,1753.4536
4.1552734375,14.473327,1195.0256
4.15771484375,22.03917,469.1488
4.16015625,7.898409,2917.1907
4.16259765625,18.513107,3626.5295
4.1650390625,7.0779366,1393.3901
4.16748046875,28.525887,780.00494
4.169921875,12.136906,1727.7162
4.17236328125,30.860657,2216.01
4.1748046875,57.632504,1066.4664
4.17724609375,20.421785,600.53937
4.1796875,37.709534,782.14844
4.18212890625,29.466627,602.9285
4.1845703125,28.056961,235.01967
4.18701171875,33.338314,404.22327
4.189453125,37.74528,488.60696
4.19189453125,29.502129,1049.4302
4.1943359375,16.160666,2101.7827
4.19677734375,21.25112,1338.6041
4.19921875,25.187607,600.33575
4.20166015625,19.93056,327.06674
4.2041015625,45.282787,568.79803
4.20654296875,48.66908,782.1992
4.208984375,28.249443,586.2097
4.21142578125,29.429789,869.0466
4.2138671875,16.015749,619.88025
4.21630859375,17.531975,379.81006
4.21875,32.74864,798.4814
4.22119140625,18.121868,861.978
4.2236328125,40.764942,755.0789
4.22607421875,33.19362,1007.4123
4.228515625,20.874176,703.80634
4.23095703125,27.698334,1778.0482
4.2333984375,16.156075,701.0014
4.23583984375,33.25923,900.08026
4.23828125,16.394375,811.9455
4.24072265625,30.137617,696.7712
4.2431640625,55.84926,1185.8044
4.24560546875,18.32237,570.0519
4.248046875,25.669466,282.53043
4.25048828125,44.653576,414.8141
4.2529296875,42.70821,214.12068
4.25537109375,19.150007,542.3896
4.2578125,12.397544,1167.574
4.26025390625,19.300066,1847.943
4.2626953125,13.332593,1084.4194
4.26513671875,11.792286,845.41187
4.267578125,9.571801,750.1897
4.27001953125,14.99395,474.5725
4.2724609375,13.946208,480.07297
4.27490234375,19.877432,566.63226
4.27734375,12.941775,393.5898
4.27978515625,5.318867,769.3016
4.2822265625,10.280801,1987.1641
4.28466796875,12.2912035,675.8467
4.287109375,14.891251,689.92535
4.28955078125,11.303128,603.1379
4.2919921875,4.834474,254.39992
4.29443359375,15.899611,732.5091
4.296875,5.922914,630.0119
4.29931640625,7.306955,241.1734
4.3017578125,11.585298,350.25394
4.30419921875,9.054511,1000.43964
4.306640625,5.499433,1006.19806
4.30908203125,13.675193,352.4341
4.3115234375,14.437592,274.3432
4.31396484375,3.338833,230.36353
4.31640625,6.8887143,742.9839
4.31884765625,26.99414,500.0137
4.3212890625,21.852076,176.45833
4.32373046875,15.843358,403.02615
4.326171875,8.516664,1363.9706
4.32861328125,12.745163,1884.8495
4.3310546875,5.113597,1197.174
4.33349609375,12.42101,231.69444
4.3359375,13.299365,181.71692
4.33837890625,8.038417,177.07524
4.3408203125,10.198502,130.8591
4.34326171875,14.784358,136.21716
4.345703125,5.7593956,208.99013
4.34814453125,4.6587453,311.37717
4.3505859375,11.00357,544.40063
4.35302734375,16.983244,363.2302
4.35546875,9.052963,328.08188
4.35791015625,7.7938366,615.4411
4.3603515625,6.6572857,475.7959
4.36279296875,9.825584,114.020935
4.365234375,9.077584,165.55211
4.36767578125,4.526976,346.01758
4.3701171875,5.056605,212.9988
4.37255859375,4.5379024,66.97924
4.375,6.5022483,259.4467
4.37744140625,8.984304,674.0815
4.3798828125,5.221112,619.4482
4.38232421875,2.1494718,331.77628
4.384765625,3.1001928,135.17444
4.38720703125,10.397043,491.76196
4.3896484375,7.8517876,130.04678
4.39208984375,7.149967,236.47093
4.39453125,6.489351,352.91614
4.39697265625,6.580713,814.47784
4.3994140625,5.0984983,332.42575
4.40185546875,9.179243,300.74524
4.404296875,4.423901,319.76562
4.40673828125,4.529132,193.57219
4.4091796875,1.7745696,223.53853
4.41162109375,4.67419,609.04645
4.4140625,5.5913606,286.54166
4.41650390625,3.2537754,253.00354
4.4189453125,8.3919935,270.933
4.42138671875,6.3653164,300.3252
4.423828125,5.7652907,367.60815
4.42626953125,6.976637,135.45065
4.4287109375,5.3968105,90.57685
4.43115234375,2.6764925,150.3584
4.43359375,1.6364483,251.0106
4.43603515625,3.9677522,218.91948
4.4384765625,1.5784243,124.751015
4.44091796875,6.484012,347.29172
4.443359375,6.8197346,309.5445
4.44580078125,0.67594117,319.37033
4.4482421875,2.4823086,154.67836
4.45068359375,2.7151372,314.90436
4.453125,1.4709024,167.47797
4.45556640625,1.160858,180.51738
4.4580078125,0.8224141,228.74915
4.46044921875,0.9346815,251.428
4.462890625,0.77980685,222.51537
4.46533203125,1.449234,193.65938
4.4677734375,0.8767913,93.69448
4.47021484375,0.3168417,62.60319
4.47265625,0.46265683,85.710045
4.47509765625,0.573618,64.73588
4.4775390625,0.31946176,181.7959
4.47998046875,0.30017933,94.34318
4.482421875,0.22797482,162.71863
4.48486328125,0.23481017,368.78104
4.4873046875,0.28836587,167.74866
4.48974609375,0.48131728,145.00352
4.4921875,0.13916819,49.293987
4.49462890625,0.39042413,102.16141
4.4970703125,0.33483934,126.12436
4.49951171875,0.134495,86.342896
4.501953125,0.117702715,103.30368
4.50439453125,0.11669922,130.28809
4.5068359375,0.0384461,184.65521
4.50927734375,0.037818592,183.9814
4.51171875,0.043321136,151.3314
4.51416015625,0.06860442,193.81036
4.5166015625,0.025157383,148.4382
4.51904296875,0.009167619,31.199335
4.521484375,0.0033045865,32.001637
4.52392578125,0.00073806784,65.35161
4.5263671875,0.00011155772,83.74625
4.52880859375,0.0012195919,119.22204
4.53125,0.013054032,305.25677
4.53369140625,0.023723839,324.85202
4.5361328125,0.05942474,236.49365
4.53857421875,0.055196803,244.63268
4.541015625,0.040974893,193.83528
4.54345703125,0.09793801,222.22011
4.5458984375,0.13063209,210.89821
4.54833984375,0.083839245,161.40538
4.55078125,0.024938708,100.63827
4.55322265625,0.18738818,113.87104
4.5556640625,0.36865124,340.2184
4.55810546875,0.3705583,372.58322
4.560546875,0.47307038,172.54094
4.56298828125,0.37067175,101.995026
4.5654296875,0.30450073,50.636288
4.56787109375,0.37713447,40.4853
4.5703125,1.155178,48.892345
4.57275390625,0.8027444,79.69483
4.5751953125,1.1628948,37.957047
4.57763671875,1.1033213,38.41246
4.580078125,1.0264691,122.41038
4.58251953125,2.6527326,313.75433
4.5849609375,1.2039448,353.7183
4.58740234375,0.6531028,224.36424
4.58984375,1.8789572,153.77345
4.59228515625,1.430695,106.77185
4.5947265625,0.4844719,70.53305
4.59716796875,1.2078016,49.729324
4.599609375,0.9362931,57.674084
4.60205078125,2.422777,30.358858
4.6044921875,3.3518245,83.42481
4.60693359375,1.5499903,178.7118
4.609375,2.4557045,198.96558
4.61181640625,2.8623915,152.2697
4.6142578125,1.1781646,146.61998
4.61669921875,3.5171833,118.64886
4.619140625,3.084854,156.93733
4.62158203125,0.7657513,99.925514
4.6240234375,5.239647,183.9871
4.62646484375,6.1283717,206.58394
4.62890625,2.3176231,262.45712
4.63134765625,3.541154,341.2762
4.6337890625,3.239772,342.0883
4.63623046875,3.8652198,297.13208
4.638671875,8.877454,256.24017
4.64111328125,3.1578245,372.05212
4.6435546875,6.0895553,210.93211
4.64599609375,6.545694,40.64313
4.6484375,5.184877,68.43246
4.65087890625,6.517386,37.76561
4.6533203125,0.4116832,111.15916
4.65576171875,0.8833179,145.15485
4.658203125,2.2336369,100.25211
4.66064453125,3.468372,122.96384
4.6630859375,2.342192,103.93319
4.66552734375,4.9139237,124.13208
4.66796875,3.9281988,102.91406
4.67041015625,2.3630297,15.385978
4.6728515625,2.7197034,64.02596
4.67529296875,5.4784102,124.79641
4.677734375,4.875168,213.37842
4.68017578125,10.502174,93.72858
4.6826171875,18.057577,258.41577
4.68505859375,5.2376275,304.90994
4.6875,3.3130934,268.85916
4.68994140625,6.3139405,251.2874
4.6923828125,5.4489326,204.28911
4.69482421875,6.4486756,149.09053
4.697265625,2.3620663,49.8219
4.69970703125,4.223815,51.72656
4.7021484375,2.7768376,117.76489
4.70458984375,2.5875442,163.88234
4.70703125,10.553008,85.89564
4.70947265625,5.8415833,96.20533
4.7119140625,7.666277,153.58382
4.71435546875,9.007916,221.75568
4.716796875,3.137327,178.12825
4.71923828125,7.220747,122.82281
4.7216796875,5.1438212,222.33885
4.72412109375,8.672488,183.99321
4.7265625,16.283285,145.38898
4.72900390625,5.988632,169.14534
4.7314453125,8.702971,210.922
4.73388671875,19.541426,182.43379
4.736328125,13.352414,223.28767
4.73876953125,19.907745,346.7958
4.7412109375,23.16691,483.18747
4.74365234375,7.7796745,419.53506
4.74609375,8.29024,344.38022
4.74853515625,12.389972,172.77742
4.7509765625,5.360767,209.38252
4.75341796875,17.366938,164.91266
4.755859375,10.266571,88.0502
4.75830078125,18.624804,127.76542
4.7607421875,23.76335,127.04542
4.76318359375,5.1403008,149.53726
4.765625,17.315392,67.25437
4.76806640625,62.92625,52.658924
4.7705078125,7.785513,51.367893
4.77294921875,32.52538,194.7086
4.775390625,48.764057,119.17547
4.77783203125,10.552108,121.52897
4.7802734375,48.96114,302.10147
4.78271484375,17.426294,290.0694
4.78515625,8.893343,173.69359
4.78759765625,13.340541,195.51038
4.7900390625,5.9674835,99.788414
4.79248046875,17.59213,63.771038
4.794921875,10.646218,74.82887
4.79736328125,13.5313225,119.69415
4.7998046875,10.758827,127.29462
4.80224609375,20.070765,130.10402
4.8046875,50.772556,220.44902
4.80712890625,10.767421,328.12482
4.8095703125,21.420523,400.72876
4.81201171875,25.975311,397.84116
4.814453125,14.701396,165.08786
4.81689453125,13.414657,56.84729
4.8193359375,7.4974284,75.16648
4.82177734375,24.52569,73.57549
4.82421875,11.091881,84.02471
4.82666015625,17.629381,167.21065
4.8291015625,20.96184,43.967503
4.83154296875,8.278084,46.892746
4.833984375,5.7127137,112.11306
4.83642578125,4.9503226,81.8676
4.8388671875,2.745848,70.29332
4.84130859375,14.181423,117.37879
4.84375,18.623186,37.794334
4.84619140625,26.725449,94.62632
4.8486328125,23.137367,127.73693
4.85107421875,26.003334,80.41996
4.853515625,6.158831,95.43284
4.85595703125,21.828959,147.53238
4.8583984375,45.0511,112.67649
4.86083984375,11.52188,159.0915
4.86328125,43.140385,60.80414
4.86572265625,21.322111,222.5216
4.8681640625,13.320333,117.74288
4.87060546875,38.18109,150.16719
4.873046875,22.088577,482.45557
4.87548828125,44.474026,123.476746
4.8779296875,68.50001,132.35771
4.88037109375,15.305758,319.72092
4.8828125,23.190641,366.4208
4.88525390625,39.90831,393.42465
4.8876953125,26.036478,257.6227
4.89013671875,35.69252,365.95187
4.892578125,21.67623,273.4327
4.89501953125,17.717451,346.01782
4.8974609375,38.646717,331.74243
4.89990234375,45.851913,267.96762
4.90234375,10.048424,240.37456
4.90478515625,35.44148,201.84236
4.9072265625,17.019735,56.82015
4.90966796875,13.337932,90.499535
4.912109375,23.43715,101.39709
4.91455078125,5.1636987,70.39223
4.9169921875,75.124214,116.35208
4.91943359375,32.40871,20.571636
4.921875,26.743927,99.51874
4.92431640625,22.534485,209.27667
4.9267578125,17.249342,250.07104
4.92919921875,17.939367,148.02974
4.931640625,23.529455,101.27003
4.93408203125,42.639492,73.792946
4.9365234375,30.976576,145.70174
4.93896484375,12.296109,81.49076
4.94140625,28.91292,58.680737
4.94384765625,15.946808,114.97571
4.9462890625,41.1031,282.18835
4.94873046875,20.236961,467.9619
4.951171875,34.378048,324.8303
4.95361328125,32.265842,148.4569
4.9560546875,27.587206,71.41037
4.95849609375,28.008413,18.680132
4.9609375,38.89766,136.16109
4.96337890625,33.935104,122.398315
4.9658203125,19.300158,179.58385
4.96826171875,19.595972,114.83767
4.970703125,25.416052,22.622194
4.97314453125,29.448088,102.94515
4.9755859375,14.6177225,236.99724
4.97802734375,22.820593,175.9497
4.98046875,13.417091,117.08654
4.98291015625,35.604794,82.98185
4.9853515625,46.614773,123.04907
4.98779296875,34.027706,124.27526
4.990234375,47.8983,113.73504
4.99267578125,40.910343,361.01816
4.9951171875,15.818283,605.4061
4.99755859375,52.363068,454.0776
5.0,10.244871,165.51747
