index,Speed_SG_mps,Acceleration_SG_mps2,P_true_W,P_pred_W,Residual_W
3982,13.950662,0.040780887,5356.7363,6300.6274,-943.8911
3983,13.954373,0.030757576,5352.3506,5977.0396,-624.68896
3984,13.956814,0.015372961,5346.9863,5478.541,-131.55469
3985,13.957448,-0.0011305361,5343.0747,4942.7607,400.31396
3986,13.956588,-0.010594405,5342.639,4635.0103,707.6289
3987,13.955329,-0.01048951,5342.1113,4637.916,704.1953
3988,13.95449,0.00032634032,5346.2812,4988.831,357.4502
3989,13.955394,0.017319348,5352.8604,5541.1035,-188.24316
3990,13.957953,0.03130536,5354.474,5996.603,-642.1289
3991,13.961655,0.04016317,5352.348,6286.246,-933.89795
3992,13.965986,0.042214453,5355.0366,6355.154,-1000.1172
3993,13.970098,0.036200467,5359.8813,6161.7715,-801.89014
3994,13.973227,0.03214452,5360.662,6031.4644,-670.80225
3995,13.976527,0.035104897,5359.589,6129.3994,-769.81055
3996,13.9802475,0.034172494,5357.881,6100.942,-743.06104
3997,13.983361,0.027272727,5356.1724,5877.972,-521.7998
3998,13.985702,0.029114218,5358.1865,5939.0483,-580.8618
3999,13.989184,0.044988345,5361.1562,6457.5605,-1096.4043
4000,13.9946995,0.0618648,5366.263,7010.123,-1643.8599
4001,14.001557,0.064498834,5374.8496,7099.8477,-1724.998
4002,14.007599,0.04939394,5383.0215,6610.9126,-1227.8911
4003,14.0114355,0.034498833,5388.001,6127.2837,-739.2827
4004,14.014499,0.033146854,5389.661,6084.7344,-695.07324
4005,14.018065,0.026538461,5387.468,5870.936,-483.46826
4006,14.019807,0.00472028,5381.2256,5159.912,221.31348
4007,14.01901,-0.013682984,5374.3115,4559.148,815.1636
4008,14.01707,-0.01874126,5366.998,4393.3804,973.6177
4009,14.015261,-0.0111421915,5357.947,4640.549,717.39795
4010,14.014841,0.00469697,5351.362,5156.9893,194.37256
4011,14.0162,0.02097902,5350.4263,5688.6855,-338.25928
4012,14.019037,0.035011657,5352.595,6147.8516,-795.25635
4013,14.023203,0.053496502,5361.85,6753.218,-1391.3677
4014,14.0297365,0.06817016,5377.509,7235.9097,-1858.4009
4015,14.036837,0.054289043,5394.9707,6786.5986,-1391.6279
4016,14.040594,0.017867133,5410.245,5598.5566,-188.31152
4017,14.04041,-0.01032634,5422.7715,4677.2393,745.5322
4018,14.038529,-0.020909091,5431.3623,4330.7363,1100.626
4019,14.036228,-0.023426574,5431.2427,4247.635,1183.6079
4020,14.033844,-0.016375292,5425.8022,4477.047,948.7554
4021,14.032953,0.0005594406,5424.029,5029.7563,394.27246
4022,14.033956,0.017389277,5423.4746,5579.8516,-156.37695
4023,14.036431,0.0302331,5421.883,6000.562,-578.6792
4024,14.040002,0.03527972,5419.5903,6167.2256,-747.63525
4025,14.043488,0.02532634,5416.309,5843.693,-427.3838
4026,14.045068,0.0065501165,5410.5186,5230.7354,179.7832
4027,14.044797,-0.002867133,5407.789,4922.808,484.98096
4028,14.044495,-0.007004662,5409.0073,4787.447,621.56055
4029,14.043396,-0.020209791,5409.049,4355.424,1053.625
4030,14.040452,-0.026550116,5406.1284,4147.137,1258.9912
4031,14.038086,-0.018648019,5405.885,4404.438,1001.4468
4032,14.036722,-0.008624708,5408.6367,4731.3467,677.29004
4033,14.036362,-0.00072261074,5407.3022,4989.33,417.97217
4034,14.036578,0.0056643356,5404.967,5198.0605,206.90625
4035,14.037494,0.015384615,5403.794,5516.0093,-112.21533
4036,14.039655,0.029300699,5404.0645,5971.6934,-567.6289
4037,14.043354,0.033310022,5408.322,6104.5527,-696.23096
4038,14.046317,0.008053613,5413.801,5280.4336,133.36719
4039,14.044965,-0.026713287,5417.1445,4143.4443,1273.7002
4040,14.040975,-0.0406993,5415.886,3684.979,1730.9072
4041,14.036825,-0.03951049,5415.7354,3722.4424,1693.293
4042,14.033072,-0.03717949,5421.2144,3797.3193,1623.895
4043,14.029389,-0.04074592,5420.636,3679.63,1741.0063
4044,14.024923,-0.04853147,5417.0625,3760.3892,1656.6733
4045,14.019683,-0.054289043,5417.496,3610.6646,1806.8315
4046,14.014066,-0.04731935,5418.496,3787.8833,1630.6128
4047,14.01022,-0.028554779,5420.942,4070.8013,1350.1406
4048,14.008354,-0.013986014,5425.497,4545.087,880.41016
4049,14.0074215,-0.00046620046,5430.287,4985.4478,444.83936
4050,14.008261,0.017249417,5438.084,5563.3413,-125.257324
4051,14.010872,0.034965035,5445.624,6142.2,-696.5762
4052,14.015254,0.04713287,5453.2163,6541.292,-1088.0757
4053,14.020298,0.04441725,5455.355,6455.38,-1000.0249
4054,14.0241375,0.01960373,5447.2974,5647.557,-200.25977
4055,14.0242195,-0.016293706,5441.343,4475.987,965.35596
4056,14.020879,-0.03839161,5430.579,3753.643,1676.936
4057,14.016541,-0.05,5445.6445,3719.8438,1725.8008
4058,14.010879,-0.056899767,5493.3784,3540.753,1952.6255
4059,14.005161,-0.03630536,5577.871,3816.3745,1761.4966
4060,14.003617,0.011689977,5705.02,5380.005,325.01514
4061,14.007499,0.040780887,5861.289,6330.084,-468.79492
4062,14.011774,0.03651515,6025.2485,6193.2036,-167.95508
4063,14.014802,0.016445221,6175.3486,5540.1504,635.19824
4064,14.015063,-0.018181818,6290.2437,4410.864,1879.3799
4065,14.011166,-0.05688811,6363.2383,3541.144,2822.0942
4066,14.003685,-0.089219116,6389.3223,2708.8179,3680.5044
4067,13.993321,-0.10817017,6397.038,2220.0085,4177.0293
4068,13.982051,-0.08382285,6380.534,2841.4956,3539.0386
4069,13.976557,0.0029370629,6317.425,5083.0996,1234.3252
4070,13.982638,0.10193473,6257.423,8307.188,-2049.7656
4071,13.996944,0.15750583,6237.4683,10126.826,-3889.358
4072,14.01414,0.1796387,6545.891,10862.27,-4316.3784
4073,14.032872,0.1782634,7209.1704,10833.143,-3623.9722
4074,14.049792,0.17615385,8125.829,10778.38,-2652.5508
4075,14.068103,0.19019814,9232.111,11253.491,-2021.3799
4076,14.087832,0.20867133,10406.241,11876.292,-1470.0508
4077,14.109837,0.21864802,11636.327,12223.977,-587.6494
4078,14.131562,0.23786713,12800.475,12876.392,-75.91699
4079,14.157411,0.282331,13725.201,14366.752,-641.5508
4080,14.188028,0.31317016,14373.215,15418.285,-1045.0703
4081,14.220044,0.31379953,14768.876,15476.222,-707.3457
4082,14.250788,0.28786713,15133.408,14651.882,481.52637
4083,14.277617,0.25423077,15383.484,13563.8,1819.6846
4084,14.301634,0.25582752,15470.539,13641.549,1828.9902
4085,14.328783,0.29747087,15474.08,15058.144,415.93652
4086,14.361128,0.3388928,15413.891,16478.982,-1065.0918
4087,14.396562,0.35596737,15365.792,17094.432,-1728.6396
4088,14.432322,0.36636364,15109.302,17488.857,-2379.5557
4089,14.469834,0.37621212,14667.305,17868.91,-3201.6055
4090,14.507565,0.35294873,13951.437,17133.076,-3181.6396
4091,14.540424,0.28498834,13037.593,14874.82,-1837.2275
4092,14.564562,0.20895106,11937.689,12324.176,-386.48633
4093,14.582214,0.16095571,10685.689,10711.775,-26.085938
4094,14.596753,0.13375291,9413.918,9799.567,-385.6494
4095,14.608965,0.11432401,8181.861,9148.22,-966.3589
4096,14.619617,0.08815851,7034.8374,8265.536,-1230.6987
4097,14.626596,0.059825175,5928.9175,7305.608,-1376.6904
4098,14.631583,0.036864802,4786.075,6526.686,-1740.6108
4099,14.633969,0.0076923077,3801.2544,5534.4307,-1733.1763
4100,14.6331215,-0.032564104,2892.6077,4163.1187,-1270.511
4101,14.627457,-0.0741958,2149.6177,3280.1348,-1130.5171
4102,14.618282,-0.10192308,1537.4539,2534.3232,-996.8694
4103,14.607072,-0.117564104,1052.5312,2112.65,-1060.1187
4104,14.5947695,-0.13504662,735.6566,1642.1404,-906.48376
4105,14.580063,-0.16022144,514.29425,966.4472,-452.15295
4106,14.562725,-0.18234266,375.53696,373.36505,2.1719055
4107,14.543594,-0.1919697,279.7275,114.670044,165.05746
4108,14.524331,-0.18996504,232.54121,166.3371,66.20412
4109,14.505601,-0.18123543,247.62375,396.7409,-149.11716
4110,14.488084,-0.16168998,266.77615,913.9495,-647.17334
4111,14.473264,-0.13177156,278.69217,1705.5947,-1426.9026
4112,14.46173,-0.11745921,290.79892,2082.7383,-1791.9393
4113,14.449772,-0.12136364,297.70514,1976.6565,-1678.9514
4114,14.437457,-0.13273893,308.06897,1672.9602,-1364.8912
4115,14.4232235,-0.14706294,320.97787,1291.4897,-970.51184
4116,14.408044,-0.14878789,329.25235,1243.3948,-914.14246
4117,14.393466,-0.15354313,336.61456,1115.547,-778.93243
4118,14.377336,-0.1623077,346.24615,882.0691,-535.82294
4119,14.361005,-0.15261072,358.7343,1135.0905,-776.35614
4120,14.346813,-0.13597903,372.34973,1570.2848,-1197.935
4121,14.333809,-0.12587413,378.8284,1833.3828,-1454.5544
4122,14.321639,-0.12551282,382.78085,1840.3945,-1457.6136
4123,14.308706,-0.13413753,385.57928,1611.5448,-1225.9656
4124,14.294811,-0.14574592,390.1006,1304.7615,-914.6609
4125,14.279557,-0.15407926,397.7687,1084.106,-686.3373
4126,14.263995,-0.15518647,400.3743,1052.8234,-652.4491
4127,14.24852,-0.16342658,400.604,835.32324,-434.71924
4128,14.23131,-0.17235431,403.18286,600.15704,-196.97418
4129,14.214049,-0.17255245,408.2407,593.01227,-184.77158
4130,14.196799,-0.17384616,412.25876,557.38007,-145.1213
4131,14.179279,-0.17444056,412.25598,539.98505,-127.729065
4132,14.161911,-0.16439395,411.3459,798.8937,-387.5478
4133,14.146401,-0.14642191,410.74487,1262.9606,-852.2157
4134,14.1326275,-0.13862471,413.96198,1462.7545,-1048.7925
4135,14.118676,-0.1440909,415.63693,1318.8632,-903.2262
4136,14.103808,-0.1502331,412.87625,1157.6394,-744.7632
4137,14.08863,-0.15096736,408.1978,1136.3767,-728.1789
4138,14.073615,-0.14357808,403.1786,1324.7579,-921.57935
4139,14.059914,-0.13729604,398.04984,1484.4335,-1086.3837
4140,14.046156,-0.13797203,391.03943,1464.6355,-1073.5961
4141,14.032319,-0.13538462,386.73654,1528.8065,-1142.07
4142,14.019079,-0.13125874,386.71558,1632.4949,-1245.7793
4143,14.006067,-0.12980187,392.0907,1667.5076,-1275.4169
4144,13.993119,-0.13611887,401.68222,1503.0646,-1101.3823
4145,13.978844,-0.15167832,409.8084,1101.8794,-692.071
4146,13.962783,-0.15935898,416.2185,902.96423,-486.74573
4147,13.946972,-0.15179487,419.21533,1094.2837,-675.06836
4148,13.932425,-0.14177155,419.93512,1348.1777,-928.2426
4149,13.918617,-0.1404429,415.53943,1379.842,-964.3026
4150,13.904336,-0.14159673,408.8228,1348.0931,-939.2703
4151,13.890299,-0.13890442,409.10083,1414.3796,-1005.2788
4152,13.8765545,-0.14530303,412.5813,1249.3394,-836.75806
4153,13.861238,-0.15159674,414.02036,1087.0703,-673.0499
4154,13.846235,-0.13981351,415.6262,1384.0172,-968.391
4155,13.833275,-0.12448718,419.02243,1770.543,-1351.5205
4156,13.821338,-0.11801865,424.06888,1932.1519,-1508.083
4157,13.809671,-0.11765734,426.69675,1938.9397,-1512.2429
4158,13.797807,-0.12448718,425.4166,1763.7947,-1338.378
4159,13.784774,-0.1270746,424.87213,1695.9438,-1271.0718
4160,13.772391,-0.12179487,429.08212,1826.9517,-1397.8695
4161,13.760415,-0.1236014,438.15955,1779.0632,-1340.9037
4162,13.747671,-0.13405594,442.399,1513.1812,-1070.7822
4163,13.7336035,-0.1406993,439.1921,1343.5371,-904.345
4164,13.719531,-0.13805361,428.2003,1407.8516,-979.65125
4165,13.705993,-0.13636364,402.94785,1448.1125,-1045.1647
4166,13.692259,-0.14458042,385.0958,1239.6132,-854.51733
4167,13.677077,-0.1509324,432.87582,1078.0912,-645.21533
4168,13.662072,-0.15101399,559.58905,1073.985,-514.39594
4169,13.646874,-0.1404895,757.402,1335.1835,-577.7815
4170,13.633974,-0.12019814,1020.2073,1840.2988,-820.09155
4171,13.622834,-0.10861305,1320.2832,2127.4531,-807.1699
4172,13.612251,-0.102016315,1706.4753,2289.7979,-583.3225
4173,13.602431,-0.09018648,2138.6216,2582.5542,-443.93262
4174,13.594214,-0.07114219,2568.049,3055.0967,-487.0476
4175,13.588202,-0.05479021,2949.7437,3460.704,-510.96045
4176,13.583257,-0.047785547,3278.7993,3633.5752,-354.77588
4177,13.578646,-0.041736595,3570.11,3502.5923,67.51782
4178,13.574909,-0.04060606,3787.2122,3537.1343,250.07788
4179,13.570524,-0.038624708,3910.9663,3598.3198,312.64648
4180,13.567184,-0.033053614,3954.121,3773.1484,180.97266
4181,13.563913,-0.035034966,3933.5898,3709.5112,224.07861
4182,13.560177,-0.027062938,3929.7966,3959.8594,-30.062744
4183,13.558501,-0.015011655,3924.3013,4339.5405,-415.23926
4184,13.557175,-0.02025641,3917.3152,4173.566,-256.25073
4185,13.55445,-0.027610723,3908.8342,3940.5874,-31.753174
4186,13.551653,-0.020314686,3902.8608,4169.72,-266.85938
4187,13.550387,-0.011608392,3898.691,4443.8125,-545.1216
4188,13.549331,-0.017191142,3892.1824,4267.3696,-375.18726
4189,13.546948,-0.026095571,3887.0576,3985.7573,-98.69971
4190,13.544112,-0.023344988,3884.6836,4071.4644,-186.78076
4191,13.542279,-0.016386947,3881.5112,4290.102,-408.59082
4192,13.540834,-0.018939395,3879.6921,4209.1294,-329.43726
4193,13.538492,-0.037517484,3880.5232,3622.9272,257.59595
4194,13.533331,-0.061515152,3879.704,3276.8354,602.86865
4195,13.526189,-0.063473195,3875.9917,3226.1636,649.8281
4196,13.520637,-0.043123543,3872.5073,3440.766,431.7412
4197,13.517564,-0.028578088,3869.2158,3897.3945,-28.17871
4198,13.514921,-0.030244755,3864.411,3844.067,20.343994
4199,13.511516,-0.033006992,3860.2595,3756.0547,104.204834
4200,13.508319,-0.02504662,3856.256,4005.2417,-148.9856
4201,13.506506,-0.027773893,3851.01,3918.8794,-67.869385
4202,13.502765,-0.05193473,3847.4292,3504.8906,342.53857
4203,13.496119,-0.07123543,3846.3335,3025.3152,821.0183
4204,13.488518,-0.075664334,3845.3123,2913.6926,931.6196
4205,13.480986,-0.06983683,3842.671,3055.6663,787.00464
4206,13.47455,-0.04913753,3841.6643,3565.1318,276.53247
4207,13.471159,-0.02969697,3843.623,3846.4233,-2.800293
4208,13.468611,-0.033403262,3845.1226,3729.3867,115.73584
4209,13.464478,-0.038018648,3842.9395,3583.3975,259.542
4210,13.461007,-0.0118997665,3838.7683,4400.513,-561.7449
4211,13.462098,0.024662005,3831.2246,5546.389,-1715.1646
4212,13.4659395,0.027261073,3821.1523,5629.628,-1808.4756
4213,13.46755,-0.00047785547,3811.8708,4760.9897,-949.1189
4214,13.465844,-0.03537296,3775.373,3666.7456,108.62744
4215,13.460476,-0.0595338,3556.4597,3304.1357,252.32397
4216,13.453938,-0.06677156,3383.3489,3123.683,259.66577
4217,13.447122,-0.0755711,3491.2327,2904.833,586.39966
4218,13.438823,-0.07984848,4301.9907,2797.23,1504.7607
4219,13.431151,-0.041328672,5746.8296,3469.2979,2277.5317
4220,13.430557,0.053741258,7654.115,6440.6255,1213.4897
4221,13.441899,0.15141025,9790.837,9501.991,288.8457
4222,13.460839,0.21009324,11901.947,11354.724,547.22363
4223,13.483918,0.24143356,13716.967,12358.899,1358.0674
4224,13.509126,0.25742424,14960.089,12886.104,2073.9854
4225,13.535403,0.27205127,15427.71,13373.367,2054.3428
4226,13.563536,0.28519812,15405.141,13817.719,1587.4219
4227,13.5924425,0.2911655,15149.325,14037.5625,1111.7627
4228,13.621769,0.28765735,15012.015,13958.315,1053.6992
4229,13.649975,0.29694638,14894.563,14283.931,610.6328
4230,13.681158,0.31006992,14807.169,14736.235,70.93359
4231,13.711988,0.30518648,14750.71,14615.44,135.26953
4232,13.742196,0.30666667,14727.045,14696.795,30.25
4233,13.773322,0.31109557,14722.908,14873.943,-151.03516
4234,13.804415,0.31653845,14728.029,15084.3,-356.2705
4235,13.836629,0.33895105,14741.188,15843.227,-1102.0381
4236,13.872205,0.37856644,14770.427,17165.156,-2394.7295
4237,13.912343,0.4109557,14810.946,18266.084,-3455.1377
4238,13.954396,0.42968532,14854.423,18932.299,-4077.876
4239,13.99828,0.4441725,14893.523,19466.707,-4573.1836
4240,14.043231,0.43356642,14924.775,19185.633,-4260.8574
4241,14.084993,0.39937064,14949.881,18124.654,-3174.7734
4242,14.123105,0.36623544,14970.66,17087.273,-2116.6133
4243,14.15824,0.3464802,14982.965,16481.34,-1498.375
4244,14.192401,0.3292541,14988.903,15954.589,-965.68555
4245,14.224091,0.30554777,14992.493,15207.764,-215.27051
4246,14.25351,0.30354312,14997.386,15174.874,-177.48828
4247,14.2848,0.31505826,15017.282,15593.312,-576.0293
4248,14.316523,0.34670162,15047.589,16684.604,-1637.0146
4249,14.35414,0.40629372,15076.929,18721.992,-3645.0635
4250,14.39778,0.45900932,15112.248,20548.602,-5436.3535
4251,14.445942,0.4705478,15198.975,21009.008,-5810.033
4252,14.491891,0.45092076,15403.23,20417.525,-5014.295
4253,14.536126,0.427669,15544.199,19696.816,-4152.617
4254,14.577424,0.37965035,15402.314,18127.102,-2724.787
4255,14.612056,0.31193474,14792.525,15870.302,-1077.7764
4256,14.6398115,0.25470862,13720.562,13953.045,-232.4834
4257,14.662997,0.19895105,12208.914,12074.4,134.51367
4258,14.679602,0.14588578,10352.696,10276.61,76.08594
4259,14.692175,0.11505827,8256.99,9232.418,-975.42773
4260,14.702613,0.082167834,6178.7236,8114.469,-1935.7456
4261,14.708609,0.018764568,4410.317,5947.97,-1537.6533
4262,14.706366,-0.045874126,3074.5605,4067.9805,-993.4199
4263,14.699433,-0.08821678,2056.0776,2924.5405,-868.4629
4264,14.688723,-0.118659675,1282.2532,2101.8083,-819.5552
4265,14.675702,-0.13648018,700.8045,1619.4429,-918.63837
4266,14.661427,-0.1489627,325.10876,1281.1918,-956.083
4267,14.645909,-0.16685314,86.33981,798.2303,-711.8905
4268,14.628056,-0.18778555,-53.821167,234.47955,-288.30072
4269,14.608352,-0.19786714,-159.68973,-37.435303,-122.254425
4270,14.588483,-0.19300699,-190.35684,90.949585,-281.30643
4271,14.569751,-0.18651515,-157.21938,262.68152,-419.90088
4272,14.55118,-0.18416084,-133.20583,323.63403,-456.83984
4273,14.532918,-0.17543124,-114.22781,554.3079,-668.53577
4274,14.516093,-0.16019814,-87.88578,957.6531,-1045.5388
4275,14.500878,-0.14796038,-61.31383,1280.7274,-1342.0413
4276,14.486501,-0.14441726,-96.964836,1372.4001,-1469.365
4277,14.471995,-0.14982517,-124.32348,1226.4135,-1350.7369
4278,14.456536,-0.16234265,-283.0371,892.1712,-1175.2083
4279,14.439527,-0.17206293,-205.48372,632.5027,-837.9864
4280,14.422124,-0.16361305,508.9614,853.77234,-344.81094
4281,14.406804,-0.13461539,1828.3431,1617.4708,210.87231
4282,14.395201,-0.09307692,3555.448,2711.3694,844.0786
4283,14.388188,-0.02520979,5458.3584,4320.2407,1138.1177
4284,14.390159,0.056818184,7309.346,7068.043,241.30322
4285,14.399552,0.11967366,8883.956,9179.74,-295.78418
4286,14.414093,0.1513753,9967.187,10253.567,-286.38086
4287,14.429828,0.1618415,10490.324,10617.457,-127.13281
4288,14.446462,0.16096736,10384.932,10601.61,-216.67871
4289,14.462021,0.15622377,10156.744,10454.601,-297.85645
4290,14.477706,0.15649185,10107.525,10476.212,-368.68652
4291,14.4933195,0.15297203,10083.435,10370.03,-286.5957
4292,14.508301,0.15404429,10034.022,10418.149,-384.12695
4293,14.524128,0.16138695,9801.002,10678.975,-877.97266
4294,14.540578,0.15970862,9382.191,10635.604,-1253.4121
4295,14.55607,0.13758741,8764.256,9898.827,-1134.5713
4296,14.568095,0.089522146,7977.9165,8278.408,-300.4917
4297,14.573975,0.03698135,7102.5913,6500.2,602.3911
4298,14.575492,-0.0012004662,6228.971,5205.851,1023.1201
4299,14.573734,-0.026631702,5461.076,4342.5405,1118.5356
4300,14.570166,-0.041911423,4872.8403,3823.0776,1049.7627
4301,14.565352,-0.047552448,4458.785,3972.4697,486.31543
4302,14.560655,-0.03553613,4226.075,4035.8408,190.23438
4303,14.558245,-0.02481352,4038.1614,4398.2637,-360.1023
4304,14.555693,-0.025233101,3905.9758,4383.0723,-477.09644
4305,14.553198,-0.026829837,3771.7944,4328.039,-556.2446
4306,14.550326,-0.034067597,3629.3193,4081.8662,-452.54688
4307,14.546385,-0.03810023,3489.3867,3943.9248,-454.5381
4308,14.5427065,-0.038846154,3351.1392,3917.3848,-566.2456
4309,14.538615,-0.04621212,3231.6665,3998.73,-767.0635
4310,14.5334635,-0.051573426,3136.8801,3854.067,-717.18677
4311,14.5283,-0.040151514,3074.138,3868.2065,-794.0686
4312,14.525434,-0.02472028,3033.6938,4388.8516,-1355.1577
4313,14.523356,-0.036899768,3013.5183,3976.399,-962.8806
4314,14.518054,-0.068694636,3008.1704,3393.0986,-384.92822
4315,14.509618,-0.08771562,3009.6035,2884.5447,125.05884
4316,14.50051,-0.088729605,3016.2898,2855.0537,161.23608
4317,14.491872,-0.08594406,3022.4868,2926.6616,95.825195
4318,14.483322,-0.0891725,3025.8076,2838.5435,187.26416
4319,14.474037,-0.093636364,3032.853,2717.5525,315.30054
4320,14.464595,-0.08596737,3042.342,2918.375,123.96704
4321,14.456843,-0.071002334,3050.07,3312.7817,-262.71167
4322,14.450394,-0.06854312,3057.8142,3375.938,-318.12378
4323,14.443135,-0.08460373,3064.2734,2948.462,115.81152
4324,14.433474,-0.09956876,3066.1047,2549.794,516.3108
4325,14.423222,-0.09094406,3068.4893,2775.2114,293.27783
4326,14.415284,-0.07118881,3071.0269,3295.0864,-224.05957
4327,14.408983,-0.062027972,3071.2869,3535.1216,-463.83472
4328,14.402879,-0.055687647,3071.968,3700.5464,-628.57837
4329,14.397846,-0.043123543,3080.2412,3723.646,-643.4048
4330,14.394254,-0.035431236,3091.1775,3980.1226,-888.94507
4331,14.390759,-0.044696968,3100.3157,3668.5718,-568.2561
4332,14.385315,-0.058729604,3108.7737,3614.4653,-505.69165
4333,14.379014,-0.06819347,3114.2349,3362.9512,-248.71631
4334,14.371676,-0.077983685,3114.0662,3102.7554,11.310791
4335,14.363418,-0.079382285,3111.2727,3063.5176,47.755127
4336,14.3558,-0.07364802,3107.233,3212.2114,-104.978516
4337,14.348687,-0.067902096,3101.808,3361.2104,-259.40234
4338,14.342219,-0.05716783,3095.7886,3641.4126,-545.624
4339,14.337255,-0.04009324,3090.8962,3804.4648,-713.5686
4340,14.334201,-0.022727273,3086.6853,4382.7363,-1296.051
4341,14.332708,-0.007365967,3082.997,4894.5527,-1811.5557
4342,14.332727,0.0057109557,3081.9778,5330.75,-2248.7722
4343,14.333851,0.003076923,3084.1138,5243.3857,-2159.272
4344,14.333343,-0.021200467,3084.5442,4433.339,-1348.7947
4345,14.329611,-0.04941725,3085.9272,3840.8457,-754.91846
4346,14.32346,-0.06659674,3092.6572,3387.6685,-295.01123
4347,14.316292,-0.07527972,3098.2673,3157.5679,-59.300537
4348,14.308403,-0.08645688,3097.8953,2862.0764,235.81885
4349,14.299,-0.09391608,3092.3347,2663.978,428.3567
4350,14.28962,-0.085990675,3089.5747,2869.13,220.44482
4351,14.281802,-0.06798368,3085.7102,3338.3965,-252.68628
4352,14.276023,-0.04562937,3079.7327,3921.609,-841.8762
4353,14.2726755,-0.027902098,3078.177,4187.4478,-1109.2708
4354,14.270443,-0.023799533,3077.4756,4322.8765,-1245.4009
4355,14.267916,-0.026888112,3079.7102,4219.3687,-1139.6584
4356,14.265065,-0.03039627,3084.0303,4101.8506,-1017.8203
4357,14.261837,-0.039871793,3085.6487,3786.186,-700.53735
4358,14.257091,-0.06642191,3085.3936,3371.6113,-286.21777
4359,14.248552,-0.0961655,3080.9998,2592.1006,488.89917
4360,14.237858,-0.10614219,3076.6426,2328.9893,747.6533
4361,14.2273245,-0.0997669,3073.396,2492.7644,580.6316
4362,14.217904,-0.09203963,3069.0364,2691.8218,377.2146
4363,14.208916,-0.08416084,3068.4114,2894.6802,173.7312
4364,14.201073,-0.07032634,3070.8044,3252.6514,-181.84692
4365,14.194851,-0.05818182,3074.637,3566.7822,-492.14526
4366,14.189436,-0.055337995,3150.8577,3639.0005,-488.14282
4367,14.183784,-0.05495338,3313.4822,3647.1455,-333.66333
4368,14.178445,-0.047202796,3873.4978,3846.8296,26.668213
4369,14.174343,-0.044848483,4751.0205,3592.4604,1158.56
4370,14.169476,-0.05479021,3501.9329,3646.6816,-144.74878
4371,14.163384,-0.1489394,-1104.815,1200.3223,-2305.1372
4372,14.139688,-0.34527972,-7289.7993,-3892.3423,-3397.457
4373,14.094329,-0.5394988,-12887.136,-8900.873,-3986.2627
4374,14.031788,-0.67916083,-16403.12,-12457.961,-3945.1582
4375,13.958496,-0.75117713,-17540.492,-14240.462,-3300.0303
4376,13.881553,-0.7417716,-15904.738,-13927.618,-1977.1201
4377,13.8101425,-0.6434382,-11781.832,-11371.151,-410.68066
4378,13.752865,-0.46973193,-5540.157,-6948.354,1408.1968
4379,13.716196,-0.26738927,1332.9784,-1844.5597,3177.538
4380,13.699387,-0.0788345,5875.4824,2891.6968,2983.7856
4381,13.700429,0.043986015,7971.452,6274.2817,1697.1704
4382,13.708184,0.11317016,9429.369,8485.419,943.9502
4383,13.7230625,0.1920746,11167.949,11015.476,152.47363
4384,13.746599,0.28353146,13332.889,13961.639,-628.75
4385,13.779769,0.3682867,15568.712,16715.352,-1146.6396
4386,13.820256,0.45768064,17831.76,19642.152,-1810.3926
4387,13.871305,0.5316667,19708.86,22106.338,-2397.4785
4388,13.92659,0.5678788,21120.467,23371.662,-2251.1953
4389,13.984881,0.57965034,22139.248,23856.459,-1717.2109
4390,14.04252,0.5824359,22890.113,24049.705,-1159.5918
4391,14.101368,0.5865967,23547.734,24291.098,-743.3633
4392,14.15984,0.5809324,23990.742,24209.287,-218.54492
4393,14.217555,0.5822378,24231.75,24355.31,-123.56055
4394,14.276287,0.5811422,24357.139,24423.834,-66.69531
4395,14.333783,0.5681468,24362.746,24093.01,269.73633
4396,14.389916,0.56458044,23938.832,24072.217,-133.38477
4397,14.446699,0.54043126,22901.236,23359.71,-458.4746
4398,14.498002,0.48705128,21114.635,21645.676,-531.041
4399,14.544109,0.42447552,18717.959,19600.19,-882.23047
4400,14.582897,0.3540676,15892.735,17266.13,-1373.3955
4401,14.6149235,0.2736014,12875.03,14569.847,-1694.8164
4402,14.637618,0.1923077,9955.346,11825.072,-1869.7266
4403,14.653384,0.12775058,7419.63,9637.609,-2217.9795
4404,14.663168,0.069300696,5464.4927,7650.283,-2185.7905
4405,14.667245,0.021083916,4061.5618,6006.915,-1945.3533
4406,14.667384,-0.021736598,3048.5146,4545.3286,-1496.814
4407,14.662897,-0.060407925,2337.1865,3661.641,-1324.4546
4408,14.655303,-0.078648016,1818.0581,3169.1,-1351.042
4409,14.647168,-0.081550114,1498.9932,3088.7402,-1589.7471
4410,14.638993,-0.079988346,1315.188,3128.2432,-1813.0552
4411,14.63117,-0.07511655,1207.411,3256.582,-2049.171
4412,14.62397,-0.08153846,1144.5508,3082.2295,-1937.6787
4413,14.614862,-0.0987296,1101.5492,2619.001,-1517.4518
4414,14.604224,-0.121631704,1076.7606,2003.1104,-926.34973
4415,14.590536,-0.1545338,1077.679,1120.1199,-42.440918
4416,14.573317,-0.17688811,1105.3579,520.21466,585.14325
4417,14.555159,-0.17009324,1153.392,699.37976,454.0122
4418,14.539298,-0.13988344,1136.3329,1502.4745,-366.1416
4419,14.527182,-0.11152681,984.49493,2255.3682,-1270.8733
4420,14.516993,-0.08728438,661.335,2898.0776,-2236.7427
4421,14.509725,-0.08847319,146.90797,2864.4248,-2717.5168
