time,P_measured_W,P_predicted_W,residual_W,speed_ms,accel_ms2
759,-2338.99771202797,-3449.5287021014497,1110.5309900734796,24.6640512820513,-0.284914535384617
760,-6501.85807620047,-5942.344529131918,-559.5135470685527,24.3345567507692,-0.346434637948718
761,-8004.90579828438,-5831.319097329927,-2173.5867009544527,23.9711820061538,-0.343338703589744
762,-5703.32610581352,-4826.832661166081,-876.493444647439,23.6478793435897,-0.317167064615386
763,-5344.24309315618,-3982.574532511084,-1361.6685606450965,23.3368478769231,-0.294595712820511
764,-3577.10492674592,-2299.821153329517,-1277.2837734164027,23.0586879179487,-0.249347241025639
765,-801.399891547787,129.20889430190363,-930.6087858496905,22.8381533948718,-0.183401025641027
766,2678.66652796736,3505.0225008806174,-826.3559729132576,22.6918858666667,-0.126441981538463
767,4159.16496308392,4703.927860528915,-544.7628974449945,22.5852694317949,-0.105904192820512
768,3879.66038232634,3977.070387341686,-97.41000501534609,22.4800774810256,-0.11677487179487
769,2562.88422289744,4340.183341831433,-1777.2991189339928,22.3517196882051,-0.10957638153846
770,4672.54923804662,7006.122851292089,-2333.5736132454686,22.2609247179487,-0.0645514297435898
771,7081.88240355944,9219.755570759115,-2137.8731671996748,22.222616828718,-0.0273856287179495
772,7788.30626189744,8738.322503676805,-950.0162417793654,22.2061534605128,-0.0351577682051296
773,5637.6250354289,6568.813526665663,-931.1884912367623,22.1523012923077,-0.0705593764102588
774,4125.27781164103,4315.909477574936,-190.63166593390633,22.0650347076923,-0.107204151794869
775,2330.01676179254,1337.7717476912403,992.2450141012996,21.937892988718,-0.156015917948716
776,-292.13550504895,-1843.0349035301588,1550.8993984812087,21.7530028717949,-0.231813686153849
777,-4574.73592817716,-5170.108032671843,595.3721044946833,21.4742656164103,-0.325589444102564
778,-8457.55095544988,-7949.717261693053,-507.8336937568274,21.1018239835897,-0.406554223589742
779,-11072.3982133054,-9370.932757158325,-1701.4654561470743,20.6611571692308,-0.450968533333333
780,-11643.1869142844,-10397.513176974793,-1245.6737373096075,20.1998869169231,-0.485756894358975
781,-13473.8398031515,-11591.854550021555,-1881.9852531299457,19.6896433805128,-0.528191306666669
782,-14535.108172965,-12574.212830549859,-1960.8953424151405,19.1435043035897,-0.566920184615386
783,-15466.5385897436,-13557.659477392657,-1908.8791123509436,18.5558030112821,-0.609020619487177
784,-16426.0171674359,-14479.907161711397,-1946.110005724504,17.9254630646154,-0.653073858461536
785,-17419.6471577622,-14948.887329967665,-2470.7598277945344,17.249655294359,-0.685850539487181
786,-17482.6715231235,-14985.254986659142,-2497.4165364643577,16.553761985641,-0.706334662564105
787,-17597.9130985641,-14024.772017779975,-3573.141080784124,15.8369859692308,-0.691227003076924
788,-15502.2172463566,-11441.306029287749,-4060.9112170688513,15.1713079794872,-0.608120287179487
789,-11661.377536345,-8045.974043951381,-3615.4034923936197,14.6207453948718,-0.481298477948717
790,-7391.92885218415,-4967.961235884586,-2423.967616299564,14.2087110235897,-0.35701197948718
791,-4623.55362315152,-3093.707659942591,-1529.8459632089289,13.9067214358974,-0.278137554871795
792,-3539.8545239324,-4237.485373102188,697.6308491697878,13.6524359138462,-0.331090953846154
793,-6810.69635028438,-7703.083522699309,892.3871724149285,13.2445395282051,-0.495757981538461
794,-10012.6739724639,-10941.29671048014,928.62273801624,12.6609199507692,-0.666931056410257
795,-13036.1072787133,-12682.85678585601,-353.2504928572889,11.9106774153846,-0.787692816410258
796,-14300.6515494942,-12970.518223618239,-1330.1333258759605,11.0855343179487,-0.850150765128205
797,-15119.8903364289,-11636.631468744461,-3483.258867684439,10.2103758851282,-0.829914650256409
798,-12940.213031035,-9812.417183607356,-3127.795847427644,9.4257050174359,-0.768420077948718
799,-10996.3019023683,-8185.089051461187,-2811.2128509071117,8.67353572923077,-0.708150541128205
800,-8372.6469549324,-6574.749420092564,-1797.8975348398353,8.00940393517949,-0.632727390358975
801,-6340.92320452215,-6085.7469875237375,-255.1762169984122,7.40808094851282,-0.633190582153846
802,-6182.44996897436,-7298.122686968146,1115.6727179937861,6.7430227708718,-0.793323394625641
803,-7427.24319256877,-8514.00551728029,1086.7623247115198,5.82143415926154,-1.02765996508718
804,-7014.97626411189,-7986.199584189428,971.2233200775381,4.68770284069744,-1.17944386789744
805,-5788.95863736597,-5860.0872284619545,71.12859109598412,3.46254642346667,-1.18199137066667
806,-3524.85951479254,-3376.351432748446,-148.50808204409395,2.3237200993641,-1.05494156061538
807,-1737.68127805594,-1399.4031826512025,-338.27809540473754,1.3526633022359,-0.842982285948718
808,9.24621323076926,-296.61821349833167,305.86442672910096,0.637755527466667,-0.61403497025641
809,338.945950951049,180.32644750441503,158.61950344663396,0.124593361723077,-0.376852323282051
810,898.252958829837,247.5012214064157,650.7517374234212,-0.115949119097436,-0.138939615179487
811,643.089623920746,206.09117166844658,436.99845225229944,-0.153285868635897,0.017130281025641
812,432.896799636364,213.4949750496327,219.4018245867313,-0.0816885570461539,0.0667661013333333
813,391.498357799534,231.49088359209728,160.00747420743673,-0.0197536659692308,0.0408442785230769
814,390.860264480187,236.12689208984375,154.73337239034328,0.0,0.0098768329846153
815,391.660724018648,236.12689208984375,155.53383192880426,0.0,0.0
816,391.710947491842,236.12689208984375,155.58405540199823,0.0,-0.0184500598153846
817,333.352576468532,234.10843613143217,99.24414033709982,-0.0369001196307692,-0.0693028918153846
818,-184.678510862471,229.93058059461603,-414.60909145708706,-0.138605783630769,-0.0754226818461539
819,-384.107770948718,194.59521933856547,-578.7029902872835,-0.187745483323077,0.0325908311794871
820,74.4104106433563,195.6384656917138,-121.2280550483575,-0.0734241212717949,0.234676513641026
821,1387.83731506061,697.1528804930508,690.6844345675593,0.281607543958974,0.500681048615385
822,3891.81622685781,2512.498965665354,1379.317261192456,0.927937975958974,0.801366092307692
823,7638.67837484615,6348.1985481228185,1290.4798267233318,1.88433972857436,1.09234286523077
824,12007.4433491189,12464.944949790337,-457.5016006714377,3.11262370642051,1.34399158071795
825,17637.1489970699,20009.415578211436,-2372.2665811415354,4.57232289001026,1.48821001928205
826,21292.1027771981,26120.532089293567,-4828.429312095468,6.08904374498462,1.45867630605128
827,23437.9431959534,28718.203409530088,-5280.2602135766865,7.48967550211282,1.29065097632821
828,23574.9456337296,28509.813945429458,-4934.868311699858,8.67034569764103,1.08806031581538
829,22448.2179594639,27908.015463560936,-5459.797504097038,9.66579613374359,0.938593981948718
830,22641.2156920979,27232.446345040964,-4591.230652943064,10.5475336615385,0.824107611076924
831,21760.6458154079,26136.56434705083,-4375.918531642928,11.3140113558974,0.721988877948718
832,20974.6943038228,25014.201747409283,-4039.5074435864844,11.9915114174359,0.637457677948719
833,19694.7244589977,23824.75951793386,-4130.035058936159,12.5889267117949,0.564294736410258
834,18496.1868842191,23147.210461461316,-4651.023577242217,13.1201008902564,0.51525945025641
835,18060.8007905594,22584.440219700202,-4523.639429140803,13.6194456123077,0.474436570256409
836,17355.3359934965,21136.596830034658,-3781.2608365381566,14.0689740307692,0.415319958974358
837,15751.6840124942,19184.465123861508,-3432.7811113673088,14.4500855302564,0.349458670769232
838,14256.8418695804,17246.441001793362,-2989.599132212963,14.7678913723077,0.289297924102564
839,12731.8155166807,15678.45711314759,-2946.6415964668904,15.0286813784615,0.242312873846154
840,11670.4590695245,13417.184437668157,-1746.725368143656,15.25251712,0.181094445128206
841,8824.57337810257,10911.055756992499,-2086.4823788899284,15.390870268718,0.117576209230768
842,7727.49849313753,9723.656601323477,-1996.1581081859467,15.4876695384615,0.0872717948717936
843,7297.95644826573,9156.499150740188,-1858.5427024744586,15.5654138584615,0.0723527466666685
844,7031.34799719347,9077.340764819619,-2045.9927676261486,15.6323750317949,0.0692698379487195
845,7268.63766323077,9949.627835439273,-2680.9901722085024,15.703953534359,0.0884602543589743
846,8521.71037849883,10764.754587982157,-2243.044209483327,15.8092955405128,0.105451942564102
847,8443.30185931469,10907.135544692968,-2463.8336853782785,15.9148574194872,0.106622166153845
848,8557.22184013054,10414.58329579469,-1857.3614556641496,16.0225398728205,0.0931166605128215
849,7478.17203600466,8805.381087970292,-1327.2090519656322,16.1010907405128,0.0547571897435883
850,5869.04558277389,7161.495697238775,-1292.4501144648857,16.1320542523077,0.0166691733333337
851,4981.18970981352,7080.071910939089,-2098.8822011255697,16.1344290871795,0.0147742030769269
852,5998.20287895571,8465.405976205227,-2467.2030972495177,16.1616026584615,0.0459773866666637
853,7261.96591844289,9028.987074780287,-1767.0211563373969,16.2263838605128,0.0577181784615384
854,6608.32051632168,7264.378221247881,-656.057704926201,16.2770390153846,0.0168890461538478
855,4318.14436965501,5136.295953691863,-818.1515840368529,16.2601619528205,-0.0311073148717949
856,3260.92229587879,2729.4645710686495,531.4577248101405,16.214824385641,-0.0852924184615382
857,350.687920331003,-834.9755156240365,1185.6634359550394,16.0895771158974,-0.182109924102566
858,-3595.69899088112,-4952.69706655995,1356.99807567883,15.8506045374359,-0.340563199999998
859,-9437.73682428438,-10009.66992352867,571.9330992442901,15.4084507158974,-0.545093378461539
860,-14425.2455756597,-14439.875424671862,14.629849012162595,14.7604177805128,-0.743718252307693
861,-18439.8280327226,-17692.81164827403,-747.0163844485687,13.9210142112821,-0.919815019487181
862,-21074.8492129324,-19824.022216275636,-1250.826996656764,12.9207877415385,-1.0777639425641
863,-22611.8531838695,-20537.03146631776,-2074.821717551742,11.7654863261538,-1.20389195405128
864,-22920.0152048718,-19840.940748112364,-3079.0744567594375,10.5130038334359,-1.2879370371282
865,-21936.2382863869,-17718.326175490576,-4217.912110896323,9.18961225189744,-1.31100081025641
866,-17668.048430704,-15193.19258892115,-2474.855841782848,7.89100221292308,-1.30862933078974
867,-13911.9154535944,-12944.362248466845,-967.553205127555,6.57235359031795,-1.33646900730256
868,-9848.28536665734,-10470.90655595719,622.6211892998508,5.21806419831795,-1.36252779733333
869,-7182.78120690443,-7366.634953176209,183.85374627177862,3.84729799565128,-1.3142968705641
870,-4332.49334976224,-4221.5257437038235,-110.9676060584161,2.58947045718974,-1.15723775507692
871,-1961.46929644056,-1838.544880547202,-122.92441589335795,1.53282248549744,-0.931414196512821
872,-300.879600111888,-499.8727748808833,198.9931747689953,0.726642064164103,-0.722696847589744
873,198.517734165501,178.9349783781889,19.582755787312095,0.0874287903179488,-0.503094699897436
874,293.33308739394,317.0594740343712,-23.7263866404312,-0.279547335630769,-0.209508109538462
875,75.3085133030304,118.24181399288837,-42.93330068985797,-0.331587428758974,0.114768818871795
876,699.660711170163,193.06546439486573,506.5952467752973,-0.0500096978871795,0.424157752205128
877,2415.93504120979,1347.2357244382326,1068.6993167715575,0.516728075651282,0.689810537558974
878,5257.72240544056,4018.9854778091167,1238.736927631443,1.32961137723077,0.945704491815385
879,9112.93037159208,8865.79558529434,247.13478629774,2.40813705928205,1.21731180307692
880,14557.2910374685,16406.82879296429,-1849.5377554957904,3.76423498338461,1.47864211282051
881,21887.1568321212,25010.10548916986,-3122.948657048659,5.36542128492308,1.59495848205128
882,24983.2576820047,30537.01665399648,-5553.758971991781,6.95415194748718,1.49616212102564
883,26984.797564662,32884.56557940743,-5899.768014745427,8.35774552697436,1.32676068964102
884,27858.1934994639,34060.15791117176,-6201.964411707857,9.60767332676923,1.18118362461538
885,28008.2783308625,33428.06675802108,-5419.788427158579,10.7201127762051,1.02141132020513
886,25851.7902260093,30172.259411622792,-4320.469185613492,11.6504959671795,0.824152731897438
887,21958.9022172093,24901.339431561693,-2942.437214352394,12.36841824,0.609514551794875
888,17072.3562916942,18868.14243188042,-1795.786140186221,12.8695250707692,0.406199926153845
889,12254.8964081394,13777.88194498542,-1522.9855368460194,13.1808180923077,0.250032389743589
890,8934.95943346574,11352.075168358126,-2417.115734892386,13.3695898502564,0.177055454358974
891,7875.70097328625,7448.397246386661,427.3037268995886,13.5349290010256,0.0663338584615394
892,1724.76649820699,81.6882490708804,1643.0782491361097,13.5022575671795,-0.136956278974357
893,-3579.9040147324,-4674.046509483134,1094.1424947507344,13.2610164430769,-0.355585411282052
894,-8558.09840676737,-9397.856329697603,839.7579229302319,12.7910867446154,-0.588084767179486
895,-12711.3447375949,-13866.700978125382,1155.356240530482,12.084846908718,-0.838697787897436
896,-16767.5106880541,-17459.932597842853,692.4219097887544,11.1136911688205,-1.09560031753846
897,-19525.6481421497,-19164.846721851856,-360.80142029784474,9.89364627364103,-1.3173950974359
898,-20293.9834303124,-18803.872988491526,-1490.1104418208743,8.47890097394872,-1.48769690281026
899,-18542.0856442751,-16469.02022580016,-2073.06541847494,6.91825246802051,-1.58758126957949
900,-14294.3315902867,-12274.432305644861,-2019.8992846418387,5.30373843478974,-1.55047414646154
901,-8203.90488984383,-7811.970362666665,-391.93452717716536,3.81730417509744,-1.39515723651282
902,-4497.1445511958,-4201.8652692781225,-295.2792819176775,2.5134239617641,-1.18426668964103
903,-1836.44579873427,-1712.4942001986624,-123.95159853560767,1.44877079581539,-0.926186850461539
904,-69.2411568834502,-351.8881400057287,282.64698312227847,0.661050260841026,-0.647190957948718
905,816.419221011655,165.95655146863953,650.4626695430155,0.154388879917949,-0.380919032615385
906,990.781591592075,250.99178457223496,739.78980701984,-0.100787804389744,-0.157144876307692
907,686.24278811655,208.87429917371537,477.3684889428346,-0.159900872697436,0.0015179561025641
908,453.849937913753,208.93929950350466,244.91063841024837,-0.0977518921846154,0.0674249382564102
909,392.280822794872,229.91886452602347,162.36195826884853,-0.0250509961846154,0.0488759460923077
910,390.627920501166,236.12689208984375,154.50102841132224,0.0,0.0125254980923077
911,391.421272846154,236.12689208984375,155.29438075631026,0.0,0.0
912,391.436779121212,236.12689208984375,155.30988703136825,0.0,0.0
913,391.474215923077,236.12689208984375,155.34732383323325,0.0,0.0
914,391.526661573427,236.12689208984375,155.39976948358327,0.0,0.0
915,391.588205620047,236.12689208984375,155.46131353020326,0.0,0.0
916,391.652481,236.12689208984375,155.52558891015627,0.0,0.0
917,391.714077482517,236.12689208984375,155.58718539267323,0.0,-0.0559800369230769
918,-74.4987606386945,236.10337234757057,-310.6021329862651,-0.111960073846154,-0.102650544
919,-365.630579223776,209.77674096382827,-575.4073201876042,-0.205301088,-0.0242391548717949
920,-98.746354543124,167.81184378869557,-266.55819833181954,-0.160438383589744,0.157793032205128
921,974.049344032633,389.52552189904304,584.52382213359,0.110284976410256,0.409940369230769
922,3010.40698513986,1672.25026081104,1338.1567243288198,0.659442354871795,0.699925005128205
923,6092.29821484382,4738.030187304316,1354.2680275395032,1.51013498666667,0.995774826666667
924,10150.3121071445,10064.578360258467,85.73374688603326,2.65099200820513,1.26280619897436
925,15001.1532194988,17796.802204222746,-2795.6489847239463,4.03574738461538,1.49874849230769
926,22527.3191081935,26911.801232436585,-4384.482124243084,5.64848899282051,1.63330180102564
927,27870.3415590676,32990.95398838936,-5120.612429321758,7.30235098666667,1.54270846769231
928,29116.2361710723,35605.78535728301,-6489.549186210712,8.73390592820513,1.37863462769231
929,31072.5714749184,38305.92495955848,-7233.353484640076,10.0596202420513,1.27713429989744
930,32554.6487814685,38953.597844692806,-6398.949063224307,11.288174528,1.14254879179487
931,30688.4947954779,37267.58335154103,-6579.088556063125,12.344717825641,0.980272333948718
932,29083.2059094639,34233.47618754823,-5150.270278084328,13.2487191958974,0.816955700512821
933,25604.6478925874,29893.013577801346,-4288.365685213947,13.9786292266667,0.650143610256412
934,21855.6600182518,26207.246470509086,-4351.586452257285,14.5490064164103,0.523675056410257
935,19728.0551035897,24246.157292754255,-4518.102189164554,15.0259793394872,0.452575376410254
936,18418.4254575058,21394.633883105576,-2976.208425599776,15.4541571692308,0.366295093333332
937,14531.7547082518,16414.28568088696,-1882.5309726351588,15.7585695261538,0.238631827692308
938,10468.0627471469,12896.240143519099,-2428.177396372199,15.9314208246154,0.152309862564102
939,9362.30260186947,10821.804531204256,-1459.501929334785,16.0631892512821,0.101674506666667
940,7228.4404738042,8138.071505363017,-909.6310315588171,16.1347698379487,0.0389404143589758
941,5039.66922191608,6902.9332488434075,-1863.264026927328,16.14107008,0.0106325702564103
942,5559.79723009324,6279.054060594285,-719.2568305010454,16.1560349784615,-0.0038149497435906
943,4104.00508867133,5022.909142838051,-918.9040541667209,16.1334401805128,-0.032213452307694
944,3527.33618559441,4792.016502677557,-1264.6803170831467,16.0916080738462,-0.0370173087179477
945,3941.17728593473,4501.966182233225,-560.7888962984944,16.0594055630769,-0.0433112984615391
946,3055.2775391049,3861.4502934322904,-806.1727543273905,16.0049854769231,-0.0574701702564111
947,2893.40494288112,3913.9492031562536,-1020.5442602751336,15.9444652225641,-0.0556512697435876
948,3242.62660740326,4101.352439751441,-858.725832348181,15.8936829374359,-0.0507921846153856
949,3163.48159018648,3805.5132708023225,-642.0316806158426,15.8428808533333,-0.0571476553846164
950,2656.47129474126,4231.536782816269,-1575.065488075009,15.7793876266667,-0.0465619774358963
951,3933.17505295571,5315.317908241358,-1382.1428552856482,15.7497568984615,-0.0208816656410251
952,4426.70309351515,5559.869960618892,-1133.1668671037423,15.7376242953846,-0.0150050174358949
953,4166.87236177156,5414.687110280075,-1247.8147485085155,15.7197468635897,-0.0181837948717929
954,4158.19294818182,6055.875919786782,-1897.6829716049624,15.701256705641,-0.0029010707692336
955,5301.22677207459,6795.700071970532,-1494.4732998959416,15.7139447220513,0.014283917948716
956,5318.14347416317,6691.402995257527,-1373.2595210943573,15.7298245415385,0.0116100143589772
957,5019.6641519021,6351.416342253383,-1331.7521903512834,15.7371647507692,0.0035414112820513
958,4783.16783719347,6218.60430947259,-1435.4364722791197,15.7369073641026,0.0004340143589738
959,4857.83065039161,6156.481858211547,-1298.6512078199366,15.7380327794872,-0.0010363199999989
960,4687.92281272727,5781.685534510675,-1093.7627217834051,15.7348347241026,-0.0097733989743593
961,4219.21842193473,5512.3766086317955,-1293.1581866970655,15.7184859815385,-0.0158772143589747
962,4178.93515369697,5458.607621623882,-1279.6724679269118,15.7030802953846,-0.01694583794872
963,3927.24570607459,4668.608725066784,-741.3630189921942,15.684594305641,-0.0352812512820515
964,2661.09641348718,2696.3719374753764,-35.275523988196255,15.6325177928205,-0.0811966358974354
965,876.513213976691,-583.639690375293,1460.152904351984,15.5222010338462,-0.171016246153847
966,-2926.19511238695,-4064.4952562266935,1138.3001438397437,15.2904853005128,-0.30975339076923
967,-7491.64722141259,-8339.614090997151,847.9668695845612,14.9026942523077,-0.488038986666665
968,-12506.8071759114,-12517.925363519804,11.118187608404696,14.3144073271795,-0.678577542564104
969,-16559.4627840699,-16028.893771852072,-530.5690122178275,13.5455391671795,-0.864952061538462
970,-20164.4937928159,-18848.091884175636,-1316.401908640266,12.5845032041026,-1.0544162625641
971,-22283.7420387646,-19880.746110389216,-2402.995928375385,11.4367066420513,-1.19869920410256
972,-21535.4092348718,-19238.11783425144,-2297.291400620361,10.1871047958974,-1.28810621415385
973,-20014.7031940326,-17668.853524443733,-2345.849669588868,8.86049421374359,-1.35110941620513
974,-17406.2126973156,-15632.809226473728,-1773.403470841873,7.48488596348718,-1.40856486227692
975,-13968.4720716979,-12955.160051440052,-1013.3120202578484,6.04336448918975,-1.44399158391795
976,-9949.65129364662,-9485.779800178736,-463.87149346788465,4.59690279565128,-1.4001510588718
977,-6197.81234083776,-5930.904913849806,-266.90742698795384,3.24306237144615,-1.26805323979487
978,-3401.17911933194,-2959.3558544379953,-441.8232648939447,2.06079631606154,-1.05231934276923
979,-892.020301471795,-1044.9262639150966,152.90596244330152,1.13842368590769,-0.791601133948718
980,365.467117078321,-121.17500880607844,486.64212588439943,0.477594048164103,-0.560636302769231
981,732.500000339394,229.0177217698326,503.48227856956134,0.0171510803692308,-0.356436454564103
982,535.968485362704,256.2316549550161,279.7368304076879,-0.235278860964103,-0.134284042666667
983,310.934755155245,150.08036320441462,160.85439195083038,-0.251417004964103,0.106654417641026
984,815.682605101632,222.30377426596536,593.3788308356667,-0.0219700256820513,0.282256262564103
985,1175.81688338462,667.1480339480856,508.6688494365344,0.313095520164102,0.404661775097436
986,2328.1490498951,1616.1529723826752,711.9960775124246,0.787353524512821,0.543219061661539
987,3565.46950026807,3108.0359014001315,457.4335988679386,1.39953364348718,0.65334896
988,4412.38537300699,4802.25089438864,-389.86552138164916,2.09405144451282,0.700344951794872
989,4863.99741248252,6336.896943973456,-1472.8995314909353,2.80022354707692,0.699148155897436
990,5742.5739783683,7544.12964107159,-1801.5556627032902,3.49234775630769,0.666762244102564
991,7022.12655759907,8564.937146289058,-1542.8105886899875,4.13374803528205,0.637375564307692
992,8598.54872487179,10127.04421253466,-1528.4954876628708,4.76709888492308,0.658650969025641
993,10407.37007338,12372.469822749179,-1965.0997493691793,5.45104997333333,0.71348891774359
994,12184.7712996037,14337.996746517343,-2153.2254469136424,6.19407672041026,0.73072090297436
995,12885.4637096037,15833.821412837686,-2948.3577032339854,6.91249177928205,0.721863779692307
996,13759.7947945455,17164.587910418337,-3404.793115872837,7.63780427979487,0.705528740102564
997,13974.0023310723,17203.13933704014,-3229.1370059678375,8.32354925948718,0.638294549333335
998,13271.9133667599,16117.066499361152,-2845.153132601252,8.91439337846154,0.542063614358974
999,12357.899312331,15067.884469965695,-2709.9851576346955,9.40767648820513,0.465173776410256
1000,11875.2488868765,14427.593247428385,-2552.344360551886,9.84474093128205,0.414144525128205
1001,11260.4147644569,13662.912686498743,-2402.4979220418427,10.2359655384615,0.365126432820512
1002,10330.4428043497,12413.323705001556,-2082.880900651857,10.5749937969231,0.305015704615385
1003,8951.26629712821,10633.091779499346,-1681.8254823711359,10.8459969476923,0.233040701538463
1004,7327.89900980886,8460.173543330766,-1132.274533521906,11.0410752,0.153616073846154
1005,5477.86902399068,5994.205252974734,-516.3362289840543,11.1532290953846,0.0689832738461531
1006,3438.08663445688,4343.146809576771,-905.0601751198915,11.1790417476923,0.0140161107692318
1007,3031.86586564569,4014.0980781188646,-982.2322124731745,11.1812613169231,0.0031339692307694
1008,3119.05582545921,4755.563265205533,-1636.5074397463227,11.1853096861538,0.0275106748717935
1009,4365.32609047552,5964.900487030384,-1599.5743965548645,11.2362826666667,0.0663380266666671
1010,5080.77045284615,6377.880088511061,-1297.1096356649114,11.3179857394872,0.078156972307692
1011,4874.663983338,5830.154525425708,-955.4905420877076,11.3925966112821,0.0588722502564103
1012,4113.36131335897,4847.4012705809155,-734.0399572219458,11.43573024,0.0263649394871788
1013,3328.53605840559,4129.458253798352,-800.9221953927622,11.4453264902564,0.0030849928205123
1014,3023.31961538695,3731.5045657966903,-708.1849504097404,11.441900225641,-0.0096863876923061
1015,2579.77584553846,3621.376936588093,-1041.601091049633,11.4259537148718,-0.0130277251282056
1016,2125.01995309324,2717.853720971345,-592.8337678781049,11.4158447753846,-0.0420712574358983
1017,442.663723990676,-361.55324255685673,804.2169665475327,11.3418112,-0.154203269743589
1018,-2775.14147110256,-3760.1490576905685,985.0075865880085,11.1074382358974,-0.341343696410256
1019,-6196.75053922611,-7939.45513678711,1742.704597561,10.6591238071795,-0.589090971897436
1020,-10365.5899581119,-12101.579273623645,1735.989315511746,9.92925629210256,-0.877873132717949
1021,-13847.7693258648,-14860.05975143814,1012.290425573341,8.90337754174359,-1.15220855507692
1022,-15521.4658701492,-15813.93095754215,292.4650873929495,7.62483918194872,-1.39960241887179
1023,-14746.2112213147,-14255.819088346125,-490.3921329685745,6.104172704,-1.56118976820513
1024,-11624.3629827786,-10300.88303690432,-1323.47994587428,4.50245964553846,-1.53795671384615
1025,-7369.83605795571,-5838.882916728691,-1530.953141227019,3.02825927630769,-1.33180145641026
1026,-2858.76085496504,-2613.0658462452266,-245.69500871981336,1.83885673271795,-1.05147507282051
1027,-692.322487368299,-771.9015436263545,79.57905625805552,0.925309130666667,-0.769572065641026
1028,574.501533230769,46.805240510092744,527.6962927206763,0.299712601435897,-0.489351971282051
1029,1009.07996015851,255.868203240243,753.2117569182669,-0.0533948118974358,-0.239063757948718
1030,827.246371041958,219.1492326676563,608.0971383743017,-0.178414914461538,-0.0445488906666667
1031,537.285043636364,196.03009913082693,341.2549445055371,-0.142492593230769,0.0694226547692308
1032,395.293796058275,224.874441380118,170.41935467815702,-0.0395696049230769,0.0712462966153846
1033,390.482564960373,236.12689208984375,154.35567287052925,0.0,0.0197848024615385
1034,391.462140771562,236.12689208984375,155.33524868171827,0.0,0.0
1035,391.491161946387,236.12689208984375,155.36426985654327,0.0,0.0
1036,391.536054827506,236.12689208984375,155.40916273766226,0.0,0.0
1037,391.59349530303,236.12689208984375,155.46660321318626,0.0,0.0
1038,391.652080393939,236.12689208984375,155.52518830409525,0.0,-0.0562895261538461
1039,-76.5258792727271,236.1533585721231,-312.6792378448502,-0.112579052307692,-0.102865779692308
1040,-366.905536410257,209.5577413078439,-576.4632777181009,-0.205731559384615,-0.0237521001025641
1041,-97.4493162331005,166.82071591246682,-264.2700321455673,-0.160083252512821,0.16215995651282
1042,1113.0239980373,411.76802459539556,701.2559734419045,0.118588353641025,0.443178157948718
1043,4155.29990500699,1924.1237293175986,2231.1761756893916,0.726273063384615,0.753878773333333
1044,7265.18168558508,5157.932394052751,2107.249291532329,1.62634590030769,1.01237105641026
1045,10304.7302110536,9946.485813268218,358.2443977853818,2.75101517620513,1.19721323897436
1046,13202.2068128112,15113.768905760939,-1911.5620929497381,4.02077237825641,1.25876512410256
1047,14365.5113757995,18060.56494577851,-3695.0535699790107,5.26854542441026,1.14018020923077
1048,13438.0497138135,16655.02171113279,-3216.9719973192914,6.30113279671795,0.85180918974359
1049,11287.8325962191,12746.520220215645,-1458.6876239965459,6.97216380389744,0.551396746666668
1050,8681.48793691842,9237.990592299655,-556.502655381235,7.40392629005128,0.337222592000001
1051,6075.88092495105,6364.549483636554,-288.66855868550465,7.64660898789744,0.183935702153846
1052,4179.01638782751,4550.016392905586,-371.00000507807636,7.77179769435898,0.0928258239999993
1053,3053.73402820513,3252.8697005423073,-199.1356723371773,7.83226063589744,0.0300569271794866
1054,1994.90695964569,2039.4994545419054,-44.592494896215385,7.83191154871795,-0.0270443569230774
1055,1106.4948095641,1543.140191173847,-436.6453816097469,7.77817192205128,-0.0498559015384616
1056,1336.93269014452,1519.0102236003136,-182.07753345579363,7.73219974564103,-0.0505316717948707
1057,1134.79726736364,1345.2890426495549,-210.49177528591485,7.67710857846154,-0.0583074584615377
1058,993.472006417249,1369.110866165312,-375.63885974806306,7.61558482871795,-0.056583905641026
1059,1186.05256492541,1590.3048181454599,-404.25225322004985,7.56394076717949,-0.0453130789743597
1060,1395.01493219114,1852.281482826367,-457.2665506352271,7.52495867076923,-0.0320503712820521
1061,1609.76623428205,2008.9404346376446,-399.1742003555946,7.49984002461538,-0.0240291815384612
1062,1591.87663821911,1854.2794405977756,-262.4028023786657,7.47690030769231,-0.031335524102563
1063,1274.43717663636,1728.3487357895096,-453.9115591531497,7.43716897641026,-0.037062637948718
1064,1340.99393734266,2013.9767847343367,-672.9828473916766,7.40277503179487,-0.0224202543589751
1065,1777.93451888578,2974.467246256352,-1196.532727370572,7.39232846769231,0.0256224779487182
1066,3038.93260137995,4745.250276380616,-1706.317675000666,7.45401998769231,0.111924644102564
1067,4860.18883577622,7124.123009392004,-2263.934173615784,7.61617775589744,0.221948065641025
1068,7189.25840488811,9276.845947765518,-2087.587542877408,7.89791611897436,0.309877394871795
1069,8328.56329327273,10377.649750677223,-2049.0864574044936,8.23593254564103,0.341015450256411
1070,8540.73636042891,10626.71352140726,-2085.977160978351,8.57994701948718,0.332654030769231
1071,8281.69162965501,10182.961487010542,-1901.2698573555317,8.90124060717949,0.297326929230769
1072,7558.71870109557,9375.105107463112,-1816.386406367542,9.17460087794872,0.251859105641025
1073,6965.6361425641,8463.643863929441,-1498.0077213653412,9.40495881846154,0.206503823589745
1074,6175.34126501166,7529.512237778802,-1354.1709727671423,9.58760852512821,0.163928734358975
