time,P_measured_W,P_predicted_W,residual_W,speed_ms,accel_ms2
632,23617.6134102564,25879.08783097791,-2261.4744207215117,12.7241561771562,0.701608391608222
633,23749.828034965,24661.643496583674,-911.815461618673,12.7917529137529,0.657051282051502
634,23868.909979021,23542.12494515447,326.78503386652665,12.8555664335664,0.616386946387163
635,23989.8196550117,23813.699526028726,176.12012898297326,12.9150303030303,0.621596736596609
636,24120.3902820513,24951.729356492422,-831.3390744411226,12.9798857808858,0.654452214452068
637,24274.7475174825,25207.96795413008,-933.220436647578,13.0459207459207,0.658519813519664
638,24346.0613706294,24940.41977898416,-594.3584083547612,13.1115897435897,0.645792540792776
639,24301.3253752914,24165.98707540035,135.33829989104925,13.1750792540793,0.617167832168037
640,24120.5158717949,23366.2895772051,754.2262945898001,13.2350233100233,0.588216783216637
641,23740.2781421911,22699.518419337433,1040.7597228536652,13.2927226107226,0.56384615384602
642,23025.1331958042,21738.22668614198,1286.906509662218,13.3477925407925,0.530559440559321
643,21947.7589160839,20911.722630137283,1036.0362859466186,13.3988344988345,0.501969696969875
644,20486.9863543124,20424.76563862123,62.22071569117179,13.4481864801865,0.484277389277571
645,18793.9669137529,20336.976185765943,-1543.0092720130415,13.49568997669,0.479219114218991
646,17028.6337645688,19547.487164459515,-2518.853399890715,13.5440303030303,0.452400932400806
647,15380.9405804196,18219.1387136232,-2838.198133203601,13.5861701631702,0.409393939393863
648,13931.1182470862,16793.990547419322,-2862.8723003331215,13.6259090909091,0.363764568764715
649,12826.869041958,14971.239536670319,-2144.3704947123188,13.6589230769231,0.306421911422008
650,12131.4234125874,13654.033886598663,-1522.6104740112623,13.6871934731935,0.265011655011584
651,11803.8071002331,13226.906546446786,-1423.099446213686,13.7119254079254,0.251130536130471
652,11763.5048065268,12854.975737523198,-1091.4709309963982,13.7374195804196,0.238962703962659
653,11822.2071841492,11719.935726380838,102.27145776836187,13.759717948718,0.203648018648089
654,11736.8925780886,10478.12274327837,1258.7698348102294,13.7781491841492,0.165291375291424
655,11381.6363053613,9671.99201075783,1709.6442946034713,13.7927762237762,0.140384615384587
656,10484.9606247086,9233.894488518119,1251.0661361904804,13.8062261072261,0.126748251748221
657,9201.90464801865,8663.428224944393,538.4764230742567,13.8181258741259,0.109149184149173
658,7692.69704895105,7498.029858265277,194.66719068577368,13.8280559440559,0.0735547785547992
659,6085.74527738928,5965.400311733648,120.34496565563222,13.8328368298368,0.0269463869463852
660,4550.6752983683,4844.050160181019,-293.37486181271925,13.8334452214452,-0.0070979020978951
661,3277.62071561772,4132.15223149605,-854.5315158783301,13.8314172494173,-0.0286829836829684
662,2412.04230769231,2753.597884852874,-341.5555771605641,13.8277086247086,-0.0705011655011507
663,1895.10187878788,892.6808393014549,1002.4210394864251,13.817317016317,-0.129895104895148
664,1647.42575990676,252.08812536690436,1395.3376345398556,13.8017296037296,-0.161503496503556
665,1521.659,236.77759359743368,1284.8814064025664,13.7850163170163,-0.162237762237741
666,1333.54445920746,322.4434022744423,1011.1010569330177,13.7692820512821,-0.157972027971986
667,1229.38716083916,312.05245671543867,917.3347041237214,13.7534219114219,-0.158461538461489
668,1191.42237296037,271.41613974285497,920.006233217515,13.7375897435897,-0.160454545454602
669,1165.76855710956,169.45270287132485,996.3158542382353,13.721331002331,-0.165501165501224
670,1149.55063636364,92.07474730599517,1057.475889057645,13.7044895104895,-0.169335664335627
671,1137.57847785548,46.22200529841257,1091.3564725570675,13.6874638694639,-0.171608391608352
672,1132.21951515151,2.354148036884453,1129.8653671146255,13.6701678321678,-0.173787878787848
673,1134.61230536131,76.14937006535001,1058.46293529596,13.6527062937063,-0.170093240093299
674,1141.14713286713,346.61778101251855,794.5293518546115,13.6361491841492,-0.156550116550163
675,1141.43993939394,598.8434731902665,542.5964662036735,13.6213962703963,-0.14389277389274
676,1150.9427995338,751.5502502595923,399.3925492742078,13.6073706293706,-0.136200466200438
677,1163.18444055944,912.1316796928018,251.0527608666382,13.5941561771562,-0.128100233100212
678,1165.81721212121,1143.860440813797,21.95677130741319,13.5817505827506,-0.118286713286744
679,1162.40914219114,1109.8608790509502,52.548263140189874,13.5704988344988,-0.119289044289084
680,1153.27466666667,795.983751685743,357.29091498092714,13.5578927738928,-0.133811188811151
681,1139.52501631702,535.938434396327,603.5865819206929,13.5437365967366,-0.146864801864768
682,1121.85184382284,451.5911619998328,670.2606818230072,13.5285198135198,-0.151083916083891
683,1103.32272261072,188.99474753501818,914.3279750757017,13.5135198135198,-0.164312354312409
684,1086.97856876457,-148.40299476085147,1235.3815635254214,13.4956573426573,-0.181351981352042
685,1073.2564032634,-293.10187869524,1366.35828195864,13.4772494172494,-0.188682983682941
686,1075.08058508159,-305.86878638111693,1380.949371462707,13.4579207459207,-0.189347319347279
687,1079.17016550117,-141.13736763784277,1220.3075331390128,13.43937995338,-0.181002331002297
688,1076.67293473193,91.93645976237667,984.7364749695532,13.4217202797203,-0.169160839160898
689,1079.45776689977,468.71837793003453,610.7393889697354,13.4055477855478,-0.149976689976741
690,1088.88231701632,875.8635053390448,213.01881167727527,13.3917249417249,-0.129207459207421
691,1094.77770862471,1232.258492150668,-137.48078352595803,13.3797062937063,-0.114627039627005
692,1092.51289044289,1444.426837891866,-351.91394744897593,13.3687995337995,-0.107913752913726
693,1084.51762237762,1233.205988108406,-148.68836573078602,13.3581235431235,-0.114498834498885
694,1074.96795104895,1021.1718433562733,53.79610769267674,13.3458997668998,-0.121620046620109
695,1067.35841258741,1009.7438788252585,57.61453376215138,13.3337995337995,-0.122156177156122
696,1060.06989277389,1035.6415751227207,24.42831765116921,13.3214685314685,-0.12078088578085
697,1055.3222960373,1211.4292040371868,-156.10690799988674,13.3096433566434,-0.114965034965034
698,1057.24617249417,1475.2551385603424,-418.00896606617243,13.2984755244755,-0.106585081585112
699,1068.54228205128,1632.222392989837,-563.6801109385572,13.2883263403263,-0.101573426573455
700,1085.45333333333,1535.3629170328697,-449.9095836995398,13.2781608391608,-0.104580419580407
701,1096.28174358974,1390.6822439348139,-294.40050034507385,13.2674102564103,-0.109102564102541
702,1101.91796270396,1297.339193573315,-195.42123086935499,13.2563403263403,-0.112004662004638
703,1103.41469230769,1389.4175409837408,-286.0028486760507,13.2450093240093,-0.109032634032655
704,1104.75232167832,1460.1698962117225,-355.41757453340256,13.2345337995338,-0.106736596736613
705,1108.95364102564,1617.0067299223126,-508.05308889667253,13.223662004662,-0.101701631701617
706,1107.63724009324,2063.98735021134,-956.3501101181,13.2141934731935,-0.0874475524475372
707,1099.55583449883,2110.7307649216004,-1011.1749304227703,13.2061724941725,-0.0859090909090714
708,1085.33144055944,1534.049081482445,-448.7176409230051,13.1970116550117,-0.10419580419585
709,1067.95563636364,747.9461351649511,320.0095011986889,13.1853333333333,-0.135116550116605
710,1051.07665268065,325.4707453113663,725.6059073692838,13.1699883449883,-0.156958041957997
711,1039.12097902098,458.34599816348646,580.7749808574936,13.1539417249417,-0.150046620046577
712,1033.1290979021,923.2078756520904,109.92122225000969,13.139979020979,-0.12588578088576
713,1029.6688041958,1580.8083171162698,-551.1395129204698,13.1287645687646,-0.102342657342688
714,1030.71570629371,2139.731239141457,-1109.0155328477472,13.1195104895105,-0.0844055944056187
715,1040.11557109557,2885.355133106529,-1845.2395620109592,13.1118834498835,-0.0604778554778425
716,1102.23862703963,2335.126195369371,-1232.887568329741,13.1074149184149,-0.0780652680652505
717,1179.37224009324,108.55240616596132,1070.8198339272785,13.0962703962704,-0.168170163170129
718,1278.2297948718,-1500.7402408696598,2778.97003574146,13.0737808857809,-0.252144522144612
719,1022.02694638695,-1847.3428394971288,2869.3697858840787,13.0458414918415,-0.270442890442991
720,257.359867132867,-1791.9476756901304,2049.307542822997,13.0196923076923,-0.267738927738855
721,-938.054596736596,-1838.6714425928853,900.6168458562894,12.9922937062937,-0.270396270396206
722,-2412.79352680653,-2029.9106680836344,-382.88285872289543,12.9656130536131,-0.280664335664279
723,-4071.86831235431,-2276.196375842618,-1795.671936511692,12.9361608391608,-0.293904428904528
724,-5717.88180419581,-2591.904726976752,-3125.977077219058,12.9068321678322,-0.310874125874231
725,-7173.64162237762,-3159.118497476574,-4014.523124901046,12.873986013986,-0.341293706293631
726,-8241.47942424243,-4595.742699110534,-3645.7367251318965,12.8385734265734,-0.418111888111803
727,-8888.17126107226,-6201.351371205231,-2686.81988986703,12.7903636363636,-0.504696969696844
728,-9151.0071934732,-6555.92469426305,-2595.0824992101507,12.737634032634,-0.525081585081761
729,-9389.18006993007,-6174.000473065953,-3215.1795968641163,12.6853473193473,-0.506013986014166
730,-9613.65608158508,-5920.010787560479,-3693.6452940246018,12.6364312354312,-0.493613053612941
731,-9757.92791608392,-5918.272904107758,-3839.6550119761614,12.5866247086247,-0.494813519813405
732,-9823.29703729604,-5627.06361126454,-4196.233426031501,12.5374685314685,-0.480256410256296
733,-9873.44604895105,-5077.093828946397,-4796.352220004653,12.4905734265734,-0.45139860139875
734,-9878.7206969697,-4824.755813230566,-5053.964883739134,12.4471888111888,-0.438566433566593
735,-9869.22236596737,-4966.690598588668,-4902.531767378701,12.4028601398601,-0.447354312354223
736,-9828.63908857809,-5434.31788031343,-4394.32120826466,12.3577179487179,-0.474207459207346
737,-9750.54177855478,-6133.901373070966,-3616.640405483814,12.3080186480186,-0.514242424242307
738,-9699.05394638695,-6651.658878362638,-3047.3950680243124,12.2548694638695,-0.544592074592262
739,-9748.84362237763,-7149.508065949154,-2599.3355564284757,12.1991002331002,-0.574184149184341
740,-10324.6775897436,-7956.802690600736,-2367.874899142864,12.1400326340326,-0.621561771561626
741,-11683.8485174825,-9323.641957623,-2360.2065598595,12.0747878787879,-0.701282051281887
742,-14114.2147272727,-10647.612878108888,-3466.6018491638115,11.9997762237762,-0.779941724941544
743,-17497.8196340326,-12456.080637084502,-5041.738996948097,11.9187995337995,-0.887680652680959
744,-21510.9142564103,-15006.36493206777,-6504.549324342528,11.8222400932401,-1.04081585081621
745,-25687.5312214452,-18149.249525214083,-7538.281696231115,11.7106363636364,-1.23234265734239
746,-29525.5457575758,-21187.00255119062,-8338.54320638518,11.5757715617716,-1.42392773892742
747,-32590.3643006993,-23708.90642998889,-8881.457870710412,11.4258508158508,-1.5911771561768
748,-34610.3458088578,-25421.502543080616,-9188.843265777181,11.2575361305361,-1.71648018648078
749,-35552.972006993,-25357.26202700839,-10195.709979984607,11.0825547785548,-1.73724941724999
750,-35803.3852703963,-25532.924140219453,-10270.461130176845,10.9100862470862,-1.77334498834457
751,-35610.6089440559,-25195.54648843387,-10415.062455622032,10.7278857808858,-1.77951048951008
752,-35358.0233426573,-23641.603415236623,-11716.41992742068,10.5541841491842,-1.70595571095533
753,-35095.2859417249,-23307.551459486614,-11787.734482238284,10.3866946386946,-1.70920745920805
754,-34813.5648834499,-23413.65426440099,-11399.910619048911,10.2123426573427,-1.74305361305421
755,-34509.4953986014,-24228.48275890527,-10281.012639696131,10.0380839160839,-1.82625874125832
756,-34118.7238438229,-25889.540365943885,-8229.183477879018,9.84709090909091,-1.97407925407881
757,-33634.3661118881,-27090.974221193326,-6543.391890694773,9.64326806526807,-2.09791375291328
758,-33033.5075804196,-27940.73646546128,-5092.771114958323,9.42750815850816,-2.20433566433641
759,-32319.1132937063,-27651.888882373383,-4667.224411332918,9.20240093240093,-2.2335897435905
760,-31551.6445641026,-27146.611314803056,-4405.033249299544,8.98079020979021,-2.24708624708574
761,-30731.1356876457,-25831.920118145114,-4899.215569500586,8.75298368298368,-2.19973193473143
762,-29933.9193030303,-24228.683641416843,-5705.235661613457,8.54084382284382,-2.12313519813471
763,-29153.2410652681,-23631.216998345797,-5522.024066922302,8.32835664335665,-2.12515151515224
764,-28392.8217762238,-22386.299187894558,-6006.5225883292405,8.11581351981352,-2.07290209790282
765,-27638.7326783217,-21717.21696015893,-5921.515718162769,7.91377622377622,-2.06501165501119
766,-26796.4844592075,-21523.373231232774,-5273.111227974725,7.70281118881119,-2.10108391608343
767,-25928.3546130536,-20577.799321804032,-5350.55529124957,7.49355944055944,-2.07032634032587
768,-25102.9001934732,-19769.237307923075,-5333.662885550126,7.28874592074592,-2.04949883449953
769,-24348.6775850816,-18483.84463625416,-5864.832948827439,7.08365967365968,-1.98165501165569
770,-23694.7643916084,-16963.07860926794,-6731.685782340461,6.89241491841492,-1.88290209790168
771,-23034.7662494173,-16297.802730108451,-6736.963519308847,6.70707925407925,-1.86410256410215
772,-22299.7478321678,-16112.315940728036,-6187.431891439763,6.51959440559441,-1.89504662004619
773,-21415.5145617716,-16382.850749009398,-5032.663812762203,6.32806993006993,-1.97818181818249
774,-20294.140983683,-16361.689132002128,-3932.451851680871,6.12395804195804,-2.03806526806596
775,-18954.2821491842,-16328.583798821619,-2625.6983503625816,5.92045687645688,-2.10053613053565
776,-17356.5412750583,-16016.51027240137,-1340.0310026569277,5.70385081585082,-2.13885780885733
777,-15681.1460885781,-14909.565208172091,-771.5808804060089,5.49268531468532,-2.07946386946339
778,-14045.8034871795,-13890.000463264534,-155.80302391496662,5.28795804195804,-2.02431235431304
779,-12496.5605920746,-12579.593507783185,83.03291570858528,5.08782284382285,-1.92407925407992
780,-11091.0158694639,-11306.786656945289,215.77078748138956,4.90314219114219,-1.81551282051241
781,-9799.93015384616,-10546.72150312716,746.7913492810003,4.72472027972028,-1.77040792540752
782,-8600.1633030303,-10072.286118373171,1472.122815342871,4.54906060606061,-1.76364801864762
783,-7457.32514452215,-9871.970089691255,2414.644945169104,4.37199067599068,-1.79968531468592
784,-6346.86634731935,-9770.341606217316,3423.4752588979663,4.18912354312354,-1.85727272727336
785,-5307.15344988345,-9667.885010702099,4360.731560818649,4.00053613053613,-1.92261072261029
786,-4302.21821911422,-9408.556717935851,5106.338498821631,3.8046013986014,-1.96997668997624
787,-3382.22483916084,-8691.102580071645,5308.877740910805,3.60654079254079,-1.93699300699256
788,-2555.82575524476,-7925.385940925678,5369.560185680919,3.4172027972028,-1.88597902097966
789,-1777.74344988345,-7058.413611265973,5280.670161382523,3.22934498834499,-1.80682983683046
790,-1115.75887878788,-6039.371078986158,4923.6122001982785,3.05583682983683,-1.67637529137491
791,-541.424717948718,-5339.314688683953,4797.889970735235,2.89406993006993,-1.59962703962668
792,-59.4046247086248,-4903.276809171961,4843.872184463336,2.73591142191142,-1.57778554778519
793,342.105435897436,-4528.409642159262,4870.515078056698,2.57851282051282,-1.56904428904483
794,644.046095571096,-4464.517188925448,5108.563284496544,2.42210256410256,-1.64618881118937
795,881.059048951049,-4302.593990701431,5183.6530396524795,2.24927505827506,-1.71623543123504
796,1038.07755710956,-4059.957867255789,5098.035424365349,2.07885547785548,-1.76951048951009
797,1141.74874358974,-3612.0239328716225,4753.772676461363,1.89537296037296,-1.77040792540752
798,1170.77383916084,-3002.552508950859,4173.326348111699,1.72477389277389,-1.69510489510547
799,1174.7039020979,-2464.7873448004384,3639.4912468983384,1.55635198135198,-1.63262237762293
800,1141.84728438228,-1880.9901965915342,3022.8374809738143,1.39824941724942,-1.52175990675956
801,1117.88851748252,-1543.4374040506514,2661.3259215331714,1.252,-1.50463869463835
802,1101.10664335664,-1274.5275901580644,2375.6342335147046,1.09732167832168,-1.53636363636329
803,1088.40616550117,-983.5493884170799,2071.95555391825,0.944727272727273,-1.55931235431289
804,1083.39100932401,-682.1337780490453,1765.5247873730552,0.785459207459208,-1.59479020979075
805,1081.51091841492,-292.9855507804914,1374.4964691954115,0.625769230769231,-1.55374125874091
806,1081.05087645688,70.48899910622777,1010.5618773506521,0.474710955710956,-1.49618881118847
807,1080.89101398601,443.55166199025814,637.3393519957518,0.326531468531469,-1.35351981351951
808,1081.09593939394,744.5060013465485,336.58993804739146,0.204006993006993,-1.10418414918453
809,1080.27808391608,933.3608873717301,146.91719654434996,0.105694638694639,-0.825839160839443
810,1079.78892074592,1023.0596550643679,56.72926568155208,0.0388391608391608,-0.511934731934616
811,1080.37215617716,1046.0236640653993,34.348492111760606,0.0033076923076923,-0.277389277389214
812,1081.29937529138,1047.5546837442341,33.744691547145976,-0.0166386946386946,-0.108881118881094
813,1083.74189277389,1044.058308421316,39.68358435257392,-0.0184685314685315,0.0128321678321722
814,1085.91852913753,1043.608554831068,42.30997430646198,-0.0140722610722611,0.0676456876457107
815,1085.1926969697,1045.7231756189196,39.46952135078027,-0.0049393939393939,0.0722727272727108
816,1085.14617715618,1047.029396292943,38.11678086323718,0.0003822843822843,0.0290209790209724
817,1085.02201398601,1047.1096012934618,37.91241269254829,0.0008648018648018,-2.33100233100167e-05
818,1085.49386713287,1046.9988084173626,38.49505871550741,0.0003776223776223,-0.0034848484848496
819,1085.22754079254,1046.954807010141,38.27273378239897,0.0001678321678321,-0.0018881118881125
820,1083.658002331,1046.91845703125,36.739545299750034,0.0,-0.0008391608391606
821,1083.51328671329,1046.91845703125,36.59482968203997,0.0,0.0
822,1083.69393240093,1046.91845703125,36.77547536967995,0.0,0.0
823,1083.27465734266,1046.91845703125,36.35620031141002,0.0,0.0
824,1083.46563170163,1046.91845703125,36.547174670379945,0.0,0.0
825,1084.05722377622,1046.91845703125,37.1387667449701,0.0,0.0
826,1085.98351981352,1046.91845703125,39.06506278226993,0.0,0.0
827,1086.8274032634,1046.91845703125,39.9089462321499,0.0,0.0
828,1086.20187412587,1046.91845703125,39.28341709462006,0.0,0.0
829,1084.51385314685,1046.91845703125,37.5953961155999,0.0,0.0
830,1081.48613286713,1046.91845703125,34.56767583587998,0.0,0.0
831,1080.94695804196,1046.91845703125,34.02850101070999,0.0,0.0
832,1081.52672027972,1046.91845703125,34.60826324846994,0.0,0.0
833,1080.62863170163,1046.91845703125,33.710174670379956,0.0,0.0
834,1082.88340559441,1046.91845703125,35.96494856316008,0.0,0.0
835,1087.41273193473,1046.91845703125,40.49427490347989,0.0,0.0
836,1089.22818181818,1046.91845703125,42.30972478693002,0.0,0.0
837,1087.37653146853,1046.91845703125,40.45807443727995,0.0,0.0
838,1082.85962237762,1046.91845703125,35.9411653463701,0.0,0.0
839,1079.57001864802,1046.91845703125,32.651561616770095,0.0,0.0
840,1077.32153846154,1046.91845703125,30.403081430290058,0.0,0.0
841,1076.28761305361,1046.91845703125,29.369156022359903,0.0,0.0
842,1074.99337062937,1046.91845703125,28.07491359812002,0.0,0.0
843,1072.75153146853,1046.91845703125,25.833074437279947,0.0,0.0
844,1073.01191608392,1046.91845703125,26.093459052669914,0.0,0.0
845,1075.07181351981,1046.91845703125,28.153356488559893,0.0,0.0
846,1075.96502797203,1046.91845703125,29.04657094077993,0.0,0.0
847,1074.90264335664,1046.91845703125,27.984186325390056,0.0,0.0
848,1072.70909090909,1046.91845703125,25.790633877840037,0.0,0.0
849,1071.38424242424,1046.91845703125,24.46578539299003,0.0,0.0
850,1069.06062237762,1046.91845703125,22.142165346369893,0.0,0.0
851,1066.06448717949,1046.91845703125,19.146030148240015,0.0,0.0
852,1063.04465268065,1046.91845703125,16.12619564939996,0.0,0.0
853,1063.34276923077,1046.91845703125,16.424312199520045,0.0,0.0
854,1064.95395804196,1046.91845703125,18.03550101071005,0.0,0.0
855,1067.00142191142,1046.91845703125,20.08296488017004,0.0,0.0
856,1069.64304195804,1046.91845703125,22.72458492678993,0.0,0.0
857,1070.74203729604,1046.91845703125,23.823580264790053,0.0,0.0
858,1071.51691608392,1046.91845703125,24.598459052670023,0.0,0.0
859,1071.61385314685,1046.91845703125,24.695396115600033,0.0,0.0
860,1069.4336993007,1046.91845703125,22.515242269450027,0.0,0.0
861,1068.4517039627,1046.91845703125,21.533246931450094,0.0,0.0
862,1069.80667599068,1046.91845703125,22.888218959430105,0.0,0.0
863,1071.99726573427,1046.91845703125,25.07880870302006,0.0,0.0
864,1071.61975058275,1046.91845703125,24.70129355149993,0.0,0.0
865,1070.92737995338,1046.91845703125,24.00892292213007,0.0,0.0
866,1070.40502797203,1046.91845703125,23.486570940779984,0.0,0.0
867,1069.2215011655,1046.91845703125,22.303044134250058,0.0,0.0
868,1069.23285081585,1046.91845703125,22.314393784600043,0.0,0.0
869,1068.93832167832,1046.91845703125,22.019864647070108,0.0,0.0
870,1067.69283216783,1046.91845703125,20.77437513657992,0.0,0.0
871,1067.13606293706,1046.91845703125,20.217605905809933,0.0,0.0
872,1069.24654312354,1046.91845703125,22.32808609229005,0.0,0.0
873,1070.63784848485,1046.91845703125,23.71939145360011,0.0,0.0
874,1070.70550582751,1046.91845703125,23.787048796260024,0.0,0.0
875,1071.65216550117,1046.91845703125,24.733708469919975,0.0,0.0
876,1072.34820745921,1046.91845703125,25.429750427960016,0.0,0.0
877,1072.00997435897,1046.91845703125,25.091517327720112,0.0,0.0
878,1072.93302331002,1046.91845703125,26.014566278769962,0.0,0.0
879,1073.47080885781,1046.91845703125,26.55235182655997,0.0,0.0
880,1071.0574988345,1046.91845703125,24.13904180324994,0.0,0.0
881,1068.97263170163,1046.91845703125,22.054174670380007,0.0,0.0
882,1071.18008158508,1046.91845703125,24.26162455382996,0.0,0.0
883,1073.63522377622,1046.91845703125,26.716766744970073,0.0,0.0
884,1072.55428904429,1046.91845703125,25.635832013040044,0.0,0.0
885,1070.43000699301,1046.91845703125,23.51154996176001,0.0,0.0
886,1068.12436596737,1046.91845703125,21.205908936120068,0.0,0.0
887,1065.6407972028,1046.91845703125,18.72234017155006,0.0,0.0
888,1065.84105594406,1046.91845703125,18.922598912809917,0.0,0.0
889,1065.97696037296,1046.91845703125,19.058503341710093,0.0,0.0
890,1063.65856643357,1046.91845703125,16.74010940232006,0.0,0.0
891,1063.71431002331,1046.91845703125,16.795852992059963,0.0,0.0
892,1067.18327505828,1046.91845703125,20.26481802703006,0.0,0.0
893,1070.32694172494,1046.91845703125,23.40848469369007,0.0,0.0
894,1070.41168298368,1046.91845703125,23.493225952430066,0.0,0.0
895,1069.40972261072,1046.91845703125,22.49126557947011,0.0,0.0
896,1068.49500932401,1046.91845703125,21.57655229275997,0.0,0.0
897,1068.81696037296,1046.91845703125,21.89850334171001,0.0,0.0
898,1070.8398951049,1046.91845703125,23.92143807365005,0.0,0.0
899,1069.91933333333,1046.91845703125,23.000876302080087,0.0,0.0
900,1065.05525407925,1046.91845703125,18.136797048000062,0.0,0.0
901,1063.46299300699,1046.91845703125,16.54453597574002,0.0,0.0
902,1064.3178018648,1046.91845703125,17.399344833550003,0.0,0.0
903,1065.33157109557,1046.91845703125,18.413114064320098,0.0,0.0
904,1064.72552214452,1046.91845703125,17.807065113270028,0.0,0.0
905,1063.50757109557,1046.91845703125,16.58911406432003,0.0,0.0
906,1063.76481351981,1046.91845703125,16.846356488560104,0.0,0.0
907,1066.20486713287,1046.91845703125,19.28641010162005,0.0,0.0
908,1067.85657109557,1046.91845703125,20.93811406431996,0.0,0.0
909,1065.5203962704,1046.91845703125,18.601939239149942,0.0,0.0
910,1063.05199300699,1046.91845703125,16.13353597573996,0.0,0.0
911,1065.42443589744,1046.91845703125,18.505978866189935,0.0,0.0
912,1069.70617948718,1046.91845703125,22.787722455929952,0.0,0.0
913,1072.56765268065,1046.91845703125,25.6491956494001,0.0,0.0
914,1072.31562703963,1046.91845703125,25.397170008380044,0.0,0.0
915,1069.41061771562,1046.91845703125,22.492160684369992,0.0,0.0
916,1068.05326573427,1046.91845703125,21.1348087030201,0.0,0.0
917,1069.63914685315,1046.91845703125,22.720689821899896,0.0,0.0
918,1068.54442657343,1046.91845703125,21.625969542179973,0.0,0.0
919,1065.42513053613,1046.91845703125,18.506673504879927,0.0,0.0
920,1065.3084009324,1046.91845703125,18.38994390114999,0.0,0.0
921,1067.96723076923,1046.91845703125,21.0487737379799,0.0,0.0
922,1071.53762937063,1046.91845703125,24.61917233937993,0.0,0.0
923,1072.85456177156,1046.91845703125,25.93610474030993,0.0,0.0
924,1071.85393006993,1046.91845703125,24.935473038679902,0.0,0.0
925,1069.20581351981,1046.91845703125,22.287356488559908,0.0,0.0
926,1068.90295571096,1046.91845703125,21.984498679709986,0.0,0.0
927,1070.94756410256,1046.91845703125,24.02910707130991,0.0,0.0
928,1070.13454545455,1046.91845703125,23.216088423300107,0.0,0.0
929,1070.51795104895,1046.91845703125,23.599494017699953,0.0,0.0
930,1071.4838997669,1046.91845703125,24.565442735650095,0.0,0.0
931,1069.36746853147,1046.91845703125,22.449011500219967,0.0,0.0
932,1068.11212354312,1046.91845703125,21.193666511870106,0.0,0.0
933,1067.24761538462,1046.91845703125,20.329158353370076,0.0,0.0
934,1064.05138927739,1046.91845703125,17.132932246139944,0.0,0.0
935,1060.68703729604,1046.91845703125,13.768580264789989,0.0,0.0
936,1059.51271794872,1046.91845703125,12.59426091746991,0.0,0.0
937,1060.36536363636,1046.91845703125,13.446906605109916,0.0,0.0
938,1063.10426806527,1046.91845703125,16.185811034019935,0.0,0.0
939,1066.23478554779,1046.91845703125,19.316328516539897,0.0,0.0
940,1065.86215617716,1046.91845703125,18.94369914590993,0.0,0.0
941,1065.34637995338,1046.91845703125,18.427922922129937,0.0,0.0
942,1068.35863636364,1046.91845703125,21.440179332390016,0.0,0.0
943,1069.66081351981,1046.91845703125,22.742356488560063,0.0,0.0
944,1065.92611655012,1046.91845703125,19.007659518870014,0.0,0.0
945,1063.00302797203,1046.91845703125,16.08457094077994,0.0,0.0
946,1062.65728438228,1046.91845703125,15.738827351030068,0.0,0.0
947,1062.82586247086,1046.91845703125,15.907405439610102,0.0,0.0
948,1063.033997669,1046.91845703125,16.115540637749973,0.0,0.0
949,1063.80612354312,1046.91845703125,16.887666511870066,0.0,0.0
950,1066.02528904429,1046.91845703125,19.106832013040048,0.0,0.0
951,1068.80213519814,1046.91845703125,21.883678166889922,0.0,0.0
952,1069.952,1046.91845703125,23.033542968749998,0.0,0.0
953,1067.89263170163,1046.91845703125,20.97417467038008,0.0,0.0
954,1066.06788344988,1046.91845703125,19.1494264186299,0.0,0.0
955,1067.1139044289,1046.91845703125,20.195447397650014,0.0,0.0
956,1066.66668764569,1046.91845703125,19.74823061443999,0.0,0.0
957,1063.77096736597,1046.91845703125,16.85251033471991,0.0,0.0
958,1062.46525174825,1046.91845703125,15.546794717000012,0.0,0.0
959,1064.13331701632,1046.91845703125,17.214859985070007,0.0,0.0
960,1066.19455477855,1046.91845703125,19.2760977472999,0.0,0.0
961,1066.03462937063,1046.91845703125,19.11617233938,0.0,0.0
962,1064.74970629371,1046.91845703125,17.831249262460005,0.0,0.0
963,1063.08658275058,1046.91845703125,16.168125719329964,0.0,0.0
964,1064.67606293706,1046.91845703125,17.757605905809896,0.0,0.0
965,1067.01516317016,1046.91845703125,20.096706138909894,0.0,0.0
966,1066.74441025641,1046.91845703125,19.825953225159992,0.0,0.0
967,1064.79310955711,1046.91845703125,17.87465252586003,0.0,0.0
968,1064.28935431235,1046.91845703125,17.370897281100042,0.0,0.0
969,1065.50531002331,1046.91845703125,18.586852992059903,0.0,0.0
970,1065.68275990676,1046.91845703125,18.76430287551011,0.0,0.0
971,1064.18176923077,1046.91845703125,17.263312199519987,0.0,0.0
972,1062.19908857809,1046.91845703125,15.280631546839913,0.0,0.0
973,1061.16128438228,1046.91845703125,14.242827351029973,0.0,0.0
974,1062.07001631702,1046.91845703125,15.151559285769963,0.0,0.0
975,1065.69115850816,1046.91845703125,18.772701476910015,0.0,0.0
976,1068.452002331,1046.91845703125,21.533545299749903,0.0,0.0
977,1068.53197902098,1046.91845703125,21.61352198973009,0.0,0.0
978,1069.93967832168,1046.91845703125,23.02122129043005,0.0,0.0
979,1072.9936037296,1046.91845703125,26.075146698349954,0.0,0.0
980,1072.41291841492,1046.91845703125,25.494461383669886,0.0,0.0
981,1068.84847552448,1046.91845703125,21.93001849322991,0.0,0.0
982,1066.90861305361,1046.91845703125,19.990156022359997,0.0,0.0
983,1066.1763030303,1046.91845703125,19.257845999050005,0.0,0.0
