Time,Accuracy,Speed,BatteryPower,Acceleration,BatteryPower_SG,Speed_SG,Acceleration_SG
817.5,0.042,10.067,31946.822,0.93,32001.4558694639,10.0787738927739,1.0771911421909
817.6,0.042,10.178,32292.231,1.11,32242.3775897436,10.1839254079254,1.04370629370606
817.7,0.042,10.3,32497.304,1.22,32423.6068298368,10.2875151515152,1.02036130536165
817.8,0.041,10.393,32594.336,0.93,32536.5741818182,10.3879976689977,0.969918414918747
817.9,0.041,10.49,32616.51,0.97,32588.3381305361,10.4814988344988,0.959125874125663
818.0,0.049,10.57,32528.898,0.8,32593.2815874126,10.5798228438228,0.971806526806304
818.1,0.067,10.678,32429.771,1.08,32532.8886573427,10.6758601398601,0.991596736596506
818.2,0.069,10.768,32368.69,0.9,32389.9217039627,10.7781421911422,1.04899766899802
818.3,0.066,10.868,32360.095,1.0,32184.605981352,10.8856596736597,1.09899766899805
818.4,0.063,11.011,32132.438,1.43,31957.113955711,10.9979417249417,1.11590909090884
818.5,0.061,11.108,31732.014,0.97,31749.2345314685,11.1088414918415,1.112424242424
818.6,0.058,11.237,31331.809,1.29,31630.3691095571,11.2204265734266,1.10067599067574
818.7,0.056,11.324,31285.704,0.87,31717.142944056,11.3289766899767,1.07307692307727
818.8,0.054,11.435,31380.704,1.11,31705.2018088578,11.435041958042,1.02705128205163
818.9,0.053,11.519,31492.49,0.84,31451.9155827506,11.5343869463869,0.999720279720057
819.0,0.051,11.644,31542.163,1.25,30761.3481212121,11.634986013986,0.962354312354104
819.1,0.05,11.72,30895.484,0.76,29632.3735034965,11.7268578088578,0.91572261072241
819.2,0.048,11.83,28161.806,1.1,28145.2314685315,11.8181305361305,0.865641025641308
819.3,0.047,11.901,26008.837,0.71,26504.2346060606,11.899986013986,0.789393939394192
819.4,0.045,11.979,24072.266,0.78,24928.1182797203,11.9760093240093,0.706829836829685
819.5,0.044,12.034,23247.254,0.55,23639.9360536131,12.041351981352,0.63888111888098
819.6,0.043,12.11,22858.805,0.76,22851.2426293706,12.1037855477855,0.577296037295884
819.7,0.042,12.156,22774.277,0.46,22625.5504475524,12.1568111888112,0.528543123543311
819.8,0.046,12.213,22786.638,0.57,22628.9388111888,12.2094941724942,0.509755244755428
819.9,0.05,12.261,22858.383,0.48,22764.2406713287,12.2587622377622,0.509254079253951
820.0,0.048,12.312,22936.565,0.51,22886.8703589744,12.311344988345,0.556748251748134
820.1,0.047,12.36,23003.587,0.48,23010.9303006993,12.3701118881119,0.622855477855345
820.2,0.045,12.427,23103.64,0.67,23121.5737039627,12.4359160839161,0.676759906760136
820.3,0.044,12.494,23236.723,0.67,23235.0543986014,12.5054638694639,0.708310023310263
820.4,0.042,12.585,23390.564,0.91,23351.5563636364,12.5775780885781,0.729836829836661
820.5,0.041,12.671,23487.465,0.86,23480.7097202797,12.6514312354312,0.732890442890277
820.6,0.04,12.723,23577.924,0.52,23617.6134102564,12.7241561771562,0.701608391608222
820.7,0.04,12.79,23734.755,0.67,23749.828034965,12.7917529137529,0.657051282051502
820.8,0.041,12.85,23868.959,0.6,23868.909979021,12.8555664335664,0.616386946387163
820.9,0.04,12.921,24017.7,0.71,23989.8196550117,12.9150303030303,0.621596736596609
821.0,0.04,12.978,24105.958,0.57,24120.3902820513,12.9798857808858,0.654452214452068
821.1,0.039,13.038,24166.792,0.6,24274.7475174825,13.0459207459207,0.658519813519664
821.2,0.038,13.106,24218.308,0.68,24346.0613706294,13.1115897435897,0.645792540792776
821.3,0.037,13.176,24297.616,0.7,24301.3253752914,13.1750792540793,0.617167832168037
821.4,0.036,13.254,24224.502,0.78,24120.5158717949,13.2350233100233,0.588216783216637
821.5,0.037,13.287,23927.75,0.33,23740.2781421911,13.2927226107226,0.56384615384602
821.6,0.044,13.352,22951.181,0.65,23025.1331958042,13.3477925407925,0.530559440559321
821.7,0.052,13.391,22036.416,0.39,21947.7589160839,13.3988344988345,0.501969696969875
821.8,0.06,13.443,20851.592,0.52,20486.9863543124,13.4481864801865,0.484277389277571
821.9,0.058,13.494,19078.521,0.51,18793.9669137529,13.49568997669,0.479219114218991
822.0,0.056,13.548,16924.026,0.54,17028.6337645688,13.5440303030303,0.452400932400806
822.1,0.054,13.588,15137.22,0.4,15380.9405804196,13.5861701631702,0.409393939393863
822.2,0.052,13.631,13502.993,0.43,13931.1182470862,13.6259090909091,0.363764568764715
822.3,0.05,13.659,12655.847,0.28,12826.869041958,13.6589230769231,0.306421911422008
822.4,0.049,13.687,12073.981,0.28,12131.4234125874,13.6871934731935,0.265011655011584
822.5,0.047,13.711,11828.613,0.24,11803.8071002331,13.7119254079254,0.251130536130471
822.6,0.046,13.734,11711.056,0.23,11763.5048065268,13.7374195804196,0.238962703962659
822.7,0.045,13.754,11679.542,0.2,11822.2071841492,13.759717948718,0.203648018648089
822.8,0.044,13.778,11635.02,0.24,11736.8925780886,13.7781491841492,0.165291375291424
822.9,0.043,13.8,11578.052,0.22,11381.6363053613,13.7927762237762,0.140384615384587
823.0,0.041,13.819,11201.204,0.19,10484.9606247086,13.8062261072261,0.126748251748221
823.1,0.04,13.811,9723.22,-0.08,9201.90464801865,13.8181258741259,0.109149184149173
823.2,0.04,13.812,7869.295,0.01,7692.69704895105,13.8280559440559,0.0735547785547992
823.3,0.044,13.829,5753.704,0.17,6085.74527738928,13.8328368298368,0.0269463869463852
823.4,0.06,13.844,3551.973,0.15,4550.6752983683,13.8334452214452,-0.0070979020978951
823.5,0.065,13.842,3126.768,-0.02,3277.62071561772,13.8314172494173,-0.0286829836829684
823.6,0.063,13.831,2651.362,-0.11,2412.04230769231,13.8277086247086,-0.0705011655011507
823.7,0.061,13.809,2037.696,-0.22,1895.10187878788,13.817317016317,-0.129895104895148
823.8,0.058,13.798,1681.237,-0.11,1647.42575990676,13.8017296037296,-0.161503496503556
823.9,0.055,13.787,1455.091,-0.11,1521.659,13.7850163170163,-0.162237762237741
824.0,0.054,13.77,1345.963,-0.17,1333.54445920746,13.7692820512821,-0.157972027971986
824.1,0.052,13.75,1283.331,-0.2,1229.38716083916,13.7534219114219,-0.158461538461489
824.2,0.051,13.739,1221.964,-0.11,1191.42237296037,13.7375897435897,-0.160454545454602
824.3,0.049,13.724,1165.845,-0.15,1165.76855710956,13.721331002331,-0.165501165501224
824.4,0.048,13.704,1148.219,-0.2,1149.55063636364,13.7044895104895,-0.169335664335627
824.5,0.049,13.684,1128.801,-0.2,1137.57847785548,13.6874638694639,-0.171608391608352
824.6,0.05,13.671,1136.259,-0.13,1132.21951515151,13.6701678321678,-0.173787878787848
824.7,0.048,13.658,1143.211,-0.13,1134.61230536131,13.6527062937063,-0.170093240093299
824.8,0.047,13.634,1145.998,-0.24,1141.14713286713,13.6361491841492,-0.156550116550163
824.9,0.046,13.618,1147.615,-0.16,1141.43993939394,13.6213962703963,-0.14389277389274
825.0,0.047,13.606,1146.592,-0.12,1150.9427995338,13.6073706293706,-0.136200466200438
825.1,0.049,13.595,1151.783,-0.11,1163.18444055944,13.5941561771562,-0.128100233100212
825.2,0.051,13.581,1156.084,-0.14,1165.81721212121,13.5817505827506,-0.118286713286744
825.3,0.052,13.572,1152.828,-0.09,1162.40914219114,13.5704988344988,-0.119289044289084
825.4,0.05,13.558,1207.056,-0.14,1153.27466666667,13.5578927738928,-0.133811188811151
825.5,0.049,13.546,1160.112,-0.12,1139.52501631702,13.5437365967366,-0.146864801864768
825.6,0.047,13.528,1083.802,-0.18,1121.85184382284,13.5285198135198,-0.151083916083891
825.7,0.045,13.513,1088.82,-0.15,1103.32272261072,13.5135198135198,-0.164312354312409
825.8,0.044,13.495,1082.278,-0.18,1086.97856876457,13.4956573426573,-0.181351981352042
825.9,0.045,13.477,1079.013,-0.18,1073.2564032634,13.4772494172494,-0.188682983682941
826.0,0.048,13.461,1077.425,-0.16,1075.08058508159,13.4579207459207,-0.189347319347279
826.1,0.048,13.444,1080.463,-0.17,1079.17016550117,13.43937995338,-0.181002331002297
826.2,0.047,13.415,1084.101,-0.29,1076.67293473193,13.4217202797203,-0.169160839160898
826.3,0.046,13.404,1081.541,-0.11,1079.45776689977,13.4055477855478,-0.149976689976741
826.4,0.044,13.389,1078.037,-0.15,1088.88231701632,13.3917249417249,-0.129207459207421
826.5,0.043,13.38,1076.272,-0.09,1094.77770862471,13.3797062937063,-0.114627039627005
826.6,0.047,13.37,1093.512,-0.1,1092.51289044289,13.3687995337995,-0.107913752913726
826.7,0.056,13.359,1115.129,-0.11,1084.51762237762,13.3581235431235,-0.114498834498885
826.8,0.06,13.351,1108.627,-0.08,1074.96795104895,13.3458997668998,-0.121620046620109
826.9,0.057,13.335,1048.956,-0.16,1067.35841258741,13.3337995337995,-0.122156177156122
827.0,0.056,13.318,1026.845,-0.17,1060.06989277389,13.3214685314685,-0.12078088578085
827.1,0.054,13.305,1039.882,-0.13,1055.3222960373,13.3096433566434,-0.114965034965034
827.2,0.057,13.299,1063.578,-0.06,1057.24617249417,13.2984755244755,-0.106585081585112
827.3,0.1,13.289,1084.56,-0.1,1068.54228205128,13.2883263403263,-0.101573426573455
827.4,0.098,13.28,1085.718,-0.09,1085.45333333333,13.2781608391608,-0.104580419580407
827.5,0.094,13.269,1100.482,-0.11,1096.28174358974,13.2674102564103,-0.109102564102541
827.6,0.089,13.258,1104.156,-0.11,1101.91796270396,13.2563403263403,-0.112004662004638
827.7,0.085,13.246,1101.819,-0.12,1103.41469230769,13.2450093240093,-0.109032634032655
827.8,0.081,13.228,1098.823,-0.18,1104.75232167832,13.2345337995338,-0.106736596736613
827.9,0.079,13.222,1102.501,-0.06,1108.95364102564,13.223662004662,-0.101701631701617
828.0,0.076,13.217,1108.563,-0.05,1107.63724009324,13.2141934731935,-0.0874475524475372
828.1,0.073,13.207,1100.497,-0.1,1099.55583449883,13.2061724941725,-0.0859090909090714
828.2,0.07,13.196,1102.17,-0.11,1085.33144055944,13.1970116550117,-0.10419580419585
828.3,0.067,13.183,1088.525,-0.13,1067.95563636364,13.1853333333333,-0.135116550116605
828.4,0.065,13.178,1040.424,-0.05,1051.07665268065,13.1699883449883,-0.156958041957997
828.5,0.063,13.162,1012.919,-0.16,1039.12097902098,13.1539417249417,-0.150046620046577
828.6,0.061,13.135,1014.64,-0.27,1033.1290979021,13.139979020979,-0.12588578088576
828.7,0.059,13.118,1029.946,-0.17,1029.6688041958,13.1287645687646,-0.102342657342688
828.8,0.057,13.111,1044.019,-0.07,1030.71570629371,13.1195104895105,-0.0844055944056187
828.9,0.061,13.111,1046.937,0.0,1040.11557109557,13.1118834498835,-0.0604778554778425
829.0,0.065,13.111,1028.27,0.0,1102.23862703963,13.1074149184149,-0.0780652680652505
829.1,0.063,13.102,1000.95,-0.09,1179.37224009324,13.0962703962704,-0.168170163170129
829.2,0.061,13.083,976.233,-0.19,1278.2297948718,13.0737808857809,-0.252144522144612
829.3,0.058,13.061,937.024,-0.22,1022.02694638695,13.0458414918415,-0.270442890442991
829.4,0.056,13.025,801.793,-0.36,257.359867132867,13.0196923076923,-0.267738927738855
829.5,0.054,12.96,-97.082,-0.65,-938.054596736596,12.9922937062937,-0.270396270396206
829.6,0.052,12.938,-1625.281,-0.22,-2412.79352680653,12.9656130536131,-0.280664335664279
829.7,0.05,12.948,-4803.541,0.1,-4071.86831235431,12.9361608391608,-0.293904428904528
829.8,0.049,12.939,-6694.332,-0.09,-5717.88180419581,12.9068321678322,-0.310874125874231
829.9,0.047,12.879,-7479.869,-0.6,-7173.64162237762,12.873986013986,-0.341293706293631
830.0,0.046,12.835,-8030.608,-0.44,-8241.47942424243,12.8385734265734,-0.418111888111803
830.1,0.045,12.777,-8755.774,-0.58,-8888.17126107226,12.7903636363636,-0.504696969696844
830.2,0.044,12.742,-9053.382,-0.35,-9151.0071934732,12.737634032634,-0.525081585081761
830.3,0.045,12.68,-9400.274,-0.62,-9389.18006993007,12.6853473193473,-0.506013986014166
830.4,0.045,12.642,-9580.714,-0.38,-9613.65608158508,12.6364312354312,-0.493613053612941
830.5,0.043,12.582,-9773.405,-0.6,-9757.92791608392,12.5866247086247,-0.494813519813405
830.6,0.043,12.547,-9855.774,-0.35,-9823.29703729604,12.5374685314685,-0.480256410256296
830.7,0.041,12.484,-9872.936,-0.63,-9873.44604895105,12.4905734265734,-0.45139860139875
830.8,0.04,12.439,-9850.657,-0.45,-9878.7206969697,12.4471888111888,-0.438566433566593
830.9,0.045,12.399,-9862.923,-0.4,-9869.22236596737,12.4028601398601,-0.447354312354223
831.0,0.053,12.356,-9901.182,-0.43,-9828.63908857809,12.3577179487179,-0.474207459207346
831.1,0.053,12.323,-9916.405,-0.33,-9750.54177855478,12.3080186480186,-0.514242424242307
831.2,0.052,12.26,-9954.488,-0.63,-9699.05394638695,12.2548694638695,-0.544592074592262
831.3,0.05,12.199,-10098.278,-0.61,-9748.84362237763,12.1991002331002,-0.574184149184341
831.4,0.048,12.127,-10392.048,-0.72,-10324.6775897436,12.1400326340326,-0.621561771561626
831.5,0.047,12.063,-11162.745,-0.64,-11683.8485174825,12.0747878787879,-0.701282051281887
831.6,0.048,11.993,-13054.696,-0.7,-14114.2147272727,11.9997762237762,-0.779941724941544
831.7,0.049,11.938,-16177.039,-0.55,-17497.8196340326,11.9187995337995,-0.887680652680959
831.8,0.049,11.834,-21384.94,-1.04,-21510.9142564103,11.8222400932401,-1.04081585081621
831.9,0.049,11.709,-26216.295,-1.25,-25687.5312214452,11.7106363636364,-1.23234265734239
832.0,0.047,11.574,-30870.09,-1.35,-29525.5457575758,11.5757715617716,-1.42392773892742
832.1,0.046,11.436,-33452.658,-1.38,-32590.3643006993,11.4258508158508,-1.5911771561768
832.2,0.05,11.257,-34844.61,-1.79,-34610.3458088578,11.2575361305361,-1.71648018648078
832.3,0.052,11.089,-35377.705,-1.68,-35552.972006993,11.0825547785548,-1.73724941724999
832.4,0.05,10.892,-35541.41,-1.97,-35803.3852703963,10.9100862470862,-1.77334498834457
832.5,0.049,10.734,-35470.132,-1.58,-35610.6089440559,10.7278857808858,-1.77951048951008
832.6,0.047,10.534,-35157.11,-2.0,-35358.0233426573,10.5541841491842,-1.70595571095533
832.7,0.046,10.38,-34949.549,-1.54,-35095.2859417249,10.3866946386946,-1.70920745920805
832.8,0.058,10.23,-34731.125,-1.5,-34813.5648834499,10.2123426573427,-1.74305361305421
832.9,0.091,10.008,-34477.545,-2.22,-34509.4953986014,10.0380839160839,-1.82625874125832
833.0,0.088,9.888,-34236.879,-1.2,-34118.7238438229,9.84709090909091,-1.97407925407881
833.1,0.084,9.657,-33764.378,-2.31,-33634.3661118881,9.64326806526807,-2.09791375291328
833.2,0.081,9.419,-33048.643,-2.38,-33033.5075804196,9.42750815850816,-2.20433566433641
833.3,0.077,9.219,-32392.874,-2.0,-32319.1132937063,9.20240093240093,-2.2335897435905
833.4,0.074,8.951,-31411.964,-2.68,-31551.6445641026,8.98079020979021,-2.24708624708574
833.5,0.071,8.738,-30681.632,-2.13,-30731.1356876457,8.75298368298368,-2.19973193473143
833.6,0.069,8.549,-29923.609,-1.89,-29933.9193030303,8.54084382284382,-2.12313519813471
833.7,0.066,8.32,-29101.29,-2.29,-29153.2410652681,8.32835664335665,-2.12515151515224
833.8,0.064,8.136,-28457.843,-1.84,-28392.8217762238,8.11581351981352,-2.07290209790282
833.9,0.062,7.916,-27569.54,-2.2,-27638.7326783217,7.91377622377622,-2.06501165501119
834.0,0.06,7.707,-26890.458,-2.09,-26796.4844592075,7.70281118881119,-2.10108391608343
834.1,0.057,7.476,-26017.013,-2.31,-25928.3546130536,7.49355944055944,-2.07032634032587
834.2,0.056,7.289,-25219.212,-1.87,-25102.9001934732,7.28874592074592,-2.04949883449953
834.3,0.054,7.1,-24195.148,-1.89,-24348.6775850816,7.08365967365968,-1.98165501165569
834.4,0.052,6.873,-23289.927,-2.27,-23694.7643916084,6.89241491841492,-1.88290209790168
834.5,0.051,6.705,-22832.57,-1.68,-23034.7662494173,6.70707925407925,-1.86410256410215
834.6,0.057,6.507,-22452.291,-1.98,-22299.7478321678,6.51959440559441,-1.89504662004619
834.7,0.064,6.329,-21774.205,-1.78,-21415.5145617716,6.32806993006993,-1.97818181818249
834.8,0.063,6.162,-20662.964,-1.67,-20294.140983683,6.12395804195804,-2.03806526806596
834.9,0.06,5.935,-19047.293,-2.27,-18954.2821491842,5.92045687645688,-2.10053613053565
835.0,0.058,5.695,-17243.158,-2.4,-17356.5412750583,5.70385081585082,-2.13885780885733
835.1,0.055,5.493,-15544.359,-2.02,-15681.1460885781,5.49268531468532,-2.07946386946339
835.2,0.053,5.245,-13757.226,-2.48,-14045.8034871795,5.28795804195804,-2.02431235431304
835.3,0.052,5.098,-12549.807,-1.47,-12496.5605920746,5.08782284382285,-1.92407925407992
835.4,0.05,4.887,-11003.888,-2.11,-11091.0158694639,4.90314219114219,-1.81551282051241
835.5,0.049,4.747,-9965.732,-1.4,-9799.93015384616,4.72472027972028,-1.77040792540752
835.6,0.053,4.565,-8644.08,-1.82,-8600.1633030303,4.54906060606061,-1.76364801864762
835.7,0.059,4.355,-7337.907,-2.1,-7457.32514452215,4.37199067599068,-1.79968531468592
835.8,0.057,4.192,-6352.132,-1.63,-6346.86634731935,4.18912354312354,-1.85727272727336
835.9,0.055,4.0,-5326.955,-1.92,-5307.15344988345,4.00053613053613,-1.92261072261029
836.0,0.053,3.818,-4371.155,-1.82,-4302.21821911422,3.8046013986014,-1.96997668997624
836.1,0.052,3.608,-3362.782,-2.1,-3382.22483916084,3.60654079254079,-1.93699300699256
836.2,0.05,3.436,-2589.264,-1.72,-2555.82575524476,3.4172027972028,-1.88597902097966
836.3,0.048,3.2,-1706.49,-2.36,-1777.74344988345,3.22934498834499,-1.80682983683046
836.4,0.047,3.047,-1100.305,-1.53,-1115.75887878788,3.05583682983683,-1.67637529137491
836.5,0.046,2.863,-476.722,-1.84,-541.424717948718,2.89406993006993,-1.59962703962668
836.6,0.045,2.755,-148.557,-1.08,-59.4046247086248,2.73591142191142,-1.57778554778519
836.7,0.059,2.586,359.773,-1.69,342.105435897436,2.57851282051282,-1.56904428904483
836.8,0.064,2.446,584.154,-1.4,644.046095571096,2.42210256410256,-1.64618881118937
836.9,0.062,2.267,944.137,-1.79,881.059048951049,2.24927505827506,-1.71623543123504
837.0,0.059,2.058,1094.0,-2.09,1038.07755710956,2.07885547785548,-1.76951048951009
837.1,0.057,1.898,1135.67,-1.6,1141.74874358974,1.89537296037296,-1.77040792540752
837.2,0.055,1.712,1163.807,-1.86,1170.77383916084,1.72477389277389,-1.69510489510547
837.3,0.053,1.541,1151.578,-1.71,1174.7039020979,1.55635198135198,-1.63262237762293
837.4,0.052,1.418,1126.668,-1.23,1141.84728438228,1.39824941724942,-1.52175990675956
837.5,0.05,1.227,1105.785,-1.91,1117.88851748252,1.252,-1.50463869463835
837.6,0.048,1.122,1092.744,-1.05,1101.10664335664,1.09732167832168,-1.53636363636329
837.7,0.047,0.942,1083.572,-1.8,1088.40616550117,0.944727272727273,-1.55931235431289
837.8,0.046,0.799,1084.426,-1.43,1083.39100932401,0.785459207459208,-1.59479020979075
837.9,0.044,0.652,1083.473,-1.47,1081.51091841492,0.625769230769231,-1.55374125874091
838.0,0.043,0.448,1083.533,-2.04,1081.05087645688,0.474710955710956,-1.49618881118847
838.1,0.044,0.33,1084.309,-1.18,1080.89101398601,0.326531468531469,-1.35351981351951
838.2,0.053,0.191,1081.32,-1.39,1081.09593939394,0.204006993006993,-1.10418414918453
838.3,0.06,0.108,1075.369,-0.83,1080.27808391608,0.105694638694639,-0.825839160839443
838.4,0.058,0.023,1080.067,-0.85,1079.78892074592,0.0388391608391608,-0.511934731934616
838.5,0.057,-0.018,1081.506,-0.41,1080.37215617716,0.0033076923076923,-0.277389277389214
838.6,0.054,-0.014,1083.156,0.04,1081.29937529138,-0.0166386946386946,-0.108881118881094
838.7,0.052,-0.005,1080.761,0.09,1083.74189277389,-0.0184685314685315,0.0128321678321722
838.8,0.05,-0.002,1084.427,0.03,1085.91852913753,-0.0140722610722611,0.0676456876457107
838.9,0.048,0.0,1088.682,0.02,1085.1926969697,-0.0049393939393939,0.0722727272727108
839.0,0.047,0.0,1086.13,0.0,1085.14617715618,0.0003822843822843,0.0290209790209724
839.1,0.046,0.0,1088.726,0.0,1085.02201398601,0.0008648018648018,-2.33100233100167e-05
839.2,0.044,0.0,1081.789,0.0,1085.49386713287,0.0003776223776223,-0.0034848484848496
839.3,0.043,0.0,1077.848,0.0,1085.22754079254,0.0001678321678321,-0.0018881118881125
839.4,0.043,0.0,1088.216,0.0,1083.658002331,0.0,-0.0008391608391606
839.5,0.045,0.0,1085.999,0.0,1083.51328671329,0.0,0.0
839.6,0.045,0.0,1086.707,0.0,1083.69393240093,0.0,0.0
839.7,0.043,0.0,1081.756,0.0,1083.27465734266,0.0,0.0
839.8,0.042,0.0,1077.825,0.0,1083.46563170163,0.0,0.0
839.9,0.041,0.0,1087.099,0.0,1084.05722377622,0.0,0.0
840.0,0.04,0.0,1084.38,0.0,1085.98351981352,0.0,0.0
840.1,0.039,0.0,1081.098,0.0,1086.8274032634,0.0,0.0
840.2,0.039,0.0,1094.34,0.0,1086.20187412587,0.0,0.0
840.3,0.047,0.0,1091.701,0.0,1084.51385314685,0.0,0.0
840.4,0.065,0.0,1081.75,0.0,1081.48613286713,0.0,0.0
840.5,0.068,0.0,1074.53,0.0,1080.94695804196,0.0,0.0
840.6,0.065,0.0,1072.913,0.0,1081.52672027972,0.0,0.0
840.7,0.063,0.0,1081.079,0.0,1080.62863170163,0.0,0.0
840.8,0.06,0.0,1085.212,0.0,1082.88340559441,0.0,0.0
840.9,0.058,0.0,1093.017,0.0,1087.41273193473,0.0,0.0
841.0,0.056,0.0,1090.28,0.0,1089.22818181818,0.0,0.0
841.1,0.054,0.0,1082.652,0.0,1087.37653146853,0.0,0.0
841.2,0.052,0.0,1089.218,0.0,1082.85962237762,0.0,0.0
841.3,0.051,0.0,1085.132,0.0,1079.57001864802,0.0,0.0
841.4,0.049,0.0,1067.915,0.0,1077.32153846154,0.0,0.0
841.5,0.048,0.0,1067.932,0.0,1076.28761305361,0.0,0.0
841.6,0.046,0.0,1074.873,0.0,1074.99337062937,0.0,0.0
841.7,0.045,0.0,1083.517,0.0,1072.75153146853,0.0,0.0
841.8,0.044,0.0,1078.294,0.0,1073.01191608392,0.0,0.0
841.9,0.044,0.0,1070.365,0.0,1075.07181351981,0.0,0.0
842.0,0.046,0.0,1067.976,0.0,1075.96502797203,0.0,0.0
842.1,0.046,0.0,1071.745,0.0,1074.90264335664,0.0,0.0
842.2,0.045,0.0,1078.066,0.0,1072.70909090909,0.0,0.0
842.3,0.058,0.0,1078.433,0.0,1071.38424242424,0.0,0.0
842.4,0.067,0.0,1073.836,0.0,1069.06062237762,0.0,0.0
842.5,0.063,0.0,1061.266,0.0,1066.06448717949,0.0,0.0
842.6,0.061,0.0,1058.0,0.0,1063.04465268065,0.0,0.0
842.7,0.059,0.0,1060.207,0.0,1063.34276923077,0.0,0.0
842.8,0.057,0.0,1060.937,0.0,1064.95395804196,0.0,0.0
842.9,0.055,0.0,1069.462,0.0,1067.00142191142,0.0,0.0
843.0,0.054,0.0,1074.757,0.0,1069.64304195804,0.0,0.0
843.1,0.052,0.0,1081.08,0.0,1070.74203729604,0.0,0.0
843.2,0.052,0.0,1065.518,0.0,1071.51691608392,0.0,0.0
843.3,0.05,0.0,1064.011,0.0,1071.61385314685,0.0,0.0
843.4,0.049,0.0,1069.161,0.0,1069.4336993007,0.0,0.0
843.5,0.047,0.0,1070.886,0.0,1068.4517039627,0.0,0.0
843.6,0.049,0.0,1074.352,0.0,1069.80667599068,0.0,0.0
843.7,0.053,0.0,1069.272,0.0,1071.99726573427,0.0,0.0
843.8,0.055,0.0,1066.361,0.0,1071.61975058275,0.0,0.0
843.9,0.054,0.0,1075.988,0.0,1070.92737995338,0.0,0.0
844.0,0.055,0.0,1075.548,0.0,1070.40502797203,0.0,0.0
844.1,0.055,0.0,1064.034,0.0,1069.2215011655,0.0,0.0
844.2,0.052,0.0,1066.487,0.0,1069.23285081585,0.0,0.0
844.3,0.051,0.0,1071.642,0.0,1068.93832167832,0.0,0.0
844.4,0.048,0.0,1067.873,0.0,1067.69283216783,0.0,0.0
844.5,0.047,0.0,1066.02,0.0,1067.13606293706,0.0,0.0
844.6,0.046,0.0,1071.324,0.0,1069.24654312354,0.0,0.0
844.7,0.045,0.0,1069.528,0.0,1070.63784848485,0.0,0.0
844.8,0.043,0.0,1067.905,0.0,1070.70550582751,0.0,0.0
844.9,0.042,0.0,1069.591,0.0,1071.65216550117,0.0,0.0
845.0,0.041,0.0,1080.662,0.0,1072.34820745921,0.0,0.0
845.1,0.04,0.0,1073.032,0.0,1072.00997435897,0.0,0.0
845.2,0.04,0.0,1066.134,0.0,1072.93302331002,0.0,0.0
845.3,0.039,0.0,1073.032,0.0,1073.47080885781,0.0,0.0
845.4,0.038,0.0,1072.98,0.0,1071.0574988345,0.0,0.0
845.5,0.038,0.0,1071.256,0.0,1068.97263170163,0.0,0.0
845.6,0.039,0.0,1074.382,0.0,1071.18008158508,0.0,0.0
845.7,0.038,0.0,1067.866,0.0,1073.63522377622,0.0,0.0
845.8,0.039,0.0,1062.133,0.0,1072.55428904429,0.0,0.0
845.9,0.046,0.0,1077.965,0.0,1070.43000699301,0.0,0.0
846.0,0.054,0.0,1081.994,0.0,1068.12436596737,0.0,0.0
846.1,0.056,0.0,1067.796,0.0,1065.6407972028,0.0,0.0
846.2,0.055,0.0,1053.321,0.0,1065.84105594406,0.0,0.0
846.3,0.054,0.0,1057.49,0.0,1065.97696037296,0.0,0.0
846.4,0.051,0.0,1065.059,0.0,1063.65856643357,0.0,0.0
846.5,0.049,0.0,1069.105,0.0,1063.71431002331,0.0,0.0
846.6,0.047,0.0,1076.062,0.0,1067.18327505828,0.0,0.0
846.7,0.046,0.0,1067.836,0.0,1070.32694172494,0.0,0.0
846.8,0.045,0.0,1062.013,0.0,1070.41168298368,0.0,0.0
846.9,0.044,0.0,1069.424,0.0,1069.40972261072,0.0,0.0
847.0,0.043,0.0,1074.346,0.0,1068.49500932401,0.0,0.0
847.1,0.043,0.0,1069.763,0.0,1068.81696037296,0.0,0.0
847.2,0.045,0.0,1066.208,0.0,1070.8398951049,0.0,0.0
847.3,0.044,0.0,1067.847,0.0,1069.91933333333,0.0,0.0
847.4,0.043,0.0,1069.466,0.0,1065.05525407925,0.0,0.0
847.5,0.046,0.0,1071.206,0.0,1063.46299300699,0.0,0.0
847.6,0.05,0.0,1062.858,0.0,1064.3178018648,0.0,0.0
847.7,0.051,0.0,1051.498,0.0,1065.33157109557,0.0,0.0
847.8,0.055,0.0,1057.202,0.0,1064.72552214452,0.0,0.0
847.9,0.066,0.0,1079.998,0.0,1063.50757109557,0.0,0.0
848.0,0.067,0.0,1071.199,0.0,1063.76481351981,0.0,0.0
848.1,0.065,0.0,1063.323,0.0,1066.20486713287,0.0,0.0
848.2,0.062,0.0,1057.236,0.0,1067.85657109557,0.0,0.0
848.3,0.06,0.0,1062.123,0.0,1065.5203962704,0.0,0.0
848.4,0.057,0.0,1071.298,0.0,1063.05199300699,0.0,0.0
848.5,0.055,0.0,1071.114,0.0,1065.42443589744,0.0,0.0
848.6,0.053,0.0,1064.538,0.0,1069.70617948718,0.0,0.0
848.7,0.052,0.0,1062.332,0.0,1072.56765268065,0.0,0.0
848.8,0.05,0.0,1074.662,0.0,1072.31562703963,0.0,0.0
848.9,0.049,0.0,1079.227,0.0,1069.41061771562,0.0,0.0
849.0,0.047,0.0,1077.305,0.0,1068.05326573427,0.0,0.0
849.1,0.046,0.0,1063.091,0.0,1069.63914685315,0.0,0.0
