index,Speed_SG_mps,Acceleration_SG_mps2,P_true_W,P_pred_W,Residual_W
3570,14.572417,-0.14061388,60.547592,-56.40616,116.95375
3571,14.431473,-0.15174143,7.9747224,-392.61707,400.5918
3572,14.268934,-0.17083284,-587.91425,-948.0627,360.14844
3573,14.089807,-0.18604001,-1019.95557,-1382.8799,362.92432
3574,13.896854,-0.1802384,-1432.3262,-1229.8647,-202.46143
3575,13.72933,-0.15295593,-609.8404,-497.05182,-112.788574
3576,13.590942,-0.13434386,159.36482,-9.899017,169.26384
3577,13.460642,-0.11551503,274.38452,474.67535,-200.29083
3578,13.359912,-0.08124457,1126.8557,1362.6729,-235.81714
3579,13.298153,-0.03195711,2173.0327,2328.0354,-155.00269
3580,13.295999,-0.0015953805,3828.9543,3422.558,406.39624
3581,13.294962,-0.024379833,3651.915,2600.4,1051.5151
3582,13.247238,-0.06595507,2288.9187,1737.8599,551.05884
3583,13.163053,-0.09078716,1329.0682,1072.384,256.6842
3584,13.065664,-0.11609441,899.5461,401.24103,498.30505
3585,12.930863,-0.17416845,-212.50653,-1099.1655,886.659
3586,12.717327,-0.27812973,-2152.9888,-3711.903,1558.9143
3587,12.374604,-0.4082408,-5154.6196,-6822.2925,1667.6729
3588,11.900846,-0.54466665,-7830.07,-9806.96,1976.8901
3589,11.285271,-0.661973,-10262.986,-11960.0625,1697.0762
3590,10.5769,-0.6971323,-11636.349,-11989.865,353.5166
3591,9.8910055,-0.62839806,-10733.303,-9907.89,-825.4131
3592,9.320104,-0.47525093,-8203.229,-6544.6143,-1658.6143
3593,8.940504,-0.25947702,-4198.0293,-2485.4937,-1712.5356
3594,8.801149,-0.033539463,634.8055,1253.7902,-618.9847
3595,8.8734255,0.14740336,4567.3604,5622.113,-1054.7524
3596,9.095956,0.26799372,7209.854,8746.548,-1536.6938
3597,9.409412,0.3322419,8815.677,10700.377,-1884.7002
3598,9.76044,0.34365863,9650.395,11417.765,-1767.3701
3599,10.09673,0.33964464,9873.972,11718.439,-1844.4678
3600,10.43973,0.34796855,10650.31,12371.918,-1721.6084
3601,10.792666,0.3505575,11169.083,12888.422,-1719.3389
3602,11.140844,0.32916367,11255.353,12682.005,-1426.6523
3603,11.4509945,0.27776605,10512.441,11462.014,-949.57227
3604,11.696377,0.22072001,9030.489,9917.466,-886.97656
3605,11.892434,0.16287574,8038.8857,8234.245,-195.35938
3606,12.022128,0.12184758,6431.507,6997.397,-565.89014
3607,12.136129,0.11773616,6319.8164,6938.7227,-618.90625
3608,12.2576,0.13584128,6644.635,7621.522,-976.8872
3609,12.407812,0.16575597,7514.6514,8736.266,-1221.6143
3610,12.589112,0.18629116,8415.045,9583.256,-1168.2109
3611,12.780395,0.16794948,8668.574,9112.682,-444.10742
3612,12.925012,0.1030323,7367.812,6954.9717,412.84033
3613,12.986459,0.022527065,5153.329,4158.47,994.8589
3614,12.970065,-0.06407,3032.454,1719.2222,1313.2319
3615,12.858319,-0.17027639,557.636,-1001.98236,1559.6184
3616,12.629513,-0.2728476,-2424.976,-3563.5935,1138.6174
3617,12.312624,-0.34004894,-4380.9346,-5137.4146,756.48
3618,11.949414,-0.3576497,-5431.985,-5433.484,1.4990234
3619,11.597324,-0.3106063,-5071.909,-4226.149,-845.76025
3620,11.328202,-0.21406703,-2924.8276,-1991.1348,-933.6929
3621,11.16919,-0.1172688,-271.18835,158.2735,-429.46185
3622,11.093664,-0.020051671,1550.6381,2115.1382,-564.5001
3623,11.1290865,0.10191262,4212.669,5806.72,-1594.0513
3624,11.297489,0.19125028,7443.645,8645.117,-1201.4722
3625,11.511587,0.22175269,8408.542,9778.189,-1369.6475
3626,11.740995,0.2315214,8896.598,10303.059,-1406.4609
3627,11.97463,0.24492477,9278.175,10963.754,-1685.5791
3628,12.2308445,0.25319657,10123.543,11496.285,-1372.7422
3629,12.481024,0.236666,10060.367,11195.927,-1135.5596
3630,12.704177,0.19690706,9423.955,10048.471,-624.5156
3631,12.874838,0.1376086,8072.5474,8130.282,-57.734863
3632,12.979394,0.068007916,6322.97,5756.8716,566.09863
3633,13.010853,-0.0008763651,4372.6924,3342.884,1029.8083
3634,12.977641,-0.057951078,2649.7063,1877.7263,771.98
3635,12.894951,-0.095344044,1298.6165,905.52277,393.0937
3636,12.786953,-0.105146624,631.2636,639.26245,-7.9988403
3637,12.684658,-0.1209957,833.9783,226.9412,607.0371
3638,12.544962,-0.14928739,-195.98376,-489.8615,293.87775
3639,12.386083,-0.14575952,-633.12897,-412.909,-220.21997
3640,12.253443,-0.10470427,146.58173,571.5537,-424.972
3641,12.176675,-0.04681259,1650.1051,1951.7183,-301.61316
3642,12.159818,-0.0060230563,3206.2417,2871.903,334.33862
3643,12.164628,0.025325494,3656.093,3908.0076,-251.91455
3644,12.210468,0.06923389,4767.264,5381.4487,-614.1846
3645,12.303096,0.10404309,5970.5234,6592.797,-622.27344
3646,12.418554,0.1068113,6485.0347,6759.0464,-274.01172
3647,12.516719,0.06311756,5932.317,5338.471,593.8457
3648,12.544789,0.00016151795,4023.4744,3210.7078,812.7666
3649,12.517042,-0.049186382,2633.8755,1980.6265,653.249
3650,12.446417,-0.08668095,1567.8302,1041.7598,526.07043
3651,12.34368,-0.10855361,766.0693,490.58148,275.4878
3652,12.22931,-0.12074352,501.76114,181.16333,320.5978
3653,12.102193,-0.121394284,112.40966,152.11404,-39.704384
3654,11.986521,-0.10787315,440.96002,460.1267,-19.166687
3655,11.886447,-0.07851283,808.0854,1136.1472,-328.06183
3656,11.829495,-0.04483113,1927.596,1519.623,407.9729
3657,11.796784,-0.03252815,2451.361,1906.375,544.9861
3658,11.764439,-0.04639942,2403.7031,1859.5483,544.1548
3659,11.703985,-0.060775034,1649.474,1512.9897,136.48425
3660,11.642889,-0.054440927,1699.8296,1645.5837,54.24585
3661,11.595103,-0.03165856,2030.0867,1884.5947,145.49194
3662,11.579572,-0.009687429,2783.1265,2571.011,212.11548
3663,11.575728,-0.01881632,2978.9932,2283.172,695.82104
3664,11.541939,-0.07826691,2170.48,1080.616,1089.864
3665,11.419195,-0.17228912,213.47566,-1058.8508,1272.3265
3666,11.197361,-0.26435018,-1784.2689,-3088.7275,1304.4586
3667,10.890494,-0.3475757,-3564.4053,-4813.685,1249.2798
3668,10.50221,-0.38426423,-5403.3877,-5426.696,23.308105
3669,10.121966,-0.32389143,-5163.4497,-4045.817,-1117.6328
3670,9.854426,-0.18417057,-2556.0747,-1235.8228,-1320.252
3671,9.753625,-0.013654519,1103.5636,1954.929,-851.36536
3672,9.827118,0.13217014,4801.5977,5860.8086,-1059.2109
3673,10.017965,0.23121607,7098.8623,8676.108,-1577.2461
3674,10.28955,0.27220514,8783.72,10070.431,-1286.7109
3675,10.562376,0.25431052,8838.042,9841.037,-1002.9951
3676,10.798171,0.20935123,8137.4644,8758.891,-621.4263
3677,10.981078,0.15533859,7028.3804,7310.676,-282.2954
3678,11.108849,0.11121865,5896.4272,6075.1616,-178.73438
3679,11.203515,0.07836591,5209.1123,5135.3154,73.796875
3680,11.26558,0.050382137,4458.188,4313.132,145.05615
3681,11.304279,0.026269592,3939.3918,3591.397,347.99487
3682,11.318119,-0.0054374235,3340.9658,2623.2954,717.6704
3683,11.293405,-0.032187924,2389.654,1796.1458,593.5083
3684,11.253743,-0.05157112,2089.8247,1624.4741,465.3506
3685,11.190263,-0.07464214,1496.5692,1101.2614,395.30786
3686,11.104459,-0.09079966,956.2538,732.631,223.6228
3687,11.008663,-0.070219144,710.4209,1166.5962,-456.1753
3688,10.964021,-0.023142396,2049.7336,1989.4548,60.27881
3689,10.9623785,0.0011196841,3009.8203,2710.58,299.24023
3690,10.96626,0.018753797,3070.8223,3236.4187,-165.59644
3691,10.9998865,0.025659991,3814.7925,3454.763,360.02954
3692,11.01758,0.0037024082,3364.901,2805.2646,559.6362
3693,11.007291,-0.0126744695,2707.4392,2312.8948,394.54443
3694,10.992231,0.0035195283,2661.2976,2791.5925,-130.29492
3695,11.01433,0.039566167,3663.7683,3875.826,-212.05762
3696,11.071363,0.07079488,4423.9526,4837.871,-413.91846
3697,11.15592,0.07396845,4876.579,4976.95,-100.37109
3698,11.2193,0.037801974,4354.44,3909.0981,445.3418
3699,11.2315235,-0.07554976,2881.744,1088.2472,1793.4967
3700,11.068201,-0.28528914,-1037.6262,-3519.6174,2481.9912
3701,10.660945,-0.57315487,-5519.6694,-9472.044,3952.3745
3702,9.921891,-0.88678545,-11148.47,-14995.568,3847.0986
3703,8.887375,-1.1419753,-14745.423,-17947.29,3201.8662
3704,7.6379404,-1.3413209,-15651.726,-18454.438,2802.712
3705,6.204733,-1.4722791,-13635.77,-16596.812,2961.043
3706,4.6933823,-1.4742501,-10657.91,-12543.973,1886.0625
3707,3.2562327,-1.3813349,-7059.941,-8047.6514,987.71045
3708,1.9307127,-1.1878692,-4235.0947,-3943.5674,-291.52734
3709,0.88049424,-0.85886645,-1611.936,-1099.4226,-512.5134
3710,0.2129799,-0.43524456,-235.79465,91.0309,-326.82556
3711,0.01000513,0.04161307,981.04047,239.03203,742.0084
3712,0.29620603,0.53274894,2463.219,716.8026,1746.4164
3713,1.075503,0.98317194,5606.3735,3296.0469,2310.3267
3714,2.2625499,1.2638702,10077.135,8399.606,1677.5283
3715,3.6032434,1.3675841,13545.952,14261.416,-715.46387
3716,4.997718,1.3593392,16434.86,19600.043,-3165.1836
3717,6.321922,1.2053741,18149.41,22125.824,-3976.414
3718,7.4084663,0.9571156,18022.44,20940.062,-2917.623
3719,8.236154,0.728114,16054.986,18176.586,-2121.5996
3720,8.864695,0.5761305,13909.658,15926.567,-2016.9092
3721,9.388414,0.5127906,13270.743,15274.087,-2003.3438
3722,9.890275,0.5251673,13967.84,16446.021,-2478.1816
3723,10.438748,0.566853,15740.222,18569.229,-2829.0068
3724,11.023981,0.56297964,17073.475,19533.299,-2459.8242
3725,11.564708,0.5091452,16455.84,18844.004,-2388.164
3726,12.042272,0.44240028,15244.571,17483.008,-2238.4365
3727,12.449509,0.32921475,13749.713,14290.279,-540.5664
3728,12.700702,0.16711012,9799.196,9018.709,780.4873
3729,12.783729,0.020466408,5546.7944,4000.6494,1546.145
3730,12.741634,-0.073287986,2315.3506,1433.2095,882.1411
3731,12.637153,-0.11697651,757.2386,321.4701,435.7685
3732,12.507681,-0.14432411,135.19368,-369.61407,504.80774
3733,12.348505,-0.16468422,-649.78906,-876.3431,226.55402
3734,12.178312,-0.16139081,-915.25116,-800.9997,-114.251465
3735,12.025723,-0.1404482,-542.87915,-307.80066,-235.07849
3736,11.897416,-0.16322014,-140.30788,-850.2885,709.98065
3737,11.699283,-0.26067904,-1535.6053,-3102.4414,1566.836
3738,11.376059,-0.358574,-4176.798,-5239.4277,1062.6299
3739,10.982135,-0.40772548,-5417.218,-6151.239,734.021
3740,10.560607,-0.4015727,-5883.985,-5813.947,-70.038086
3741,10.178989,-0.32144833,-4925.137,-4016.4404,-908.6968
3742,9.91771,-0.20488343,-2228.8306,-1645.9185,-582.9121
3743,9.769222,-0.08549718,43.42919,672.7037,-629.2745
3744,9.7467165,0.051273614,2625.3286,3670.0051,-1044.6765
3745,9.87177,0.15529586,5635.352,6508.9526,-873.6006
3746,10.057308,0.15133347,6569.967,6532.7295,37.237305
3747,10.174437,0.072671615,5023.5728,4443.931,579.6416
3748,10.202651,0.008313485,3120.3706,2676.4868,443.8838
3749,10.191064,-0.016416475,2391.1956,1989.1047,402.09082
3750,10.169818,0.009523307,2230.8557,2699.4524,-468.59668
3751,10.21011,0.07683982,3788.0125,4576.93,-788.9177
3752,10.323498,0.12910599,5468.8955,6097.949,-629.0537
3753,10.468322,0.1645498,6142.4673,7198.608,-1056.1406
3754,10.652597,0.20597602,7160.472,8533.938,-1373.4663
3755,10.880274,0.22548948,8244.628,9307.323,-1062.6953
3756,11.103577,0.20666222,8148.789,8946.882,-798.0928
3757,11.293598,0.13330233,7364.738,6866.45,498.2876
3758,11.370181,0.03707462,4672.5015,3950.6367,721.86475
3759,11.367748,-0.046844374,2968.1274,1755.5847,1212.5427
3760,11.276492,-0.11992447,914.13367,108.65669,805.477
3761,11.127899,-0.17587794,-328.15265,-1132.1079,803.95526
3762,10.924736,-0.22248368,-1629.5527,-2130.13,500.57715
3763,10.682932,-0.22987339,-2487.839,-2254.5142,-233.32495
3764,10.46499,-0.17788649,-1927.6581,-1148.426,-779.23206
3765,10.327159,-0.13626853,-615.3417,-293.31757,-322.0241
3766,10.192452,-0.19042446,-844.46313,-1386.0967,541.63354
3767,9.94631,-0.35824868,-2805.7676,-4658.944,1853.1763
3768,9.475955,-0.5971164,-6203.0845,-8926.02,2722.935
3769,8.752077,-0.85407704,-9067.548,-12706.825,3639.2773
3770,7.7678013,-1.1233453,-11176.785,-15425.619,4248.834
3771,6.5053864,-1.3611246,-11640.084,-15976.392,4336.3076
3772,5.045552,-1.4783479,-10745.424,-13537.216,2791.792
3773,3.5486906,-1.4107555,-8628.277,-8994.995,366.71777
3774,2.2240407,-1.1676024,-5088.4873,-4488.6245,-599.8628
3775,1.2134858,-0.8616267,-1403.1343,-1610.8005,207.66626
3776,0.50078744,-0.57404,279.26627,-242.14462,521.4109
3777,0.065405786,-0.3155375,931.8027,207.01518,724.7875
3778,-0.13028759,-0.106610544,918.28955,240.40894,677.8806
3779,-0.1478153,0.03020443,612.0134,197.78012,414.2333
3780,-0.06987873,0.065560445,417.85464,211.29669,206.55795
3781,-0.016694412,0.034939364,389.52396,231.58167,157.94229
3782,0.0,0.008347206,389.2984,236.12689,153.17151
3783,0.0,0.0,390.2942,236.12689,154.1673
3784,0.0,0.0,390.3012,236.12689,154.17432
3785,0.0,0.0,390.30573,236.12689,154.17883
3786,0.0,0.0,390.3096,236.12689,154.18271
3787,0.0,0.0,390.3113,236.12689,154.18442
3788,0.0,0.0,390.31265,236.12689,154.18576
3789,0.0,0.0,390.31436,236.12689,154.18747
3790,0.0,0.0,390.3174,236.12689,154.19052
3791,0.0,0.0,390.3184,236.12689,154.1915
3792,0.0,0.0,390.3188,236.12689,154.1919
3793,0.0,0.0,390.31934,236.12689,154.19244
3794,0.0,0.0,390.32034,236.12689,154.19345
3795,0.0,0.0,390.31982,236.12689,154.19293
3796,0.0,0.0,390.31958,236.12689,154.19269
3797,0.0,0.0,390.32077,236.12689,154.19388
3798,0.0,0.0,390.3207,236.12689,154.19382
3799,0.0,0.0,390.32108,236.12689,154.19418
3800,0.0,-0.022185689,390.32162,236.12689,154.19473
3801,-0.044371378,-0.06440002,309.74408,233.89006,75.85402
3802,-0.12880003,-0.06304916,-63.668167,229.28986,-292.958
3803,-0.17046969,0.033851504,-353.76804,190.21596,-543.984
3804,-0.06109703,0.22491114,-2.2694757,188.00526,-190.27473
3805,0.27935258,0.48247027,1198.906,651.349,547.557
3806,0.9038435,0.79788566,3588.9204,2353.222,1235.6985
3807,1.8751239,1.0999684,8179.299,6166.852,2012.4468
3808,3.1037805,1.2925495,12243.452,11681.593,561.8594
3809,4.4602227,1.3688183,15320.223,17623.656,-2303.4336
3810,5.841417,1.3153272,18270.584,22191.64,-3921.0566
3811,7.090877,1.1485504,19838.344,23722.764,-3884.42
3812,8.138517,0.9467275,19768.227,22785.682,-3017.455
3813,8.984332,0.7565056,18348.227,20541.848,-2193.621
3814,9.651529,0.6069504,16229.3955,18179.121,-1949.7256
3815,10.198233,0.5007739,14812.635,16299.616,-1486.9814
3816,10.653077,0.44193238,13293.642,15353.532,-2059.8906
3817,11.082098,0.39404336,13039.82,14561.4795,-1521.6592
3818,11.441163,0.33663103,11718.645,13278.466,-1559.8213
3819,11.75536,0.30303633,11096.2295,12597.514,-1501.2842
3820,12.047236,0.2626464,10741.512,11615.888,-874.376
3821,12.280652,0.18437691,9294.723,9255.017,39.706055
3822,12.41599,0.09968575,6802.365,6517.394,284.9712
3823,12.480024,0.04434345,5051.1704,4683.5825,367.5879
3824,12.504677,-0.0069088,3889.9883,2956.6213,933.36694
3825,12.466207,-0.124214076,2120.0027,122.17185,1997.8308
3826,12.256248,-0.28276947,-2020.4952,-3734.0554,1713.5602
3827,11.900667,-0.37714806,-5086.9854,-5873.393,786.4077
3828,11.501952,-0.4207725,-6099.444,-6699.086,599.6421
3829,11.059122,-0.50560695,-6982.391,-8324.747,1342.356
3830,10.490739,-0.6740368,-9103.325,-11419.387,2316.0615
3831,9.711049,-0.86633277,-11679.974,-14295.132,2615.1582
3832,8.758073,-0.9619884,-13166.966,-14580.063,1413.0977
3833,7.787072,-0.93916214,-11792.951,-12633.76,840.8086
3834,6.879749,-0.8730871,-9611.135,-10271.736,660.60156
3835,6.040898,-0.79781836,-8173.625,-8118.0137,-55.61133
3836,5.284112,-0.67402124,-6991.785,-5797.7837,-1194.0015
3837,4.6928554,-0.4729109,-4551.445,-3270.9175,-1280.5273
3838,4.33829,-0.26973775,-1416.1782,-1272.0793,-144.09888
3839,4.15338,-0.13326362,78.75804,-91.86792,170.62596
3840,4.071763,-0.07975032,722.08075,343.46362,378.61713
3841,3.9938793,-0.0618855,566.2365,481.2435,84.99301
3842,3.947992,-0.023366071,816.59705,709.6903,106.90674
3843,3.9471471,0.01278326,1147.2478,1096.6663,50.581543
3844,3.9735587,-0.01876828,1167.9014,762.6224,405.279
3845,3.9096105,-0.108489886,641.273,115.592834,525.6802
3846,3.756579,-0.21577735,54.96188,-676.5523,731.51416
3847,3.478056,-0.35112283,-657.5489,-1540.3115,882.76263
3848,3.0543332,-0.49085823,-1161.8357,-2169.1667,1007.33105
3849,2.4963396,-0.5920403,-1265.9032,-2231.016,965.1129
3850,1.8702526,-0.6283996,-1023.75586,-1748.3447,724.58887
3851,1.2395402,-0.5881266,-817.16046,-981.534,164.37354
3852,0.6939994,-0.47053444,-454.23975,-284.8797,-169.36005
3853,0.29847136,-0.2576492,-423.91992,137.37897,-561.2989
3854,0.17870097,0.028696112,150.03568,281.75558,-131.71991
3855,0.3558636,0.38768038,1329.6116,673.56885,656.0427
3856,0.95406175,0.76383865,4333.33,2382.7615,1950.5686
3857,1.8835409,0.9937756,7402.8633,5650.877,1751.9863
3858,2.941613,1.0530614,9058.69,9171.351,-112.66016
3859,3.9896636,1.0247353,10045.195,12059.153,-2013.958
3860,4.9910836,0.97218937,11267.522,14332.1875,-3064.665
3861,5.9340425,0.88996,12984.954,15694.593,-2709.6387
3862,6.7710037,0.7632044,14134.549,15573.669,-1439.1201
3863,7.460451,0.63885397,13712.763,14646.192,-933.4297
3864,8.048712,0.54795086,12834.394,13825.196,-990.80273
3865,8.556353,0.47894698,11694.197,13107.685,-1413.4873
3866,9.006605,0.4074462,10655.366,12064.786,-1409.4199
3867,9.371245,0.28660786,9272.741,9495.261,-222.51953
3868,9.579822,0.1618389,6520.7793,6473.0186,47.760742
3869,9.694923,0.11839161,4952.3926,5413.345,-460.95264
3870,9.816605,0.16661723,5340.282,6771.3867,-1431.1045
3871,10.028157,0.24505971,7558.047,9062.08,-1504.0332
3872,10.306724,0.2762405,9079.581,10201.047,-1121.4658
3873,10.580639,0.25271097,8942.997,9813.269,-870.2715
3874,10.812146,0.20234865,8033.7773,8565.751,-531.97363
3875,10.985336,0.1476024,6806.361,7083.255,-276.89404
3876,11.10735,0.107729346,5776.0854,5969.0938,-193.0083
3877,11.200794,0.08353812,5197.7456,5291.0312,-93.285645
3878,11.274427,0.076532416,4812.5244,5117.0063,-304.48193
3879,11.353859,0.09669923,5040.994,5780.235,-739.2407
3880,11.467826,0.13470493,5997.2705,7029.481,-1032.2104
3881,11.623269,0.15398549,7081.783,7745.215,-663.43164
3882,11.775796,0.13792121,6973.053,7346.376,-373.32275
3883,11.899112,0.10530241,6270.6543,6380.9536,-110.29932
3884,11.986402,0.07010817,5407.0996,5291.011,116.08838
3885,12.039328,0.044792052,4566.0083,4492.244,73.76416
3886,12.075985,0.016638953,4200.0063,3586.9153,613.09106
3887,12.072606,-0.010203245,3128.6968,2706.4946,422.20215
3888,12.055579,-0.027398655,2835.596,2138.7725,696.8235
3889,12.017809,-0.040106468,2262.8835,1714.3943,548.48926
3890,11.975366,-0.053938657,2139.1357,1733.0769,406.05884
3891,11.909931,-0.076301076,1502.9261,1192.403,310.5232
3892,11.822763,-0.13272503,815.23303,-139.99188,955.2249
3893,11.644482,-0.22039697,-1263.3949,-2166.9214,903.5265
3894,11.381969,-0.34443963,-3204.973,-4924.278,1719.3049
3895,10.955602,-0.48983184,-6275.2817,-7913.0117,1637.73
3896,10.402307,-0.5972788,-8319.325,-9752.965,1433.6396
3897,9.7610445,-0.6952568,-9996.875,-11071.616,1074.7412
3898,9.011792,-0.81545544,-11219.107,-12388.542,1169.4346
3899,8.130134,-0.939591,-11979.754,-13190.921,1211.167
3900,7.1326103,-1.0798151,-11436.367,-13557.723,2121.3555
3901,5.9705033,-1.2122167,-9908.526,-12904.213,2995.6865
3902,4.708177,-1.2790568,-7505.0225,-10770.773,3265.751
3903,3.4123898,-1.2370744,-5716.7485,-7472.2964,1755.5479
3904,2.2340283,-1.1006311,-3293.5442,-4214.606,921.06177
3905,1.2111274,-0.8832903,-2009.3243,-1658.9814,-350.3429
3906,0.46744767,-0.5834461,-212.87143,-218.98471,6.1132812
3907,0.044235308,-0.30253437,953.2027,217.57289,735.6298
3908,-0.13762109,-0.09472939,901.11035,237.42372,663.68665
3909,-0.14522348,0.037095305,596.0354,195.73775,400.29767
3910,-0.06343047,0.06533818,411.66248,213.62625,198.03622
3911,-0.014547119,0.031715237,389.30972,232.29352,157.0162
3912,0.0,0.0072735595,389.36398,236.12689,153.23709
3913,0.0,0.0,390.3151,236.12689,154.1882
3914,0.0,0.0,390.3167,236.12689,154.18982
3915,0.0,0.0,390.31873,236.12689,154.19183
3916,0.0,-0.03670167,390.3212,236.12689,154.1943
3917,-0.07340334,-0.08552078,183.30287,235.48529,-52.18242
3918,-0.17104156,-0.050512914,-286.92786,222.81612,-509.74396
3919,-0.17442918,0.09352442,-307.6579,160.9123,-468.5702
3920,0.016007263,0.31989828,420.8876,252.85945,168.02815
3921,0.46536738,0.59572405,2056.979,1070.8401,986.1389
3922,1.2074554,0.90271133,4751.1396,3408.0422,1343.0974
3923,2.27079,1.2016284,9201.848,8045.941,1155.9067
3924,3.6107123,1.4410949,14367.621,15010.622,-643.001
3925,5.15298,1.5593656,20111.217,23000.885,-2889.668
3926,6.7294436,1.4637439,24154.97,28267.123,-4112.1523
3927,8.080467,1.2338474,24482.168,28915.957,-4433.789
3928,9.197139,0.9648102,22941.887,26233.494,-3291.6074
3929,10.010088,0.60390985,18080.646,18789.69,-709.04297
3930,10.404958,0.15590775,10285.247,6907.348,3377.899
3931,10.321903,-0.31600133,1342.5437,-3953.838,5296.382
3932,9.772956,-0.7382466,-6876.5664,-11913.511,5036.9443
3933,8.84541,-1.0691658,-12299.623,-16593.203,4293.58
3934,7.6346235,-1.3275985,-14706.171,-18239.76,3533.5889
3935,6.190213,-1.4993441,-13627.701,-16888.4,3260.6992
3936,4.6359353,-1.5247664,-11155.377,-12850.548,1695.1709
3937,3.1406806,-1.3619459,-8031.018,-7634.415,-396.60303
3938,1.9120437,-1.0792234,-3484.9656,-3493.332,8.366455
3939,0.98223376,-0.78538156,-772.31805,-1111.2595,338.94147
3940,0.34128055,-0.50470084,535.19604,-43.13617,578.3322
3941,-0.027167944,-0.25359622,1003.392,244.89893,758.4931
3942,-0.16591187,-0.057006665,845.9625,225.34117,620.62134
3943,-0.14118128,0.060612686,550.49005,187.85478,362.63525
3944,-0.044686493,0.06252985,397.14255,220.61577,176.52678
3945,-0.016121576,-0.0031035673,378.89868,233.40144,145.49724
3946,-0.050893627,-0.040309202,291.23102,232.65984,58.571182
3947,-0.09673998,-0.030683981,123.68505,227.01031,-103.325264
3948,-0.11226159,0.041639693,-176.95695,203.5214,-380.47833
3949,-0.013460593,0.217397,-94.773315,225.79938,-320.5727
3950,0.32253245,0.48314187,1459.5867,716.12115,743.4655
3951,0.95282316,0.75616974,4160.166,2360.1506,1800.0154
3952,1.8348719,0.9562248,6910.039,5323.9214,1586.1177
3953,2.8652728,1.0200609,8944.809,8682.474,262.33496
3954,3.8749936,0.93507797,9461.838,10775.5205,-1313.6826
3955,4.735429,0.7459743,9024.976,10699.653,-1674.6777
3956,5.3669424,0.48512182,7864.7534,8310.009,-445.25537
3957,5.7056723,0.20709482,5351.6416,4524.1626,827.479
3958,5.7811317,0.021603025,2552.2605,1673.6296,878.63086
3959,5.7488785,-6.6274464e-05,1220.1044,1326.8547,-106.75037
3960,5.780999,0.11936948,2083.7002,3206.8616,-1123.1614
3961,5.9876175,0.2886774,4825.0234,6068.6675,-1243.644
3962,6.358354,0.45020887,7425.1206,9227.047,-1801.9263
3963,6.888035,0.56601775,10429.834,12158.241,-1728.4072
3964,7.49039,0.61904776,12179.46,14302.8125,-2123.3525
3965,8.12613,0.6228002,13286.853,15609.783,-2322.9307
3966,8.73599,0.5411263,13254.282,14861.738,-1607.456
3967,9.208384,0.38058108,11176.325,11671.405,-495.08008
3968,9.497152,0.21683368,7958.607,7830.4653,128.1416
3969,9.642051,0.094057634,5340.1846,4744.8887,595.2959
3970,9.685267,0.024484036,3398.8254,2940.1184,458.70703
3971,9.691018,-0.006256997,2716.2747,2133.9404,582.3342
3972,9.672753,-0.0072604925,2190.9646,2102.7444,88.220215
3973,9.676497,0.005465038,2717.092,2437.7869,279.30518
3974,9.683683,0.013841046,2732.713,2659.9692,72.74365
3975,9.70418,0.04253445,3025.737,3421.9316,-396.19458
3976,9.768752,0.03703815,3845.6257,3302.0933,543.5325
3977,9.778256,-0.042335417,2612.738,1200.2234,1412.5146
3978,9.684082,-0.14007461,582.6176,-379.95502,962.57263
3979,9.498107,-0.20030987,-1094.4028,-1509.6931,415.29028
3980,9.283462,-0.20756203,-1500.417,-1617.1548,116.73779
3981,9.082983,-0.17252044,-1151.3136,-961.7286,-189.58502
3982,8.938421,-0.09755476,-71.19471,370.66595,-441.86066
3983,8.887874,-0.039575025,1472.4811,1123.4213,349.0598
3984,8.859271,-0.033216428,1632.389,1271.6956,360.69348
3985,8.821441,-0.0654304,1393.1553,921.1389,472.01636
3986,8.72841,-0.21757594,488.3205,-1711.6318,2199.9524
3987,8.386289,-0.47355828,-2930.3315,-5889.385,2959.0532
3988,7.7812934,-0.72730225,-6053.4126,-9371.815,3318.4028
3989,6.931684,-0.9343585,-8704.075,-11187.172,2483.0967
3990,5.9125767,-1.0544711,-9524.461,-10938.025,1413.5645
3991,4.8227415,-1.0802202,-9004.419,-9144.594,140.1748
3992,3.7521362,-1.0211548,-6775.1035,-6637.846,-137.25732
3993,2.7804322,-0.91857433,-3942.771,-4301.56,358.78906
3994,1.9149876,-0.78044045,-2168.5283,-2370.1553,201.62695
3995,1.2195512,-0.6081851,-610.93896,-1010.18585,399.2469
3996,0.6986174,-0.45691094,232.52625,-269.56622,502.09247
3997,0.30572936,-0.31754267,397.774,98.849365,298.92462
3998,0.063532054,-0.17828272,580.4318,225.0543,355.3775
3999,-0.050836097,-0.090457186,537.2756,236.17773,301.09784
4000,-0.117382325,-0.013777637,396.19305,219.68117,176.51189
4001,-0.07839137,0.05964639,406.4367,209.52956,196.90715
4002,0.0019104552,0.0864773,457.44196,236.91414,220.52782
4003,0.09456324,0.09497706,511.36847,277.27484,234.09363
4004,0.19186457,0.09084577,555.3233,317.46594,237.85736
4005,0.27625477,0.06976466,539.3712,337.44745,201.92377
4006,0.33139387,0.06656603,429.79724,354.79907,74.99817
4007,0.40938684,0.099050775,522.7034,418.81494,103.88849
4008,0.5294954,0.13875158,706.5834,529.4635,177.11987
4009,0.68689,0.17245881,899.1276,679.5194,219.60822
4010,0.8744131,0.25185248,1110.1849,988.9968,121.18811
4011,1.1905949,0.40106213,1624.5398,1743.4546,-118.914795
