freq_Hz,PSD_true,PSD_pred
3.85986328125,10607.205,2117.3008
3.8623046875,4361.7524,1716.9388
3.86474609375,3034.1091,2479.0527
3.8671875,1863.6144,3113.2097
3.86962890625,3027.0684,2303.7534
3.8720703125,7295.471,1175.055
3.87451171875,6629.879,1151.0983
3.876953125,4653.26,361.50504
3.87939453125,5261.0063,591.4522
3.8818359375,6358.045,504.32556
3.88427734375,8842.907,404.04977
3.88671875,4264.861,973.86273
3.88916015625,2112.0469,388.3193
3.8916015625,15291.191,1902.8698
3.89404296875,8251.425,2507.7937
3.896484375,3685.8313,1862.0582
3.89892578125,3173.557,1022.04736
3.9013671875,9720.495,620.7661
3.90380859375,17091.732,781.0627
3.90625,2726.8088,1319.8818
3.90869140625,2506.6296,778.34595
3.9111328125,3774.8547,277.2963
3.91357421875,3795.9912,673.7129
3.916015625,1992.6313,296.04605
3.91845703125,6789.3477,495.9725
3.9208984375,13973.923,2085.0647
3.92333984375,16792.47,3427.3115
3.92578125,10413.6045,6959.9194
3.92822265625,14921.0205,4531.271
3.9306640625,23208.447,2949.681
3.93310546875,11861.468,930.6116
3.935546875,6332.881,3604.877
3.93798828125,6170.672,2995.2273
3.9404296875,14396.849,923.1797
3.94287109375,19657.85,3479.3518
3.9453125,6063.5586,1982.1459
3.94775390625,3681.0603,695.85516
3.9501953125,9868.782,1524.267
3.95263671875,17699.322,2546.7825
3.955078125,14295.21,1927.7506
3.95751953125,15729.273,1954.7363
3.9599609375,16011.017,1134.7822
3.96240234375,24214.021,882.78156
3.96484375,32013.225,3791.3762
3.96728515625,17911.258,4082.549
3.9697265625,42696.203,1737.5298
3.97216796875,23366.678,734.41437
3.974609375,14289.948,222.51111
3.97705078125,25163.533,299.55185
3.9794921875,16607.992,387.31955
3.98193359375,36757.72,1914.5532
3.984375,37550.38,1956.2383
3.98681640625,23498.834,642.4523
3.9892578125,6329.4023,1055.0055
3.99169921875,3569.1184,1896.7743
3.994140625,9123.567,1218.189
3.99658203125,3860.3105,1159.736
3.9990234375,1393.2412,1843.6793
4.00146484375,7799.541,514.3763
4.00390625,6974.6895,804.53174
4.00634765625,4626.707,1232.9072
4.0087890625,28414.506,732.97485
4.01123046875,25416.342,400.77112
4.013671875,6083.547,1031.4591
4.01611328125,8740.516,2408.5374
4.0185546875,9160.594,1943.9362
4.02099609375,41957.246,1164.3135
4.0234375,43858.734,1837.5898
4.02587890625,37745.145,1880.4398
4.0283203125,26417.252,1775.4707
4.03076171875,8465.648,729.6192
4.033203125,6757.709,674.0843
4.03564453125,14440.263,934.03925
4.0380859375,27616.303,2037.6445
4.04052734375,20392.846,4486.899
4.04296875,8179.9824,7025.0522
4.04541015625,2694.675,7044.106
4.0478515625,17652.416,3194.8157
4.05029296875,29817.484,3372.971
4.052734375,1820.5006,3284.4773
4.05517578125,12255.259,2024.873
4.0576171875,18655.979,206.7028
4.06005859375,12331.387,664.32605
4.0625,20668.236,1265.7313
4.06494140625,23418.53,1801.5635
4.0673828125,16148.4375,2919.3557
4.06982421875,2565.1072,2250.1777
4.072265625,11156.538,2197.126
4.07470703125,13222.677,363.04208
4.0771484375,7299.068,2627.2598
4.07958984375,2433.043,4355.953
4.08203125,5002.8887,1374.3789
4.08447265625,15069.079,1040.5018
4.0869140625,7377.0503,1542.0973
4.08935546875,23005.766,1684.7689
4.091796875,4043.5469,3319.7324
4.09423828125,10039.341,5237.786
4.0966796875,7805.9673,3768.2175
4.09912109375,23857.266,2431.5989
4.1015625,18455.092,1733.5565
4.10400390625,17287.219,1200.8632
4.1064453125,36757.65,1932.7031
4.10888671875,22246.705,1561.986
4.111328125,14150.714,1474.8369
4.11376953125,24006.385,2497.5154
4.1162109375,36786.254,4333.563
4.11865234375,23901.572,2963.755
4.12109375,17695.428,3281.411
4.12353515625,27352.19,3076.3083
4.1259765625,13419.284,968.37274
4.12841796875,6630.246,1699.2418
4.130859375,1807.877,2309.9968
4.13330078125,5653.045,3079.1418
4.1357421875,10588.765,2125.6172
4.13818359375,11206.07,2097.7832
4.140625,13498.23,2798.6985
4.14306640625,6675.973,760.71124
4.1455078125,8346.95,410.78958
4.14794921875,6181.92,285.34567
4.150390625,12322.254,2419.1084
4.15283203125,4783.7354,1669.771
4.1552734375,3420.594,612.2009
4.15771484375,12092.849,1222.802
4.16015625,2777.8367,935.20264
4.16259765625,4344.084,219.58562
4.1650390625,923.2712,597.3869
4.16748046875,502.4171,966.7461
4.169921875,1259.2118,649.44867
4.17236328125,13697.37,2047.7123
4.1748046875,13905.816,2159.0828
4.17724609375,12536.993,1174.4962
4.1796875,14057.5205,598.1646
4.18212890625,6275.0845,185.01448
4.1845703125,5899.9355,521.64264
4.18701171875,8780.487,952.95825
4.189453125,4666.937,631.2868
4.19189453125,11785.039,371.94153
4.1943359375,7005.6187,892.15967
4.19677734375,3720.4348,2022.1625
4.19921875,540.8261,1060.6174
4.20166015625,16163.629,2083.4688
4.2041015625,11216.05,2656.202
4.20654296875,3452.4421,1786.736
4.208984375,2419.05,976.4041
4.21142578125,1846.0485,1070.0555
4.2138671875,4323.7495,1201.6426
4.21630859375,19679.107,2144.4065
4.21875,17263.236,2510.2334
4.22119140625,3152.8682,1151.1835
4.2236328125,14440.52,546.09955
4.22607421875,12805.047,627.90497
4.228515625,10554.495,880.04095
4.23095703125,16361.013,2204.2087
4.2333984375,6296.9624,262.47775
4.23583984375,29204.846,1258.897
4.23828125,6510.4575,437.09265
4.24072265625,9556.372,485.5662
4.2431640625,13549.075,590.30493
4.24560546875,4772.1743,437.51334
4.248046875,5396.9175,2600.075
4.25048828125,9066.483,4429.3867
4.2529296875,20336.373,4510.3086
4.25537109375,10290.794,5507.644
4.2578125,18610.807,5012.6724
4.26025390625,4922.077,2683.8564
4.2626953125,9330.528,2479.7034
4.26513671875,8064.312,1547.0988
4.267578125,1638.3654,177.0511
4.27001953125,11008.657,817.64667
4.2724609375,9556.489,909.12256
4.27490234375,4996.9966,562.2205
4.27734375,3743.6868,484.82324
4.27978515625,10626.779,1388.847
4.2822265625,13306.859,1626.8295
4.28466796875,21787.898,1732.653
4.287109375,22354.531,2004.7891
4.28955078125,4504.905,2152.6753
4.2919921875,15534.788,1863.6185
4.29443359375,9939.753,1241.6276
4.296875,6282.0547,1895.9269
4.29931640625,5082.719,3307.6956
4.3017578125,3208.702,2185.4492
4.30419921875,6218.4204,1270.4598
4.306640625,2674.0193,2869.871
4.30908203125,7900.81,4058.0996
4.3115234375,6511.068,1435.4847
4.31396484375,3684.2493,654.4893
4.31640625,3862.236,864.9085
4.31884765625,7828.53,1604.2247
4.3212890625,3591.452,637.4702
4.32373046875,354.61426,1173.2286
4.326171875,1712.9062,2172.7576
4.32861328125,9783.577,481.8337
4.3310546875,11616.003,3746.9675
4.33349609375,3566.8064,3598.8132
4.3359375,4876.722,1112.7372
4.33837890625,6195.7363,1607.9642
4.3408203125,1402.7578,127.58738
4.34326171875,2416.145,541.6214
4.345703125,5301.2896,1576.2812
4.34814453125,15493.41,1812.1929
4.3505859375,3765.912,2576.218
4.35302734375,1513.5399,1776.2377
4.35546875,4206.992,414.42227
4.35791015625,6553.697,197.83118
4.3603515625,2731.745,453.3467
4.36279296875,576.0914,196.17865
4.365234375,5700.972,1263.7438
4.36767578125,2155.985,980.7304
4.3701171875,3207.5222,492.152
4.37255859375,4223.4966,995.0296
4.375,3520.5813,984.3337
4.37744140625,2337.4705,556.9482
4.3798828125,1526.5664,660.14746
4.38232421875,4794.4263,955.13165
4.384765625,5620.0566,955.2443
4.38720703125,2454.7722,795.3044
4.3896484375,2308.1736,1348.82
4.39208984375,3057.6357,2298.5398
4.39453125,3281.5168,2405.0803
4.39697265625,600.95087,2131.5745
4.3994140625,2050.4907,1939.4147
4.40185546875,4814.765,1073.295
4.404296875,3536.8098,594.4202
4.40673828125,1415.1993,702.52765
4.4091796875,1517.7817,955.5278
4.41162109375,3104.8484,684.23315
4.4140625,1949.4951,219.88684
4.41650390625,1577.4321,402.39902
4.4189453125,706.353,103.040245
4.42138671875,1741.3226,443.01
4.423828125,2649.5647,1184.5951
4.42626953125,844.19385,1036.6138
4.4287109375,702.6608,368.59915
4.43115234375,1120.8148,478.70175
4.43359375,4532.209,1560.8251
4.43603515625,3064.9648,375.20447
4.4384765625,2381.472,583.0691
4.44091796875,3558.4075,190.36163
4.443359375,4631.7036,693.8803
4.44580078125,2092.2495,2584.2297
4.4482421875,1534.9297,2228.132
4.45068359375,1534.2637,1737.2855
4.453125,1437.1122,1033.9259
4.45556640625,2104.9048,856.64087
4.4580078125,553.5964,858.9207
4.46044921875,821.4487,800.3057
4.462890625,665.6667,547.2004
4.46533203125,513.10175,392.21365
4.4677734375,619.3284,665.8586
4.47021484375,472.17618,992.03265
4.47265625,314.92545,1283.069
4.47509765625,201.75453,1204.3766
4.4775390625,99.29038,816.88446
4.47998046875,226.13448,412.01505
4.482421875,323.97415,592.9311
4.48486328125,256.0827,860.6535
4.4873046875,35.917538,256.27176
4.48974609375,94.01952,814.31134
4.4921875,164.57155,95.63236
4.49462890625,237.3761,788.02423
4.4970703125,203.74126,931.29816
4.49951171875,23.535006,447.55322
4.501953125,11.832398,1121.0271
4.50439453125,13.793363,2350.8792
4.5068359375,39.349773,2563.299
4.50927734375,9.013294,3191.906
4.51171875,43.92674,4077.3113
4.51416015625,8.325804,1830.1235
4.5166015625,1.8141861,785.34106
4.51904296875,2.7080047,581.8828
4.521484375,2.2032683,1017.9809
4.52392578125,1.4916943,614.6962
4.5263671875,0.87915546,152.02469
4.52880859375,1.4317163,199.66612
4.53125,5.7808547,382.3229
4.53369140625,9.211441,607.6895
4.5361328125,3.9992292,543.9438
4.53857421875,14.701241,298.73022
4.541015625,21.954689,367.2122
4.54345703125,37.332027,1079.5052
4.5458984375,47.37201,1876.5573
4.54833984375,42.276295,1140.4713
4.55078125,355.90186,864.2993
4.55322265625,231.32683,1402.2638
4.5556640625,67.96894,1189.18
4.55810546875,16.05874,160.58763
4.560546875,14.732991,78.136894
4.56298828125,44.5378,95.524895
4.5654296875,104.0001,291.12082
4.56787109375,276.2567,805.40607
4.5703125,160.51898,600.8962
4.57275390625,84.30848,295.46182
4.5751953125,90.07633,500.83658
4.57763671875,93.07435,908.95197
4.580078125,125.68793,609.06915
4.58251953125,39.45119,776.9602
4.5849609375,349.88498,1938.8794
4.58740234375,547.5297,2465.9614
4.58984375,415.88992,898.7378
4.59228515625,578.6709,491.8458
4.5947265625,741.4389,712.81396
4.59716796875,1187.7083,412.24258
4.599609375,303.7006,120.33643
4.60205078125,582.45184,475.99936
4.6044921875,763.4001,440.9458
4.60693359375,1058.2582,593.51044
4.609375,381.25113,627.7995
4.61181640625,231.76094,500.18002
4.6142578125,487.55765,687.918
4.61669921875,231.14856,1475.1356
4.619140625,52.789562,2284.5032
4.62158203125,219.46233,1409.6948
4.6240234375,912.2937,495.37894
4.62646484375,830.5222,398.84726
4.62890625,1140.7184,794.08246
4.63134765625,2835.3933,718.237
4.6337890625,370.28867,96.389496
4.63623046875,552.82904,1548.5211
4.638671875,389.9226,1896.9141
4.64111328125,735.93854,1471.7549
4.6435546875,461.07315,1047.6608
4.64599609375,2151.5908,1027.2083
4.6484375,1308.0043,1822.8922
4.65087890625,468.91953,1307.5868
4.6533203125,1067.107,666.4952
4.65576171875,923.48895,303.5105
4.658203125,2345.095,431.30142
4.66064453125,3174.291,334.4119
4.6630859375,9416.098,409.20334
4.66552734375,6691.3516,800.73804
4.66796875,3604.5164,1097.372
4.67041015625,2827.01,571.5769
4.6728515625,1845.7914,473.81958
4.67529296875,1449.3124,810.99194
4.677734375,1432.8978,749.0637
4.68017578125,4759.969,597.11176
4.6826171875,6429.7173,275.6068
4.68505859375,1080.7509,283.9779
4.6875,3980.0605,620.52954
4.68994140625,3308.676,353.06772
4.6923828125,968.46063,151.47615
4.69482421875,781.0015,294.75705
4.697265625,711.2474,306.27786
4.69970703125,486.2982,402.01212
4.7021484375,1123.9792,212.35518
4.70458984375,1730.9512,465.86975
4.70703125,1022.0962,255.60301
4.70947265625,4953.4097,340.15958
4.7119140625,6199.6694,134.61366
4.71435546875,7062.8774,189.49702
4.716796875,2887.9326,447.1892
4.71923828125,5875.1772,505.87515
4.7216796875,6937.567,356.78653
4.72412109375,4137.579,411.24014
4.7265625,14202.667,464.01425
4.72900390625,1956.0742,818.0678
4.7314453125,12741.535,873.96735
4.73388671875,11566.731,795.3164
4.736328125,3714.6602,1478.7979
4.73876953125,5733.0312,1857.1771
4.7412109375,1905.2631,1166.8934
4.74365234375,6014.0923,888.78485
4.74609375,1652.4839,1331.5509
4.74853515625,2526.5024,1319.3173
4.7509765625,2914.955,441.09213
4.75341796875,1956.8197,375.142
4.755859375,1414.7203,649.1641
4.75830078125,3218.2502,531.15063
4.7607421875,2654.5486,277.68716
4.76318359375,1604.8849,65.312065
4.765625,14252.427,118.304085
4.76806640625,6509.0,147.53513
4.7705078125,3443.5696,735.8784
4.77294921875,2248.7607,832.5083
4.775390625,1238.4277,459.90244
4.77783203125,1326.1403,1195.5505
4.7802734375,1736.3583,884.5301
4.78271484375,6921.1772,439.60376
4.78515625,6844.9043,286.9327
4.78759765625,5972.817,299.21127
4.7900390625,6811.684,86.51017
4.79248046875,2785.1165,596.4323
4.794921875,1337.966,1183.9554
4.79736328125,5775.711,501.89822
4.7998046875,5931.2397,1397.4681
4.80224609375,4406.328,1000.4458
4.8046875,4331.003,416.43442
4.80712890625,4998.4644,397.6251
4.8095703125,9077.931,712.4318
4.81201171875,26321.47,1095.7716
4.814453125,8019.3477,331.928
4.81689453125,21206.803,661.947
4.8193359375,5041.4116,568.01105
4.82177734375,20895.72,1199.0636
4.82421875,21461.422,788.11395
4.82666015625,6179.053,247.31458
4.8291015625,8737.912,712.376
4.83154296875,8057.19,520.8595
4.833984375,3532.718,778.36224
4.83642578125,3864.1008,140.3997
4.8388671875,15550.069,651.16626
4.84130859375,8180.9634,936.272
4.84375,24132.646,1146.0062
4.84619140625,17073.623,971.7295
4.8486328125,7872.127,874.772
4.85107421875,30527.596,565.2332
4.853515625,18443.28,364.63574
4.85595703125,41027.176,409.33716
4.8583984375,15970.427,245.41042
4.86083984375,45749.848,382.2489
4.86328125,46262.78,805.4654
4.86572265625,9234.168,336.33237
4.8681640625,13822.341,667.87897
4.87060546875,5532.7905,882.95575
4.873046875,9756.924,937.46094
4.87548828125,3883.0925,282.80078
4.8779296875,5911.0854,442.4
4.88037109375,11281.079,916.0452
4.8828125,14044.246,1580.5352
4.88525390625,16619.84,1814.1938
4.8876953125,3103.8835,1786.4154
4.89013671875,6294.806,2152.5745
4.892578125,12410.234,1989.0692
4.89501953125,9449.03,1971.1855
4.8974609375,1353.7059,2421.57
4.89990234375,1620.9757,2696.2634
4.90234375,3181.1855,2691.1826
4.90478515625,12391.535,1429.4244
4.9072265625,27809.344,845.243
4.90966796875,5984.054,651.80316
4.912109375,8049.3335,914.06696
4.91455078125,11745.151,440.90945
4.9169921875,14470.325,240.90039
4.91943359375,5661.864,199.01985
4.921875,1787.2755,39.815586
4.92431640625,2168.831,200.34929
4.9267578125,1408.331,891.59296
4.92919921875,6109.1167,1700.4374
4.931640625,8580.323,814.6464
4.93408203125,7055.7095,1954.195
4.9365234375,4607.2896,3495.947
4.93896484375,7526.8804,1050.4103
4.94140625,17168.123,200.17853
4.94384765625,19522.072,171.62605
4.9462890625,7128.989,205.3892
4.94873046875,16437.24,116.10482
4.951171875,61405.5,364.38953
4.95361328125,17582.477,378.85925
4.9560546875,9990.779,380.1674
4.95849609375,19145.467,525.50397
4.9609375,19746.684,401.57593
4.96337890625,46182.69,792.9493
4.9658203125,26569.193,471.71542
4.96826171875,10501.585,131.05594
4.970703125,25168.266,98.85797
4.97314453125,56546.613,200.17409
4.9755859375,23058.982,363.60318
4.97802734375,7060.187,225.03387
4.98046875,16872.854,400.59262
4.98291015625,5698.234,181.3232
4.9853515625,827.2557,704.71356
4.98779296875,2663.6194,657.78296
4.990234375,8032.768,756.5186
4.99267578125,4271.788,581.2117
4.9951171875,1720.1056,887.7378
4.99755859375,6556.287,735.0241
5.0,1874.7496,75.99876
