time,P_measured_W,P_predicted_W,residual_W,speed_ms,accel_ms2
787,8342.25321678322,10832.782843365581,-2490.5296265823617,1.93662385068635,1.50887885262679
788,12429.9003962704,15455.544936521934,-3025.6445402515346,2.43226536195286,1.76302285677446
789,14996.8073426573,17923.29145143928,-2926.4841087819805,2.79081884550635,1.7951955451931
790,18750.075034965,20900.079409620328,-2150.0043746553274,3.33110754985755,1.76282051282212
791,18524.1041025641,20436.4769766809,-1912.3728741168015,3.82961222804973,1.48651984589281
792,17272.8144988345,19669.164597688807,-2396.3500988543055,4.10272597772598,1.32555523180644
793,16570.4486946387,20387.329134018422,-3816.880439379722,4.48311237373737,1.25483602045931
794,17777.998041958,23331.41147924571,-5553.413437287712,4.87210850492101,1.33137262043633
795,18388.2145221445,23857.186771996763,-5468.972249852264,5.1367743945869,1.28948742229816
796,18967.388997669,24421.58958260668,-5454.20058493768,5.5090467981093,1.22762075887187
797,19420.981048951,26652.577239220496,-7231.596190269498,5.88383838383839,1.25883231352096
798,19889.9306759907,26544.597073038974,-6654.666397048273,6.13156808469309,1.19898908961518
799,19025.248041958,24084.101518249205,-5058.853476291206,6.46717576405077,1.01657601657694
800,17011.5608391608,23885.319330121154,-6873.758490960354,6.75496956746957,0.960324397823085
801,16925.4345221445,22592.359318609535,-5666.924796465035,6.94074155011655,0.875542281793079
802,13315.8616083916,16412.237176086433,-3096.375567694833,7.17265807109557,0.582699996761709
803,2454.78545454546,4771.899100471689,-2317.113645926229,7.2733343045843,0.0877666893292782
804,-4885.35452214452,329.6251842359507,-5214.979706380471,7.26528101528102,-0.108355186480046
805,-6739.28995337995,4404.300842050252,-11143.590795430202,7.23471696127946,0.0733496827247483
806,4571.39641025641,17557.494495433235,-12986.098085176825,7.34388152356902,0.614113895363066
807,13091.3977855478,23293.56507206195,-10202.167286514148,7.49167354636105,0.832291261979516
808,17718.7867132867,25875.977280425916,-8157.190567139216,7.76120580808081,0.900784689845954
809,16803.671958042,25680.373288610423,-8876.701330568423,8.01903247215747,0.861074689200475
810,16986.5071561772,25635.786066382687,-8649.278910205489,8.19318991193991,0.838867440428796
811,17200.9366433566,23612.617074584898,-6411.680431228298,8.4345558954934,0.739010699948871
812,9304.32433566434,11765.476409287447,-2461.152073623107,8.60215739121989,0.304679406242185
813,135.407575757577,2087.7965754167462,-1952.3889996591693,8.62751108844859,-0.0368265993266339
814,-8679.74804195804,1784.2888947206086,-10464.036936678649,8.59325425731676,-0.0472473128723546
815,3012.61004662005,20037.689647971936,-17025.079601351885,8.66594632219632,0.591198442760136
816,15734.3096270396,31327.324661578452,-15593.015034538852,8.83007761914012,0.965990028490892
817,25708.1659207459,36137.7928235815,-10429.626902835596,9.1443278943279,1.08845870564473
818,26373.1308624709,41094.27307825496,-14721.14221578406,9.48487276612277,1.20369358650718
819,29179.7179254079,41494.39894904333,-12314.681023635432,9.72104862729863,1.18401563713903
820,33589.7372261072,43128.46825758756,-9538.731031480362,10.0791670713546,1.18674728049835
821,35258.086013986,47977.74335181244,-12719.657337826437,10.4500230672106,1.28088780432354
822,35282.6367365967,49911.02797335398,-14628.391236757278,10.7123114154364,1.3010716135728
823,36020.2421911422,48294.87327275047,-12274.63108160827,11.0748308404558,1.20981449106283
824,36579.3937762238,52655.97916366333,-16076.585387439532,11.4453630859881,1.28174776612393
825,36883.8378321678,52756.30636617143,-15872.46853400363,11.7015406468531,1.25316668285248
826,37938.38,49640.358324109984,-11701.978324109987,12.0653348387723,1.1326202732463
827,34632.6667599068,46746.87228073187,-12114.205520825068,12.3892773892774,1.02821079383673
828,31236.3415151515,42777.82613443681,-11541.484619285307,12.5832948879824,0.914291148666987
829,19013.3091375291,26548.470375277502,-7535.161237748402,12.803698038073,0.511323167573637
830,-219.64606060606,5052.439401563915,-5272.0854621699755,12.8838565947941,0.0010117197617173
831,-11414.0556410256,-1359.849074184348,-10054.20656684125,12.8594033281533,-0.181047251359927
832,-15709.3336130536,-1324.5838942717642,-14384.749718781837,12.8045883514634,-0.179782601657349
833,-17484.0927738928,-4740.514623674943,-12743.578150217858,12.7293568699819,-0.31231789044317
834,-20783.1065501166,-9405.812429657679,-11377.294120458922,12.6452424889925,-0.49538858132541
835,-24721.9394172494,-9045.925579291476,-15676.013837957924,12.4928269068894,-0.485321969697414
836,-27041.2494172494,-13871.766638849933,-13169.482778399468,12.3255997474747,-0.683012011136076
837,-32174.5425174825,-18638.36519100733,-13536.177326475168,12.1714440073815,-0.882978422041724
838,-39344.5877156177,-20960.302274809095,-18384.285440808606,11.8734318343693,-0.997909786970907
839,-39121.8907459207,-20592.86694455993,-18529.023801360767,11.5766033734784,-1.00413186350776
840,-38296.1825174825,-21458.68253255697,-16837.49998492553,11.3723068019943,-1.05719656500762
841,-38027.0424009324,-18211.949620683346,-19815.09278024905,11.0576720732971,-0.938471250972102
842,-25287.2993240093,-6954.868742876748,-18332.43058113255,10.8537397209272,-0.441818019943432
843,-15530.9175058275,-1341.2915459465821,-14189.625959880917,10.7945642320642,-0.186915225977896
844,-10369.2081118881,-1519.7599272671655,-8849.448184620935,10.7530634874385,-0.195312500000187
845,-14886.7578787879,-5202.898667502011,-9683.859211285888,10.6691312160062,-0.366141381765874
846,-18489.7777389277,-9112.457683534314,-9377.320055393386,10.583084450272,-0.550324964387959
847,-23645.8101864802,-11707.360302171077,-11938.449884309124,10.3876808954934,-0.681494431493504
848,-25966.3258508159,-12818.470301212772,-13147.85554960313,10.1733986499612,-0.747053872054546
849,-27202.776013986,-14075.844378953312,-13126.931635032688,10.014245014245,-0.818885975134862
850,-30515.8585547786,-15069.949524108824,-15445.909030669774,9.74824365449365,-0.888188778814589
851,-22056.5915617716,-7491.750907927091,-14564.840653844507,9.53152316433567,-0.513346607095901
852,-13893.38995338,-2645.704676171717,-11247.685277208282,9.46102653133903,-0.263552997928231
853,-8696.1196037296,-952.5160421582084,-7743.603561571391,9.40566522597773,-0.175583964646213
854,-12578.5834498835,-4006.7965706865116,-8571.786879196989,9.33712121212121,-0.337408540533848
855,-15337.1462004662,-6166.774021304005,-9170.372179162196,9.25093280562031,-0.454666860916239
856,-18971.4118414918,-9087.354299633447,-9884.057541858354,9.08952303483554,-0.619223080161135
857,-21357.0085314685,-9990.48194891274,-11366.526582555758,8.89396772209272,-0.680432125745251
858,-22717.7381351981,-12391.542047340912,-10326.196087857186,8.7445872992748,-0.825613911552164
859,-24970.4183682984,-12201.111995041256,-12769.306373257145,8.48532399313649,-0.836388727014482
860,-19823.3807692308,-6884.001893401548,-12939.378875829252,8.27341928904429,-0.53793139730565
861,-13104.5065501166,-2163.1924355340575,-10941.314114582541,8.19130811318311,-0.257887367262612
862,-7088.58613053613,-1314.4073108051484,-5774.178819730982,8.13506661162911,-0.20745313714036
863,-7914.31526806527,-1305.372453279269,-6608.942814786002,8.06303216459466,-0.20780723905743
864,-7922.70696969697,-750.3034688577416,-7172.403500839228,8.03051549145299,-0.174116970991725
865,-9608.59426573427,-1543.1921091152258,-8065.402156619044,7.9724528943279,-0.223691239316443
866,-12024.6988344988,-4888.810717933155,-7135.888116565646,7.87504451566952,-0.434786567598462
867,-12934.6597435897,-5170.12531761686,-7764.53442597284,7.77851633320383,-0.456740886428804
868,-13910.0407226107,-5317.423249167008,-8592.617473443692,7.64727604571355,-0.472321370758219
869,-14181.3899067599,-5074.806677376894,-9106.583229383006,7.50566563066563,-0.463367650868078
870,-14044.9636130536,-5270.461102031359,-8774.502511022241,7.41308315527066,-0.480920988732835
871,-13704.3792540793,-5476.897862674978,-8227.481391404322,7.25935233747734,-0.503027065527526
872,-13344.1783916084,-5475.766405620705,-7868.4119859876955,7.10691652097902,-0.511626683502148
873,-13141.9231934732,-5836.515463153636,-7305.407730319564,7.00296231546232,-0.543192340067834
874,-12988.9283682984,-5841.77362028246,-7147.154748015941,6.83690875097125,-0.55442242942293
875,-9484.50256410256,-2492.884167916478,-6991.6183961860825,6.70473768130018,-0.317022387334458
876,-6812.31058275058,-841.7445040956488,-5970.566078654931,6.65119747150997,-0.196324219761897
877,-5263.91351981352,-957.0166203666861,-4306.896899446834,6.60000445156695,-0.205733213545431
878,-5632.93174825175,-351.58610044679403,-5281.345647804956,6.54160798692049,-0.16106578606593
879,-5554.49375291375,-347.0178814590322,-5207.475871454717,6.51307748963999,-0.161015200077486
880,-5461.25641025641,-267.2883758102595,-5193.96803444615,6.46846064814815,-0.155400155400293
881,-5373.18319347319,-273.4873136081029,-5099.695879865087,6.4134837962963,-0.156411875161661
882,-5297.15923076923,-217.22070177353476,-5079.938528995695,6.38317267223517,-0.152364996115138
883,-5188.26347319347,-235.09170549959117,-4953.171767693879,6.33770598614349,-0.154186091685878
884,-5108.88312354312,-889.9527161354767,-4218.930407407643,6.28386226042476,-0.206137901450584
885,-5054.7341025641,-689.3693217936923,-4365.364780770407,6.2442939005439,-0.191012691012437
886,-4920.2451981352,-533.2094585303541,-4387.035739604846,6.1871114996115,-0.179479085729252
887,-4818.41557109557,-26.652423544751173,-4791.763147550819,6.14442704286454,-0.139414983165105
888,-4775.28545454545,-59.43191381451118,-4715.853540730939,6.1143992003367,-0.14229838448602
889,-4695.30200466201,99.38825993075568,-4794.690264592766,6.07200814232064,-0.129753059440667
890,-4617.80815850816,490.9054763832995,-5108.713634891459,6.03454415954416,-0.0979850589224136
891,-4548.56200466201,202.5572902138157,-4751.119294875825,6.01580710955711,-0.121659301346919
892,-4513.38144522145,-132.64600845319217,-4380.735436768258,5.97233351139601,-0.149582766770062
893,-4272.37235431235,-332.7057306345507,-3939.666623677799,5.93198612729863,-0.166630244755397
894,-4910.9996037296,-1272.7106603301438,-3638.288943399456,5.89291351010101,-0.245847902097564
895,-7525.60836829837,-4015.988698947255,-3509.6196693511147,5.78662223193473,-0.482640912328848
896,-9758.52958041958,-4509.085560238805,-5249.444020180775,5.62757988539239,-0.53702084952012
897,-9926.01102564103,-6708.726915585551,-3217.284110055479,5.50555636493137,-0.744119884745562
898,-12922.2338927739,-11423.942098244148,-1498.2917945297522,5.21564806721057,-1.22676079707162
899,-17008.207948718,-12873.032082216174,-4135.175866501828,4.79171725265475,-1.47706026612411
900,-17327.2432867133,-12161.564022903958,-5165.679263809341,4.48938503626004,-1.49279250841547
901,-15659.5682517483,-11118.708194540293,-4540.860057208007,4.04278158184408,-1.52152534965173
902,-14466.2197902098,-9822.521985275944,-4643.697804933856,3.58334952084952,-1.52805094211484
903,-13032.4577855478,-8269.001841786201,-4763.455943761599,3.29033524346024,-1.42429908055037
904,-10259.3222610723,-6516.714470291989,-3742.607790780312,2.86380430911681,-1.32322827635448
905,-7206.55393939394,-3115.277762959598,-4091.276176434342,2.5247061965812,-0.826170357419232
906,-3869.33692307692,-467.3035468292296,-3402.0333762476903,2.40980518324268,-0.319855202667994
907,880.328275058275,1135.9666109923055,-255.63833593403047,2.39215067340067,-0.0221060767935431
908,1872.28911421911,-940.9514885875631,2813.240602806673,2.33746722027972,-0.427451599326987
909,1694.19095571096,-2096.3530393390456,3790.543995050006,2.2183271011396,-0.703448750322792
910,1541.13662004662,-2124.7785388256716,3665.9151588722916,1.98857566045066,-0.783324025512238
911,1428.00375291375,-1789.2554318292691,3217.2591847430194,1.75225815850816,-0.784689847188776
912,1419.28794871795,-1601.4780773465054,3020.766026064455,1.5970299954675,-0.795919936545662
913,1379.97722610723,-1540.8392422096304,2920.8164683168607,1.34281517094017,-0.910699543510802
914,1386.42263403263,-1420.7041792448772,2807.126813277507,1.03639560670811,-1.10161106254956
915,1374.27773892774,-1044.1111886065237,2418.3889275342635,0.808131394068894,-1.16271893615485
916,1359.04146853147,-148.9891701070809,1508.030638638551,0.480496066433567,-0.987944347320246
917,1372.91426573427,490.5100049970144,882.4042607372555,0.240253091815592,-0.591653716654255
918,1382.84874125874,658.3458538785916,724.5028873801483,0.147346866096866,-0.35804762367295
919,1371.73636363636,733.2910437635618,638.4453198727982,0.0770829286454287,-0.140173772986401
920,1324.32545454546,746.8311189102169,577.494335635243,0.0537425537425538,-0.0555434149183391
921,1277.63727272727,748.5259776204334,529.1112951068367,0.0454161001036001,-0.0414299242424619
922,1202.76272727273,749.4665513556638,453.2961759170662,0.0327696030821031,-0.0213978729603438
923,1135.54909090909,749.6663676030554,385.88272330603456,0.0284090909090909,-0.0116853632478739
924,1113.86727272727,747.834326342221,366.03294638504894,0.0252221736596737,-0.026254127816592
925,1096.81090909091,747.2929737977331,349.51793529317683,0.0178770881895882,-0.0171486499611656
926,1059.22909090909,748.495831891296,310.733259017794,0.0173611111111111,0.0054632867132792
927,1024.97181818182,748.1831710775859,276.7886471042341,0.0173611111111111,0.0
928,997.074545454545,748.1831710775859,248.8913743769591,0.0173611111111111,0.0
929,961.660909090909,748.1831710775859,213.477738013323,0.0173611111111111,0.0
930,949.952727272727,748.1831710775859,201.76955619514104,0.0173611111111111,0.0
931,913.816363636364,748.1831710775859,165.6331925587781,0.0173611111111111,0.0
932,888.087272727273,748.1831710775859,139.90410164968705,0.0173611111111111,0.0
933,857.732727272727,748.1831710775859,109.54955619514101,0.0173611111111111,0.0
934,804.973636363637,748.1831710775859,56.79046528605102,0.0173611111111111,0.0
935,799.191818181818,748.1831710775859,51.00864710423207,0.0173611111111111,0.0
936,793.41,748.1831710775859,45.22682892241403,0.0173611111111111,0.0
937,782.858181818182,748.1831710775859,34.67501074059601,0.0173611111111111,0.0
938,789.235384615385,748.1831710775859,41.05221353779905,0.0173611111111111,0.0
939,979.9768997669,743.6876717784246,236.28922798847543,0.0057060994560994,-0.109265734265585
940,1543.12328671329,804.176681658389,738.946605054901,0.0351876133126133,0.446876618752025
941,2106.58825174825,1733.6566889880614,372.9315627601886,0.273771367521368,1.02568149443009
942,2388.17219114219,2692.1603551613257,-303.98816401913564,0.493314555814556,1.12710640054493
943,3593.50389277389,3725.0925383019435,-131.58864552805335,0.805490805490806,1.05178386428243
944,5114.76636363636,5583.42468971964,-468.65832608327946,1.14504419191919,1.21107914076774
945,6202.71382284382,6918.314940970568,-715.6011181267486,1.39631491193991,1.27026474682551
946,8457.92874125874,9631.318602223875,-1173.389860965135,1.79958640896141,1.42677779396659
947,11118.0174825175,12153.257092181113,-1035.239609663613,2.24011954480705,1.47336748899383
948,12312.1824941725,13576.122477951729,-1263.939983779228,2.53293147824398,1.46491962898346
949,13798.0097668998,15197.48620068042,-1399.4764337806191,2.96608917702668,1.40588578088706
950,15192.8487179487,17055.62862063837,-1862.77990268967,3.37964986402486,1.39131701631511
951,16184.3021678322,18840.02441714505,-2655.72224931285,3.66341702279202,1.4253108003121
952,19210.9927272727,21801.185728441764,-2590.193001169064,4.09972117003367,1.48434464840512
953,22246.0848484849,23513.175851434287,-1267.0910029493862,4.54344122312872,1.44579812548694
954,22157.9991608392,23618.569894238703,-1460.5707333995015,4.823980995856,1.36354530885595
955,19859.7317715618,21297.99820731019,-1438.2664357483882,5.19135667573168,1.12548764892616
956,19408.6047552448,22492.851617908047,-3084.246862663247,5.52789513727014,1.11729271885369
957,20127.4172727273,20792.405947533724,-664.9886748064237,5.74275406306656,0.982379888630783
958,12159.8050582751,9565.194206992042,2594.610851283058,5.9587967009842,0.371958770395769
959,-726.494615384615,-328.3570395443721,-398.1375758402429,5.97485269360269,-0.165719696969852
960,-4981.34892773893,-1175.5384065828332,-3805.810521156097,5.92966928904429,-0.236793010230182
961,-4822.56130536131,-1249.5561306995305,-3573.005174661779,5.85399265086765,-0.244937354312587
962,-4504.19358974359,-1387.4741142457124,-3116.7194754978773,5.78382988539239,-0.258595571095807
963,-5376.65475524476,-642.2478001747404,-4734.40695507002,5.73273803742554,-0.195970117845291
964,1894.08184149184,11209.053102565957,-9314.971261074117,5.76211837930588,0.474243638306571
965,16334.2286247086,25308.327566328266,-8974.098941619666,6.02192801411551,1.16018963675055
966,21669.1177156177,25943.579643488265,-4274.461927870565,6.26126044094794,1.1431421587682
967,19913.9286013986,23112.53338578848,-3198.6047843898814,6.57118055555556,0.954152907276606
968,17636.9976923077,22270.96089322796,-4633.963200920258,6.83862867456618,0.875795211733507
969,16297.47002331,22444.195874334226,-6146.725851024226,7.01420252201502,0.858950077698908
970,15241.1617715618,19682.849832244065,-4441.688060682265,7.25028732841233,0.712250712251374
971,8749.90846153846,9589.97858940922,-840.0701278707602,7.40895533864284,0.28161219567431
972,820.81125874126,2977.5479250852254,-2156.736666343965,7.43536122442373,0.0104712995338036
973,-2653.26662004662,3925.645231760812,-6578.911851807432,7.42701453638954,0.0493213383837647
974,6003.46351981352,13280.646971274584,-7277.183451461064,7.50526094276094,0.425883433696331
975,10522.1948018648,16706.853464945634,-6184.658663080834,7.60677690365191,0.555484735171465
976,10386.9298368298,15652.931394930265,-5266.0015581004645,7.76372499028749,0.501003626004087
977,9937.35389277389,15573.159489168029,-5635.805596394139,7.89477305102305,0.487901855089796
978,11586.7532867133,17992.333699008886,-6405.580412295587,8.00441312160062,0.571469907407916
979,15513.0251748252,22938.33902604359,-7425.313851218392,8.20184011590262,0.738100152163309
980,16190.1661538462,21452.299449998536,-5262.133296152337,8.42626991064491,0.662069412068498
981,13961.611981352,20216.5527946488,-6254.9408132968,8.55214808339809,0.606880099068167
982,6763.05093240093,8501.112205836984,-1738.0612734360539,8.67857258482259,0.186915225977471
983,-3399.97811188811,-412.18456340308194,-2987.793548485028,8.68634259259259,-0.149936868686996
984,-8567.49354312354,-2280.6182684045234,-6286.875274719017,8.63537215099715,-0.256926233488382
985,-6554.77636363636,3377.3348307466445,-9932.111194383004,8.59226277195027,0.0090043058793114
986,3907.12778554779,14973.945244783361,-11066.817459235572,8.6566385003885,0.414501586376013
987,9343.34111888112,16947.671347702286,-7604.330228821165,8.75736531986532,0.476823523698958
988,6705.28713286714,6529.026490715593,176.26064215154656,8.8623615967366,0.113211441336288
989,-3417.69405594406,-1950.659174405454,-1467.034881538606,8.82714363183113,-0.235326016576237
990,-8213.59067599068,-3857.4391891758514,-4356.151486814828,8.76531743719244,-0.343529445091477
991,-9651.91724941725,-919.3827908994592,-8732.534458517792,8.68982290857291,-0.178720295907955
992,-8918.27202797203,-2723.9124242849102,-6194.35960368712,8.62193651256151,-0.282522743460509
993,-8840.03435897436,-2755.1819972265403,-6084.85236174782,8.56805231805232,-0.285406144781401
994,-8726.29692307693,-1937.8472343903663,-6788.449688686564,8.47981012043512,-0.239676411551622
995,-8611.2900932401,-373.1277018127437,-8238.162391427357,8.42782795907796,-0.148874562936864
996,-8534.30731934732,-1234.3949408006806,-7299.912378546638,8.39401628464128,-0.19966289497558
997,-8380.50272727273,-2229.649418623666,-6150.853308649063,8.32240675990676,-0.25945553289268
998,-8227.63328671329,-3260.735738064912,-4966.897548648378,8.23915234071484,-0.3227386039889
999,-8122.93137529137,-3520.4525511434986,-4602.478824147872,8.17387618168868,-0.340140183889728
1000,-7967.85780885781,-4716.458561805455,-3251.3992470523544,8.06227337477337,-0.416575611888487
1001,-8442.91421911422,-3700.618756136794,-4742.295462977426,7.94778716653717,-0.357997037684048
1002,-8043.19783216783,-926.7899982663264,-7116.407833901503,7.88323944573945,-0.186459952085124
1003,549.536177156177,5661.004530211392,-5111.468353055216,7.87905092592593,0.107444638694489
1004,12935.6388811189,11736.56082381019,1199.0780573087104,7.95783354377104,0.336953266641071
1005,16169.1441491842,18975.45377815989,-2806.3096289756886,8.05035531598032,0.60465431559099
1006,16239.7713053613,27328.877105343483,-11089.105799982182,8.28847367909868,0.889959288397596
1007,18302.6023776224,27048.62321840009,-8746.020840777692,8.54753464128464,0.849743427869205
1008,19595.3882517483,19077.80614098182,517.5821107664815,8.68417751230251,0.556192939005937
1009,10740.1500699301,8445.541857704851,2294.6082122252483,8.8147095959596,0.180389633514806
1010,-4126.22186480187,-1817.1038880291535,-2309.1179767727162,8.79410086441337,-0.228294564231754
1011,-8508.01783216783,-3713.171838830288,-4794.8459933375425,8.73461174242424,-0.336194476819779
1012,-9292.19265734266,-3341.0111976243943,-5951.1814597182665,8.63695043382543,-0.31747766122723
1013,-8564.99692307692,-2980.1404545574906,-5584.85646851943,8.54760546166796,-0.298811431624189
1014,-8580.36843822844,-4023.1511568977076,-4557.217281330732,8.48258223258224,-0.360931024993039
1015,-8509.23769230769,-4123.340700330181,-4385.896991977509,8.37612907925408,-0.370036502849337
1016,-8334.76750582751,-4425.516365558627,-3909.2511402688842,8.26395970927221,-0.391636719761193
1017,-8183.67361305361,-4892.769617253546,-3290.903995800064,8.18381126974877,-0.422595344470722
1018,-8599.80692307693,-4377.377909280792,-4222.429013796139,8.05072965229215,-0.396240044677
1019,-4430.20041958042,1922.8991623956492,-6353.099581976069,7.97906954156954,-0.0373324592074981
1020,560.279720279721,8042.1542312184465,-7481.8745109387255,7.99268728956229,0.194806640118879
1021,9220.77673659674,19450.426456349418,-10229.649719752679,8.12018421393422,0.616289092852168
1022,16347.6468997669,23277.91809796401,-6930.2711981971115,8.32318578412329,0.738150738151409
1023,20301.9284615385,22938.99985879577,-2637.0713972572703,8.47883886946387,0.710480202668353
1024,17254.2446153846,11775.60035284755,5478.644262537049,8.63374328218078,0.303515928516199
1025,4871.6734965035,1906.301584788585,2965.3719117149153,8.67838035806786,-0.0436051217300664
1026,-4314.99953379953,-81.17943499044623,-4233.820098809083,8.64960704804455,-0.131220053095177
1027,-8971.56482517483,-578.1286165873921,-8393.436208587438,8.60859192890443,-0.159801136363424
1028,-8818.19564102564,-2760.294933011033,-6057.9007080146075,8.53811553030303,-0.286316692566955
1029,-9642.83344988345,-4266.654574753419,-5376.178875130031,8.47612746050246,-0.375297445609431
1030,-11574.6972494173,-5720.862802369834,-5853.834447047467,8.35155440624191,-0.465188746439168
1031,-11926.2061305361,-6804.358878810589,-5121.847251725511,8.19663987632738,-0.537172607484373
1032,-10966.0184149184,-6736.480533737241,-4229.53788118116,8.08568457005957,-0.53894311706861
1033,-8792.27494172494,-7447.430635033289,-1344.8443066916507,7.91588764245014,-0.592564264438442
1034,-7392.15895104895,-8766.422430936162,1374.2634798872114,7.73186593499094,-0.688374125874751
1035,-7490.20832167832,-8419.970740161762,929.7624184834413,7.60026142838643,-0.676031144780228
1036,-8681.81407925408,-6048.249654942865,-2633.5644243112147,7.39439669127169,-0.533783346283833
1037,36.8778787878773,6992.611445461678,-6955.733566673801,7.33566635910386,0.178012092074755
1038,12592.9962937063,14755.37770510042,-2162.3814113941207,7.39630884162134,0.494123931624385
1039,23524.733006993,21513.644801642527,2011.088205350472,7.60609905141155,0.747256216006887
1040,17375.6137296037,17727.60005830446,-351.98632870075744,7.79106165824916,0.579664837476548
1041,13108.3755477856,10915.41002220617,2192.9655255794296,7.89955848549599,0.308675699300976
1042,4489.02540792541,-1268.1549481766958,5757.180356102106,7.89236515799016,-0.207706067080778
1043,1426.70979020979,126.47140580173652,1300.2383844080537,7.85449648730899,-0.120596995597098
1044,7054.19925407925,10901.236236782712,-3847.036982703462,7.8525641025641,0.310597966847526
1045,15735.8068531469,18751.739744661005,-3015.932891514105,8.00955265799016,0.599798060736111
1046,19070.0162237762,15626.450447310363,3443.565776465839,8.18295130795131,0.468982695544566
1047,14971.671958042,4857.777947920836,10113.894010121163,8.23750323750324,0.0685945998446604
1048,2418.25601398602,-3254.1092375395674,5672.365251525587,8.18944654882155,-0.323649151773726
1049,-1172.73533799534,1479.5984819180621,-2652.3338199134023,8.11369909026159,-0.0550375550376149
1050,7445.33687645688,7481.277356937944,-35.94048048106379,8.13895161551412,0.16850192631421
1051,13686.952004662,9037.404383891322,4649.547620770678,8.20196152227403,0.22394416925687
1052,7441.20184149184,5289.044760109806,2152.1570813820344,8.23959749741,0.0844280141155864
1053,9034.30396270396,13601.005583125898,-4566.701620421938,8.2762521043771,0.388247458560318
1054,18978.9982750583,21892.03304513023,-2913.0347700719285,8.45559966653717,0.675171182984303
1055,18535.3857109557,21582.280735922166,-3046.8950249664667,8.66239518583268,0.645578379952479
1056,14909.7402097902,18613.530926731302,-3703.790716941103,8.77367424242424,0.533328072391074
1057,13901.5598368298,23571.71718997077,-9670.157353140969,8.95991161616162,0.687767094016166
1058,17474.8182983683,24729.310717822256,-7254.492419453956,9.16636315073815,0.708001489252132
1059,20093.5420745921,26358.216210816725,-6264.674136224625,9.31858650608651,0.747559731933711
1060,24842.4283682984,27673.67029081184,-2831.24192251344,9.5533661939912,0.768047057110245
1061,27898.1327505828,24485.045527977232,3413.087222605569,9.7662725006475,0.649625258999375
1062,28090.6411188811,23720.110509405262,4370.530609475838,9.88405691530692,0.616946710697281
1063,28202.8875058275,26794.990745647596,1407.896760179905,10.0741287069412,0.6955573361814
1064,31006.3537296037,29039.344092092255,1967.0096375114445,10.292467948718,0.744271642709819
1065,32763.6096736597,31778.12133381057,985.4883398491293,10.452602952603,0.810387529136434
1066,32903.7109090909,30373.51799052499,2530.19291856591,10.6905594405594,0.749583171458841
1067,32269.4005594406,29025.511877750712,3243.8886816898885,10.9053374287749,0.69469737438551
1068,32564.6865734266,27619.19122429592,4945.495349130681,11.0363956067081,0.646185411811013
1069,33926.2279254079,32901.91561675419,1024.312308653709,11.2480777324527,0.773915031728241
1070,38303.4657342657,38786.88320906607,-483.41747480037156,11.5027781824657,0.908878447939715
1071,45037.6924009324,47228.158625021526,-2190.4662240891266,11.7066801832427,1.10930013273864
1072,56926.8000932401,54905.46480593127,2021.3352873088297,12.0614296004921,1.26545907795737
1073,63726.516013986,61263.05986831413,2463.456145671873,12.4587420681171,1.37507891414267
1074,65283.7253846154,59194.91265601453,6088.812728600868,12.72639253108,1.29358488733311
1075,61886.9541258741,54533.630648358085,7353.323477516016,13.0997778263403,1.14420446451801
1076,55978.3723310023,44344.199480543946,11634.172850458352,13.4058837574463,0.883737211860984
1077,47779.8678321678,37093.562904420425,10686.304927747376,13.5631657116032,0.709367310930468
1078,39386.8789044289,33913.24915550544,5473.629748923464,13.7504653910904,0.627215666277318
1079,41317.6761538462,39462.2157688015,1855.460385044702,13.9561884874385,0.736026126651795
1080,44912.625944056,42558.91869586331,2353.7072481926953,14.1118618071743,0.792530675342083
1081,46848.6584848485,34361.77083846925,12486.887646379248,14.3301808145558,0.604199041699579
1082,32581.0910722611,10637.10186032618,21943.98921193492,14.4478235884486,0.0996543965294734
1083,13543.6331235431,-5284.782964355057,18828.416087898157,14.4229453995079,-0.314189572002343
1084,-11924.9329370629,-17051.988949260834,5127.056012197934,14.2652081714582,-0.722671425797081
1085,-18059.8205361305,-15196.390413589863,-2863.430122540638,14.0291941854442,-0.666571565008139
1086,-12922.3600699301,-11652.316971768878,-1270.0430981612226,13.9195844664595,-0.544811091686588
1087,-1023.912004662,-6355.237099932099,5331.325095270099,13.7870896464646,-0.358806413493412
1088,4479.01337995338,-7561.950367832251,12040.96374778563,13.6809602434602,-0.403777356902729
1089,4879.2813986014,-1606.9075844673298,6486.18898306873,13.6178491647242,-0.189090423465154
1090,11415.2224009324,5287.347479989526,6127.874920942874,13.5958948458948,-0.0024281274281379
1091,18525.9516317016,12981.47770705122,5544.47392465038,13.6217847545973,0.168603098290375
1092,21925.5412587413,14306.78798839878,7618.75327034252,13.6601390507641,0.197083009583185
1093,25347.5814918415,17696.200622672364,7651.380869169137,13.7289865805491,0.270129176378817
1094,27344.7141491842,15886.106461188121,11458.60768799608,13.8041775932401,0.227940462315657
1095,26947.8795571096,17710.399595848892,9237.47996126071,13.8494621697747,0.266588157212802
1096,26894.278974359,20389.644927739242,6504.634046619758,13.9470931267806,0.321777470215263
1097,27837.7593939394,14568.615507365936,13269.143886573464,14.0372677091427,0.192783200595883
1098,27019.4325407925,9177.761879116048,17841.67066167645,14.0652721121471,0.0757778101528817
1099,14663.0328904429,-3325.5393178283857,17988.572208271285,14.045664983165,-0.248984233359457
